fold,source_row_index,Variant_ID,Label,score,fold_selected_threshold,threshold,prediction
2,1898,VAR_000856,1,0.9487238246891718,0.35899743654813154,0.4381502900787569,1
4,1899,VAR_004086,0,0.9312371180990652,0.28883576960772883,0.4381502900787569,1
0,1902,VAR_002268,1,0.8245947657520967,0.45522375629892914,0.4381502900787569,1
4,1903,VAR_005638,0,0.5739580947143744,0.28883576960772883,0.4381502900787569,1
0,1904,VAR_001687,0,0.8348568452023575,0.45522375629892914,0.4381502900787569,1
4,1906,VAR_002028,1,0.9817765435925698,0.28883576960772883,0.4381502900787569,1
2,1907,VAR_005554,1,0.931596841461103,0.35899743654813154,0.4381502900787569,1
3,1908,VAR_003841,0,0.7218795433847857,0.4381502900787569,0.4381502900787569,1
0,1909,VAR_005210,1,0.29694163966330567,0.45522375629892914,0.4381502900787569,0
1,1910,VAR_003445,0,0.16434490929211243,0.4676065299723352,0.4381502900787569,0
4,1912,VAR_001385,1,0.5105884213653257,0.28883576960772883,0.4381502900787569,1
0,1913,VAR_004104,1,0.9059357815038225,0.45522375629892914,0.4381502900787569,1
0,1914,VAR_005991,1,0.5279416632236151,0.45522375629892914,0.4381502900787569,1
4,1915,VAR_000341,1,0.8784028362020029,0.28883576960772883,0.4381502900787569,1
3,1916,VAR_003408,1,0.9228226722962781,0.4381502900787569,0.4381502900787569,1
3,1917,VAR_000161,1,0.8456602762414247,0.4381502900787569,0.4381502900787569,1
4,1918,VAR_001616,1,0.5105884213653257,0.28883576960772883,0.4381502900787569,1
2,1919,VAR_003639,0,0.003910552323758699,0.35899743654813154,0.4381502900787569,0
3,1920,VAR_004469,1,0.822373165150627,0.4381502900787569,0.4381502900787569,1
4,1921,VAR_006502,1,0.7570457392698771,0.28883576960772883,0.4381502900787569,1
3,1923,VAR_001752,0,0.06964943671336113,0.4381502900787569,0.4381502900787569,0
2,1924,VAR_004125,1,0.9653259516718296,0.35899743654813154,0.4381502900787569,1
0,1925,VAR_003040,1,0.897783144362627,0.45522375629892914,0.4381502900787569,1
0,1926,VAR_002475,1,0.24209088366521989,0.45522375629892914,0.4381502900787569,0
1,1927,VAR_006297,0,0.15077039946727708,0.4676065299723352,0.4381502900787569,0
0,1928,VAR_002313,1,0.8013809366601019,0.45522375629892914,0.4381502900787569,1
2,1929,VAR_000229,0,0.06524602444077479,0.35899743654813154,0.4381502900787569,0
1,1930,VAR_005919,1,0.4741815575387192,0.4676065299723352,0.4381502900787569,1
4,1931,VAR_000768,1,0.6250541621931083,0.28883576960772883,0.4381502900787569,1
3,1932,VAR_001406,1,0.8171064803335446,0.4381502900787569,0.4381502900787569,1
2,1933,VAR_000483,1,0.4461744192236926,0.35899743654813154,0.4381502900787569,1
4,1934,VAR_000206,1,0.95251874021034,0.28883576960772883,0.4381502900787569,1
1,1935,VAR_003725,0,0.04017078596623608,0.4676065299723352,0.4381502900787569,0
1,1936,VAR_004939,1,0.8107647190896088,0.4676065299723352,0.4381502900787569,1
2,1938,VAR_004297,1,0.29224884867179524,0.35899743654813154,0.4381502900787569,0
3,1939,VAR_004075,1,0.8188990762650046,0.4381502900787569,0.4381502900787569,1
3,1940,VAR_000084,0,0.23527873951171263,0.4381502900787569,0.4381502900787569,0
2,1941,VAR_004561,0,0.6072115612050493,0.35899743654813154,0.4381502900787569,1
2,1942,VAR_003547,0,0.007827579826570641,0.35899743654813154,0.4381502900787569,0
4,1945,VAR_005420,1,0.8662939192566435,0.28883576960772883,0.4381502900787569,1
3,1947,VAR_006388,1,0.9909217736711691,0.4381502900787569,0.4381502900787569,1
4,1948,VAR_000146,1,0.6741238892215594,0.28883576960772883,0.4381502900787569,1
4,1949,VAR_003381,0,0.9275574269929197,0.28883576960772883,0.4381502900787569,1
2,1950,VAR_002762,1,0.7465671764084165,0.35899743654813154,0.4381502900787569,1
2,1951,VAR_003284,1,0.9151603045716123,0.35899743654813154,0.4381502900787569,1
0,1952,VAR_005857,1,0.9200091622207762,0.45522375629892914,0.4381502900787569,1
2,1953,VAR_005291,1,0.45315213333204224,0.35899743654813154,0.4381502900787569,1
3,1954,VAR_003914,0,0.35659710671266426,0.4381502900787569,0.4381502900787569,0
1,1955,VAR_005777,0,0.09910848720814909,0.4676065299723352,0.4381502900787569,0
3,1957,VAR_003926,1,0.9614684434372189,0.4381502900787569,0.4381502900787569,1
3,1958,VAR_004535,0,0.13269919559889598,0.4381502900787569,0.4381502900787569,0
0,1959,VAR_003366,1,0.7479954622803893,0.45522375629892914,0.4381502900787569,1
3,1960,VAR_005214,0,0.06426884781401787,0.4381502900787569,0.4381502900787569,0
3,1962,VAR_001144,1,0.9593402104595999,0.4381502900787569,0.4381502900787569,1
3,1963,VAR_005737,1,0.9598494245668276,0.4381502900787569,0.4381502900787569,1
2,1964,VAR_004919,1,0.7951680896780569,0.35899743654813154,0.4381502900787569,1
0,1965,VAR_003643,0,0.054554003202223825,0.45522375629892914,0.4381502900787569,0
2,1966,VAR_000098,1,0.5835668366467428,0.35899743654813154,0.4381502900787569,1
4,1967,VAR_001808,1,0.9583451315593531,0.28883576960772883,0.4381502900787569,1
4,1969,VAR_002058,1,0.9534547466477463,0.28883576960772883,0.4381502900787569,1
4,1970,VAR_000405,1,0.8435055525493358,0.28883576960772883,0.4381502900787569,1
2,1971,VAR_004106,1,0.9836583842634651,0.35899743654813154,0.4381502900787569,1
3,1972,VAR_000033,1,0.9428437082163987,0.4381502900787569,0.4381502900787569,1
2,1973,VAR_004074,1,0.8556350227508115,0.35899743654813154,0.4381502900787569,1
2,1975,VAR_001599,1,0.6738511904041431,0.35899743654813154,0.4381502900787569,1
1,1976,VAR_002507,1,0.6850719517282298,0.4676065299723352,0.4381502900787569,1
4,1977,VAR_001461,1,0.5409548136062524,0.28883576960772883,0.4381502900787569,1
4,1978,VAR_006050,1,0.878916833426555,0.28883576960772883,0.4381502900787569,1
3,1979,VAR_000545,1,0.9882173266935853,0.4381502900787569,0.4381502900787569,1
0,1980,VAR_002862,1,0.9247880606654512,0.45522375629892914,0.4381502900787569,1
1,1981,VAR_006278,0,0.6808973024551758,0.4676065299723352,0.4381502900787569,1
4,1982,VAR_006224,0,0.06264580226040312,0.28883576960772883,0.4381502900787569,0
3,1983,VAR_005750,0,0.026594897080833776,0.4381502900787569,0.4381502900787569,0
2,1984,VAR_001371,1,0.778426235941782,0.35899743654813154,0.4381502900787569,1
0,1985,VAR_006209,0,0.11767619551895181,0.45522375629892914,0.4381502900787569,0
4,1986,VAR_002076,1,0.099512937552167,0.28883576960772883,0.4381502900787569,0
0,1987,VAR_000828,1,0.9743544458303949,0.45522375629892914,0.4381502900787569,1
3,1988,VAR_003778,1,0.9623206503281772,0.4381502900787569,0.4381502900787569,1
2,1990,VAR_002615,0,0.14693225363032866,0.35899743654813154,0.4381502900787569,0
4,1991,VAR_005338,1,0.9762543626064064,0.28883576960772883,0.4381502900787569,1
3,1992,VAR_000838,1,0.9575971964403774,0.4381502900787569,0.4381502900787569,1
3,1993,VAR_006097,1,0.4738900520942236,0.4381502900787569,0.4381502900787569,1
2,1994,VAR_006593,0,0.07930308112458245,0.35899743654813154,0.4381502900787569,0
3,1995,VAR_002419,0,0.09724443748939088,0.4381502900787569,0.4381502900787569,0
4,1997,VAR_005962,1,0.7933278637478858,0.28883576960772883,0.4381502900787569,1
3,1998,VAR_005780,1,0.7696863602568931,0.4381502900787569,0.4381502900787569,1
0,1999,VAR_004017,1,0.6036604644490373,0.45522375629892914,0.4381502900787569,1
0,2000,VAR_004240,1,0.9474371781427308,0.45522375629892914,0.4381502900787569,1
3,2001,VAR_005719,1,0.9901721271657675,0.4381502900787569,0.4381502900787569,1
4,2003,VAR_000715,1,0.40969527222182517,0.28883576960772883,0.4381502900787569,0
3,2005,VAR_004139,1,0.8755170198499391,0.4381502900787569,0.4381502900787569,1
4,2006,VAR_004822,0,0.9414775630981209,0.28883576960772883,0.4381502900787569,1
3,2007,VAR_006293,1,0.4738900520942236,0.4381502900787569,0.4381502900787569,1
0,2008,VAR_000007,0,0.036283976995853146,0.45522375629892914,0.4381502900787569,0
1,2009,VAR_003810,1,0.5356213084535073,0.4676065299723352,0.4381502900787569,1
0,2010,VAR_003056,1,0.8139921691776718,0.45522375629892914,0.4381502900787569,1
1,2012,VAR_000207,1,0.9325605750645652,0.4676065299723352,0.4381502900787569,1
0,2013,VAR_002155,0,0.6811556362112734,0.45522375629892914,0.4381502900787569,1
3,2015,VAR_002213,1,0.8825079004475853,0.4381502900787569,0.4381502900787569,1
4,2016,VAR_004064,1,0.9501099822416591,0.28883576960772883,0.4381502900787569,1
2,2018,VAR_004741,0,0.021939529383401202,0.35899743654813154,0.4381502900787569,0
1,2019,VAR_000156,1,0.8555458149263578,0.4676065299723352,0.4381502900787569,1
4,2020,VAR_002229,0,0.9053011261362076,0.28883576960772883,0.4381502900787569,1
0,2022,VAR_005799,1,0.9665072020912768,0.45522375629892914,0.4381502900787569,1
1,2023,VAR_000529,1,0.8883971585635662,0.4676065299723352,0.4381502900787569,1
1,2024,VAR_006104,1,0.8490454318640821,0.4676065299723352,0.4381502900787569,1
4,2025,VAR_006002,1,0.07741815877303522,0.28883576960772883,0.4381502900787569,0
0,2027,VAR_003913,0,0.6010504373416211,0.45522375629892914,0.4381502900787569,1
2,2028,VAR_001362,1,0.7479838446436934,0.35899743654813154,0.4381502900787569,1
2,2029,VAR_005947,1,0.8542589959858248,0.35899743654813154,0.4381502900787569,1
0,2030,VAR_000871,0,0.20413876330666628,0.45522375629892914,0.4381502900787569,0
0,2031,VAR_006249,1,0.9890694943275083,0.45522375629892914,0.4381502900787569,1
0,2033,VAR_005584,1,0.5704576731177959,0.45522375629892914,0.4381502900787569,1
1,2034,VAR_001416,0,0.4908533027118187,0.4676065299723352,0.4381502900787569,1
1,2035,VAR_006291,1,0.4908533027118187,0.4676065299723352,0.4381502900787569,1
2,2036,VAR_001957,0,0.14191140007831324,0.35899743654813154,0.4381502900787569,0
4,2037,VAR_001212,1,0.9703606743211068,0.28883576960772883,0.4381502900787569,1
4,2039,VAR_005020,0,0.14658130494322408,0.28883576960772883,0.4381502900787569,0
1,2041,VAR_000068,1,0.8226887352942045,0.4676065299723352,0.4381502900787569,1
1,2042,VAR_005751,0,0.09615964198374471,0.4676065299723352,0.4381502900787569,0
4,2043,VAR_001422,0,0.6199835238493837,0.28883576960772883,0.4381502900787569,1
2,2044,VAR_001535,1,0.4063301544685351,0.35899743654813154,0.4381502900787569,0
2,2045,VAR_001565,1,0.3524025736918822,0.35899743654813154,0.4381502900787569,0
3,2046,VAR_002505,1,0.946099649817317,0.4381502900787569,0.4381502900787569,1
4,2047,VAR_005650,0,0.7375711019570587,0.28883576960772883,0.4381502900787569,1
2,2048,VAR_005474,1,0.9772862170990317,0.35899743654813154,0.4381502900787569,1
0,2049,VAR_003449,0,0.8226687044759208,0.45522375629892914,0.4381502900787569,1
4,2050,VAR_005259,0,0.7833613369805307,0.28883576960772883,0.4381502900787569,1
2,2051,VAR_005166,1,0.9718816683446835,0.35899743654813154,0.4381502900787569,1
2,2052,VAR_006038,1,0.6026396592623097,0.35899743654813154,0.4381502900787569,1
4,2053,VAR_005454,1,0.95024045769906,0.28883576960772883,0.4381502900787569,1
0,2054,VAR_000336,0,0.4550932364143189,0.45522375629892914,0.4381502900787569,1
3,2055,VAR_002139,1,0.697564868429913,0.4381502900787569,0.4381502900787569,1
1,2056,VAR_001533,1,0.489493267822928,0.4676065299723352,0.4381502900787569,1
2,2058,VAR_004211,1,0.9185639161980548,0.35899743654813154,0.4381502900787569,1
3,2059,VAR_004229,0,0.7968296888431313,0.4381502900787569,0.4381502900787569,1
1,2060,VAR_004957,0,0.20514766574421026,0.4676065299723352,0.4381502900787569,0
3,2061,VAR_003249,1,0.9758362062549519,0.4381502900787569,0.4381502900787569,1
2,2062,VAR_001314,1,0.4153825433734067,0.35899743654813154,0.4381502900787569,0
2,2063,VAR_003047,0,0.818689400755814,0.35899743654813154,0.4381502900787569,1
2,2064,VAR_001966,1,0.8829319663759433,0.35899743654813154,0.4381502900787569,1
4,2065,VAR_002330,0,0.2881510932099639,0.28883576960772883,0.4381502900787569,0
3,2066,VAR_002969,0,0.5621614628626805,0.4381502900787569,0.4381502900787569,1
4,2068,VAR_003802,1,0.9936170747308357,0.28883576960772883,0.4381502900787569,1
3,2070,VAR_004142,0,0.36927596875762536,0.4381502900787569,0.4381502900787569,0
1,2071,VAR_000594,1,0.9780692497234934,0.4676065299723352,0.4381502900787569,1
0,2072,VAR_003915,1,0.6795472992659403,0.45522375629892914,0.4381502900787569,1
1,2075,VAR_000442,0,0.17405151426444507,0.4676065299723352,0.4381502900787569,0
2,2076,VAR_002980,1,0.6654969982750476,0.35899743654813154,0.4381502900787569,1
2,2077,VAR_002194,1,0.8795499506745078,0.35899743654813154,0.4381502900787569,1
0,2078,VAR_005942,1,0.9736545106256543,0.45522375629892914,0.4381502900787569,1
3,2079,VAR_001952,1,0.9505511954796524,0.4381502900787569,0.4381502900787569,1
0,2080,VAR_004782,1,0.5682407091786251,0.45522375629892914,0.4381502900787569,1
2,2081,VAR_003834,1,0.8097079824609928,0.35899743654813154,0.4381502900787569,1
1,2082,VAR_000016,1,0.9849854630635032,0.4676065299723352,0.4381502900787569,1
0,2083,VAR_005705,1,0.7258020991583718,0.45522375629892914,0.4381502900787569,1
2,2084,VAR_006274,1,0.7144475663932023,0.35899743654813154,0.4381502900787569,1
4,2085,VAR_000754,1,0.6442612939321858,0.28883576960772883,0.4381502900787569,1
2,2087,VAR_005500,1,0.9802051720552478,0.35899743654813154,0.4381502900787569,1
2,2088,VAR_004885,1,0.6867399946664646,0.35899743654813154,0.4381502900787569,1
1,2089,VAR_004299,1,0.5378603620217155,0.4676065299723352,0.4381502900787569,1
0,2090,VAR_002366,1,0.4706887391755837,0.45522375629892914,0.4381502900787569,1
1,2092,VAR_003505,0,0.035379541502060144,0.4676065299723352,0.4381502900787569,0
2,2093,VAR_005873,0,0.027516019298896584,0.35899743654813154,0.4381502900787569,0
0,2094,VAR_001147,1,0.9554416235220627,0.45522375629892914,0.4381502900787569,1
1,2095,VAR_002215,0,0.06252602614952073,0.4676065299723352,0.4381502900787569,0
1,2096,VAR_005156,1,0.28879797534291324,0.4676065299723352,0.4381502900787569,0
3,2097,VAR_005379,0,0.4556896704316804,0.4381502900787569,0.4381502900787569,1
1,2098,VAR_004111,1,0.893204552172554,0.4676065299723352,0.4381502900787569,1
3,2099,VAR_006098,1,0.6625930980705135,0.4381502900787569,0.4381502900787569,1
3,2100,VAR_003843,1,0.8935446375203059,0.4381502900787569,0.4381502900787569,1
4,2101,VAR_005313,1,0.8375078520456308,0.28883576960772883,0.4381502900787569,1
3,2102,VAR_005154,1,0.3233399536309628,0.4381502900787569,0.4381502900787569,0
0,2103,VAR_000269,1,0.8593714510311528,0.45522375629892914,0.4381502900787569,1
4,2104,VAR_002220,1,0.8505387859919614,0.28883576960772883,0.4381502900787569,1
4,2105,VAR_003260,1,0.5631104385981406,0.28883576960772883,0.4381502900787569,1
4,2106,VAR_001423,1,0.7622236077318867,0.28883576960772883,0.4381502900787569,1
4,2107,VAR_005798,1,0.9254126915522978,0.28883576960772883,0.4381502900787569,1
4,2109,VAR_005576,1,0.9281501165518888,0.28883576960772883,0.4381502900787569,1
1,2110,VAR_001666,1,0.6102177479942844,0.4676065299723352,0.4381502900787569,1
1,2111,VAR_000368,1,0.3555120540187923,0.4676065299723352,0.4381502900787569,0
4,2112,VAR_000747,1,0.8404456262140406,0.28883576960772883,0.4381502900787569,1
3,2113,VAR_002182,1,0.59347038553919,0.4381502900787569,0.4381502900787569,1
2,2114,VAR_006589,1,0.47807737665303546,0.35899743654813154,0.4381502900787569,1
3,2115,VAR_003783,1,0.9456366782197213,0.4381502900787569,0.4381502900787569,1
3,2116,VAR_004977,1,0.6523940855217774,0.4381502900787569,0.4381502900787569,1
4,2117,VAR_002095,0,0.28219039183576555,0.28883576960772883,0.4381502900787569,0
3,2119,VAR_003591,0,0.10033712067436733,0.4381502900787569,0.4381502900787569,0
0,2120,VAR_002370,1,0.5770982431211141,0.45522375629892914,0.4381502900787569,1
0,2121,VAR_001598,1,0.8311106709610224,0.45522375629892914,0.4381502900787569,1
0,2122,VAR_002473,0,0.17524088376218908,0.45522375629892914,0.4381502900787569,0
0,2123,VAR_000351,0,0.881899538087434,0.45522375629892914,0.4381502900787569,1
3,2124,VAR_002016,0,0.03089722524729039,0.4381502900787569,0.4381502900787569,0
2,2125,VAR_005791,1,0.6572534939921522,0.35899743654813154,0.4381502900787569,1
4,2126,VAR_002337,0,0.20838494336171415,0.28883576960772883,0.4381502900787569,0
4,2127,VAR_001403,1,0.9021597364895557,0.28883576960772883,0.4381502900787569,1
0,2128,VAR_001375,1,0.9272429855949756,0.45522375629892914,0.4381502900787569,1
2,2129,VAR_000285,1,0.8993518506479373,0.35899743654813154,0.4381502900787569,1
3,2132,VAR_006130,0,0.0764696925000012,0.4381502900787569,0.4381502900787569,0
4,2133,VAR_006063,1,0.8863159674218793,0.28883576960772883,0.4381502900787569,1
4,2134,VAR_002936,1,0.333434263358775,0.28883576960772883,0.4381502900787569,0
0,2136,VAR_006568,1,0.8569303767247392,0.45522375629892914,0.4381502900787569,1
3,2137,VAR_001677,1,0.9426093668509535,0.4381502900787569,0.4381502900787569,1
2,2138,VAR_001424,0,0.4237592808931361,0.35899743654813154,0.4381502900787569,0
3,2139,VAR_005729,1,0.23972931697850552,0.4381502900787569,0.4381502900787569,0
1,2140,VAR_003376,1,0.7410424706797193,0.4676065299723352,0.4381502900787569,1
4,2141,VAR_004988,1,0.964587467901529,0.28883576960772883,0.4381502900787569,1
3,2142,VAR_003438,1,0.854163073736777,0.4381502900787569,0.4381502900787569,1
1,2143,VAR_000542,1,0.9632444231280215,0.4676065299723352,0.4381502900787569,1
3,2144,VAR_005482,0,0.25801311686474904,0.4381502900787569,0.4381502900787569,0
2,2145,VAR_003322,1,0.8733096975824345,0.35899743654813154,0.4381502900787569,1
2,2146,VAR_005886,0,0.14669302034452347,0.35899743654813154,0.4381502900787569,0
1,2147,VAR_000118,0,0.6471961775613866,0.4676065299723352,0.4381502900787569,1
0,2148,VAR_004538,1,0.4678988162767808,0.45522375629892914,0.4381502900787569,1
3,2149,VAR_006049,1,0.9371764183373487,0.4381502900787569,0.4381502900787569,1
0,2151,VAR_002885,0,0.733932373290277,0.45522375629892914,0.4381502900787569,1
4,2152,VAR_000580,0,0.0739146223450354,0.28883576960772883,0.4381502900787569,0
0,2153,VAR_003731,0,0.03134828714295651,0.45522375629892914,0.4381502900787569,0
3,2154,VAR_001894,1,0.3118444553232935,0.4381502900787569,0.4381502900787569,0
0,2155,VAR_005920,1,0.9600480598988229,0.45522375629892914,0.4381502900787569,1
1,2156,VAR_000481,1,0.401082617996581,0.4676065299723352,0.4381502900787569,0
3,2157,VAR_004915,1,0.385199907733852,0.4381502900787569,0.4381502900787569,0
2,2158,VAR_000172,1,0.9466299593175997,0.35899743654813154,0.4381502900787569,1
0,2159,VAR_000309,1,0.4353761895748268,0.45522375629892914,0.4381502900787569,0
4,2161,VAR_000019,0,0.10737902453494394,0.28883576960772883,0.4381502900787569,0
2,2163,VAR_001627,1,0.4242550683851864,0.35899743654813154,0.4381502900787569,0
2,2164,VAR_004818,1,0.5461638800344046,0.35899743654813154,0.4381502900787569,1
4,2165,VAR_002022,1,0.8929830668075113,0.28883576960772883,0.4381502900787569,1
0,2167,VAR_005644,1,0.12622933449274476,0.45522375629892914,0.4381502900787569,0
4,2168,VAR_002810,1,0.9505599452145412,0.28883576960772883,0.4381502900787569,1
3,2169,VAR_005785,1,0.9629747747378891,0.4381502900787569,0.4381502900787569,1
1,2171,VAR_002339,0,0.42624737876971197,0.4676065299723352,0.4381502900787569,0
1,2172,VAR_002354,1,0.9014288747713503,0.4676065299723352,0.4381502900787569,1
1,2173,VAR_006473,0,0.13679114123231426,0.4676065299723352,0.4381502900787569,0
1,2174,VAR_002874,1,0.8138683552181024,0.4676065299723352,0.4381502900787569,1
3,2175,VAR_001877,1,0.6862965285791699,0.4381502900787569,0.4381502900787569,1
1,2176,VAR_003759,1,0.6124472137001884,0.4676065299723352,0.4381502900787569,1
1,2177,VAR_003529,1,0.014354946460570943,0.4676065299723352,0.4381502900787569,0
0,2178,VAR_004892,1,0.16009224107810793,0.45522375629892914,0.4381502900787569,0
2,2179,VAR_001114,1,0.9843061010174209,0.35899743654813154,0.4381502900787569,1
