fold,row_index,Variant_ID,Label,score,prediction,threshold,profile,threshold_strategy
3,745,VAR_001174,1,0.49363039116348817,1,0.471,conservative_regularized,profile_f1_macro_opt
3,769,VAR_001343,0,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,772,VAR_005350,1,0.9252914768109803,1,0.471,conservative_regularized,profile_f1_macro_opt
3,773,VAR_005995,1,0.4151434920922635,0,0.471,conservative_regularized,profile_f1_macro_opt
3,779,VAR_002920,0,0.8197054810739971,1,0.471,conservative_regularized,profile_f1_macro_opt
3,780,VAR_002178,1,0.8986501447322283,1,0.471,conservative_regularized,profile_f1_macro_opt
3,787,VAR_003536,1,0.7771779893913778,1,0.471,conservative_regularized,profile_f1_macro_opt
3,789,VAR_002464,1,0.9457988711326208,1,0.471,conservative_regularized,profile_f1_macro_opt
3,792,VAR_000041,1,0.6459392991435093,1,0.471,conservative_regularized,profile_f1_macro_opt
3,795,VAR_005283,1,0.6265693693692396,1,0.471,conservative_regularized,profile_f1_macro_opt
3,799,VAR_002536,1,0.8355941398636789,1,0.471,conservative_regularized,profile_f1_macro_opt
3,811,VAR_005248,1,0.8969092485809115,1,0.471,conservative_regularized,profile_f1_macro_opt
3,816,VAR_000383,0,0.06782737459037773,0,0.471,conservative_regularized,profile_f1_macro_opt
3,820,VAR_002498,0,0.11206608316233789,0,0.471,conservative_regularized,profile_f1_macro_opt
3,823,VAR_003254,1,0.5087901578969681,1,0.471,conservative_regularized,profile_f1_macro_opt
3,824,VAR_000350,0,0.27428225320261845,0,0.471,conservative_regularized,profile_f1_macro_opt
3,828,VAR_005220,0,0.046621924687407126,0,0.471,conservative_regularized,profile_f1_macro_opt
3,831,VAR_003887,0,0.5029516261045438,1,0.471,conservative_regularized,profile_f1_macro_opt
3,848,VAR_002226,0,0.7410370075718042,1,0.471,conservative_regularized,profile_f1_macro_opt
3,865,VAR_002257,1,0.6246245068374118,1,0.471,conservative_regularized,profile_f1_macro_opt
3,868,VAR_001998,1,0.9561394403607238,1,0.471,conservative_regularized,profile_f1_macro_opt
3,872,VAR_005622,0,0.11968201344184032,0,0.471,conservative_regularized,profile_f1_macro_opt
3,874,VAR_001669,0,0.11227714923926115,0,0.471,conservative_regularized,profile_f1_macro_opt
3,879,VAR_003765,0,0.1912882740903159,0,0.471,conservative_regularized,profile_f1_macro_opt
3,882,VAR_002481,1,0.6810646128847384,1,0.471,conservative_regularized,profile_f1_macro_opt
3,884,VAR_003416,1,0.898119154629008,1,0.471,conservative_regularized,profile_f1_macro_opt
3,885,VAR_004950,0,0.12404868598491885,0,0.471,conservative_regularized,profile_f1_macro_opt
3,894,VAR_005994,1,0.3467228970851527,0,0.471,conservative_regularized,profile_f1_macro_opt
3,906,VAR_000426,1,0.746974526587675,1,0.471,conservative_regularized,profile_f1_macro_opt
3,914,VAR_004202,0,0.17462002698781315,0,0.471,conservative_regularized,profile_f1_macro_opt
3,918,VAR_005700,0,0.7094175007067652,1,0.471,conservative_regularized,profile_f1_macro_opt
3,927,VAR_006436,0,0.1518778438373029,0,0.471,conservative_regularized,profile_f1_macro_opt
3,930,VAR_005055,0,0.06335430973999763,0,0.471,conservative_regularized,profile_f1_macro_opt
3,944,VAR_006566,1,0.757874352481514,1,0.471,conservative_regularized,profile_f1_macro_opt
3,950,VAR_003270,1,0.9416851126922287,1,0.471,conservative_regularized,profile_f1_macro_opt
3,955,VAR_002234,1,0.913714207488622,1,0.471,conservative_regularized,profile_f1_macro_opt
3,956,VAR_002630,1,0.8525655145776669,1,0.471,conservative_regularized,profile_f1_macro_opt
3,967,VAR_000010,0,0.19202483333493514,0,0.471,conservative_regularized,profile_f1_macro_opt
3,968,VAR_004777,1,0.7310510450086214,1,0.471,conservative_regularized,profile_f1_macro_opt
3,969,VAR_004418,1,0.9650979148114985,1,0.471,conservative_regularized,profile_f1_macro_opt
3,973,VAR_002486,0,0.08968239032824615,0,0.471,conservative_regularized,profile_f1_macro_opt
3,977,VAR_005072,1,0.8843703278326678,1,0.471,conservative_regularized,profile_f1_macro_opt
3,980,VAR_005992,1,0.3507936538401414,0,0.471,conservative_regularized,profile_f1_macro_opt
3,983,VAR_004779,1,0.9165982854514533,1,0.471,conservative_regularized,profile_f1_macro_opt
3,993,VAR_002154,1,0.9659419638814757,1,0.471,conservative_regularized,profile_f1_macro_opt
3,994,VAR_000331,1,0.9311348417678401,1,0.471,conservative_regularized,profile_f1_macro_opt
3,995,VAR_004331,0,0.43448771066092656,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1011,VAR_001283,0,0.06489370947576094,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1012,VAR_004113,1,0.9385407181147731,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1014,VAR_001383,1,0.6431764237077967,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1015,VAR_006582,1,0.4627145342371321,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1016,VAR_000862,0,0.2834088599524834,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1023,VAR_004167,0,0.1955844277558036,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1025,VAR_005764,1,0.3841168695338496,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1028,VAR_005784,1,0.8030614453820212,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1029,VAR_004758,0,0.04865052940977783,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1031,VAR_000429,1,0.721113381296311,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1048,VAR_001319,0,0.6357426610397285,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1049,VAR_001994,1,0.765933183407621,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1050,VAR_000811,1,0.8424331492799332,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1051,VAR_000530,1,0.9160037002461625,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1054,VAR_005406,1,0.8863435823765491,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1057,VAR_000320,0,0.15008667503137635,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1059,VAR_002168,1,0.7929316735241999,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1060,VAR_006199,0,0.887175978194114,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1073,VAR_003036,1,0.8970262667633951,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1074,VAR_005184,1,0.5491775814745128,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1078,VAR_003861,1,0.9424665467313575,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1079,VAR_002208,1,0.9218552996243033,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1084,VAR_004508,1,0.9373099161397005,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1085,VAR_003419,1,0.8941485406136213,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1088,VAR_005145,1,0.5096480371075328,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1101,VAR_006182,1,0.8868027410310034,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1107,VAR_000328,1,0.7170080578186735,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1121,VAR_002204,1,0.88322124287518,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1124,VAR_004923,1,0.9272646038554261,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1126,VAR_001575,1,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1128,VAR_004847,1,0.8668012071954742,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1131,VAR_002360,1,0.7906983746860682,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1138,VAR_000812,1,0.8325880290855254,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1142,VAR_006356,0,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1146,VAR_003459,1,0.9615804126656949,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1156,VAR_005410,0,0.6687356089263208,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1164,VAR_005187,1,0.38873400438423183,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1167,VAR_001317,0,0.5996585486894063,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1170,VAR_006166,1,0.9546493562901082,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1171,VAR_006339,1,0.7700480687925665,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1181,VAR_000411,0,0.6030738244607399,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1182,VAR_006264,1,0.928563673933796,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1188,VAR_003017,1,0.9356332286734576,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1190,VAR_000374,1,0.8495101004043766,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1196,VAR_000306,0,0.09848240013190523,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1201,VAR_004250,1,0.6220460899659435,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1204,VAR_001711,1,0.5771005783231118,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1208,VAR_004707,0,0.5533256704255932,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1219,VAR_004901,1,0.7912267948073161,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1225,VAR_005551,1,0.9620923049220645,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1230,VAR_002259,1,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1239,VAR_003412,1,0.8898170258577607,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1243,VAR_000141,1,0.8587623801510271,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1251,VAR_001698,1,0.9654141823100446,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1257,VAR_005135,1,0.791141858122372,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1267,VAR_002263,1,0.7426638812902052,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1273,VAR_003977,0,0.29088945420294793,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1277,VAR_004097,0,0.2846365764139795,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1283,VAR_002183,1,0.9535418056928866,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1284,VAR_003247,1,0.7450715004942737,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1285,VAR_001651,0,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1300,VAR_001149,1,0.6052858376672929,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1303,VAR_003911,1,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1315,VAR_005538,0,0.13175263742977322,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1321,VAR_001395,1,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1329,VAR_002469,1,0.9258622054543695,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1342,VAR_000181,1,0.9438648825308792,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1344,VAR_003594,0,0.7372462824556062,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1348,VAR_000836,0,0.6959094142925872,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1365,VAR_006175,1,0.9003965741479202,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1382,VAR_006110,1,0.9303585979994833,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1385,VAR_005083,1,0.6778037080231865,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1391,VAR_001753,1,0.5982010564795007,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1395,VAR_000304,1,0.9216464289480182,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1397,VAR_002258,1,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1398,VAR_002378,1,0.9531825704593159,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1414,VAR_005604,1,0.8004545135970693,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1428,VAR_006475,1,0.8766701553534542,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1430,VAR_004967,0,0.1477805701511701,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1444,VAR_005434,1,0.7385410345600842,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1453,VAR_001963,1,0.37047484883654663,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1462,VAR_004903,1,0.7462840108371399,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1479,VAR_004007,1,0.9433467327728257,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1484,VAR_004225,1,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1491,VAR_002080,1,0.21447020604694694,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1497,VAR_000765,1,0.7685937685907951,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1499,VAR_003209,0,0.050722431285949415,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1501,VAR_006090,1,0.438874333469955,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1503,VAR_001615,0,0.712132851669972,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1507,VAR_000225,1,0.5859970568141206,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1525,VAR_005171,1,0.39692640686656516,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1535,VAR_001173,1,0.7646594891759404,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1539,VAR_004654,0,0.28084539317628116,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1541,VAR_002336,0,0.06577470521689596,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1554,VAR_003073,0,0.7647346940696567,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1561,VAR_005867,1,0.8507477266592647,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1563,VAR_005689,0,0.18074991635651028,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1567,VAR_002479,1,0.9357678775906346,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1571,VAR_003755,1,0.9474211480245104,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1579,VAR_002125,0,0.27876157774731386,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1589,VAR_001750,1,0.3067532014244016,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1594,VAR_005186,1,0.09247795301494707,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1599,VAR_001719,0,0.1017396391259883,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1600,VAR_002631,1,0.5609099549169376,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1616,VAR_005142,1,0.7747953760995706,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1619,VAR_004196,0,0.8420186755045627,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1625,VAR_003686,0,0.34784804957688237,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1632,VAR_000782,1,0.9148253228713276,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1637,VAR_005079,1,0.5086962060419504,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1642,VAR_000330,1,0.863373815850609,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1647,VAR_005188,1,0.3377756458219104,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1656,VAR_005206,1,0.8121165264672872,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1666,VAR_000563,0,0.08922183895011535,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1681,VAR_003777,1,0.9459762044795023,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1682,VAR_005519,1,0.31271526075286044,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1684,VAR_003588,0,0.1608313783767508,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1686,VAR_004968,1,0.9281324644764106,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1687,VAR_002453,1,0.6673459073544358,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1689,VAR_001217,0,0.08480450509490378,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1694,VAR_000120,1,0.9437886853674844,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1696,VAR_004909,1,0.9279071603220101,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1703,VAR_005453,1,0.8048872531889684,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1713,VAR_000886,0,0.46732919332341166,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1718,VAR_003123,0,0.07543406884129249,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1719,VAR_004014,1,0.9635323567595786,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1721,VAR_005670,0,0.27603397051685685,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1723,VAR_000918,0,0.47046468307599815,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1727,VAR_000471,0,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1730,VAR_001196,0,0.10345979348451546,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1741,VAR_004372,0,0.6746242264545638,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1760,VAR_004689,0,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1769,VAR_002051,1,0.38302608393916976,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1776,VAR_000257,1,0.6813634124872765,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1790,VAR_005603,1,0.837559569533914,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1797,VAR_002217,1,0.9122641069463678,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1803,VAR_000339,1,0.7636926274940015,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1812,VAR_000706,1,0.2161995840298537,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1815,VAR_001935,0,0.1533157531152674,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1816,VAR_005400,1,0.9330939345230025,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1820,VAR_005712,1,0.7973479283999045,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1822,VAR_000346,0,0.0885052292524712,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1825,VAR_006586,1,0.24217802749503078,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1829,VAR_000639,1,0.9698963983189671,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1832,VAR_006304,0,0.07970100136199415,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1833,VAR_005419,1,0.9608617762835726,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1838,VAR_002346,0,0.9268261567922472,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1849,VAR_005155,1,0.6912556426215225,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1855,VAR_000487,0,0.21038317645439464,0,0.471,conservative_regularized,profile_f1_macro_opt
3,1861,VAR_003422,0,0.6545293181352348,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1862,VAR_002845,1,0.8056058548577008,1,0.471,conservative_regularized,profile_f1_macro_opt
3,1868,VAR_001027,0,0.8259875939855238,1,0.471,conservative_regularized,profile_f1_macro_opt
