fold,row_index,Variant_ID,Label,score,fold_threshold,threshold,prediction
1,1902,VAR_002268,1,0.7516976819341704,0.38642874203657096,0.38642874203657096,1
1,1903,VAR_005638,0,0.3721076252980216,0.38642874203657096,0.38642874203657096,0
2,1904,VAR_001687,0,0.8646669236096689,0.34943893440811213,0.38642874203657096,1
3,1906,VAR_002028,1,0.8283709712828817,0.5702056023697871,0.38642874203657096,1
3,1907,VAR_005554,1,0.7191738154395457,0.5702056023697871,0.38642874203657096,1
4,1908,VAR_003841,0,0.6827707520899309,0.3707043291625692,0.38642874203657096,1
4,1909,VAR_005210,1,0.6463811777124718,0.3707043291625692,0.38642874203657096,1
3,1910,VAR_003445,0,0.43263683507096407,0.5702056023697871,0.38642874203657096,1
2,1912,VAR_001385,1,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
0,1913,VAR_004104,1,0.7768404123068897,0.5497129302545452,0.38642874203657096,1
1,1914,VAR_005991,1,0.39178907152853526,0.38642874203657096,0.38642874203657096,1
4,1915,VAR_000341,1,0.7651748106097228,0.3707043291625692,0.38642874203657096,1
0,1916,VAR_003408,1,0.7680477369431347,0.5497129302545452,0.38642874203657096,1
2,1917,VAR_000161,1,0.8449702616880946,0.34943893440811213,0.38642874203657096,1
1,1918,VAR_001616,1,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
1,1919,VAR_003639,0,0.08192583877701598,0.38642874203657096,0.38642874203657096,0
1,1920,VAR_004469,1,0.7538090734290963,0.38642874203657096,0.38642874203657096,1
3,1921,VAR_006502,1,0.7539812185220222,0.5702056023697871,0.38642874203657096,1
1,1923,VAR_001752,0,0.2010856785332171,0.38642874203657096,0.38642874203657096,0
2,1924,VAR_004125,1,0.8454706145641491,0.34943893440811213,0.38642874203657096,1
4,1925,VAR_003040,1,0.9026806565086349,0.3707043291625692,0.38642874203657096,1
4,1926,VAR_002475,1,0.1759691504752983,0.3707043291625692,0.38642874203657096,0
2,1927,VAR_006297,0,0.19474705379302884,0.34943893440811213,0.38642874203657096,0
4,1928,VAR_002313,1,0.7219617160535681,0.3707043291625692,0.38642874203657096,1
2,1929,VAR_000229,0,0.14956297521445444,0.34943893440811213,0.38642874203657096,0
4,1930,VAR_005919,1,0.4690675096528506,0.3707043291625692,0.38642874203657096,1
4,1931,VAR_000768,1,0.685024605069073,0.3707043291625692,0.38642874203657096,1
3,1932,VAR_001406,1,0.6134950382904154,0.5702056023697871,0.38642874203657096,1
3,1933,VAR_000483,1,0.5341085370085134,0.5702056023697871,0.38642874203657096,1
3,1934,VAR_000206,1,0.7842246607527217,0.5702056023697871,0.38642874203657096,1
3,1935,VAR_003725,0,0.39318029409857275,0.5702056023697871,0.38642874203657096,1
4,1936,VAR_004939,1,0.7061963153285217,0.3707043291625692,0.38642874203657096,1
4,1938,VAR_004297,1,0.32661750460318184,0.3707043291625692,0.38642874203657096,0
4,1939,VAR_004075,1,0.6546378536494043,0.3707043291625692,0.38642874203657096,1
1,1940,VAR_000084,0,0.25368406289321066,0.38642874203657096,0.38642874203657096,0
3,1941,VAR_004561,0,0.7230017275627334,0.5702056023697871,0.38642874203657096,1
0,1942,VAR_003547,0,0.3641226912680421,0.5497129302545452,0.38642874203657096,0
0,1945,VAR_005420,1,0.7727255274372871,0.5497129302545452,0.38642874203657096,1
1,1947,VAR_006388,1,0.8841060504617319,0.38642874203657096,0.38642874203657096,1
3,1948,VAR_000146,1,0.7092071026737785,0.5702056023697871,0.38642874203657096,1
4,1949,VAR_003381,0,0.748125838688981,0.3707043291625692,0.38642874203657096,1
1,1950,VAR_002762,1,0.8956064576321026,0.38642874203657096,0.38642874203657096,1
4,1951,VAR_003284,1,0.7927160394811236,0.3707043291625692,0.38642874203657096,1
0,1952,VAR_005857,1,0.7563768614302495,0.5497129302545452,0.38642874203657096,1
0,1953,VAR_005291,1,0.4904578611317773,0.5497129302545452,0.38642874203657096,1
4,1954,VAR_003914,0,0.6514936771670294,0.3707043291625692,0.38642874203657096,1
1,1955,VAR_005777,0,0.15804603632193098,0.38642874203657096,0.38642874203657096,0
2,1957,VAR_003926,1,0.8413083035538965,0.34943893440811213,0.38642874203657096,1
4,1958,VAR_004535,0,0.2070190446314549,0.3707043291625692,0.38642874203657096,0
4,1959,VAR_003366,1,0.6659460085847028,0.3707043291625692,0.38642874203657096,1
2,1960,VAR_005214,0,0.16240774970154037,0.34943893440811213,0.38642874203657096,0
3,1962,VAR_001144,1,0.8486018750978095,0.5702056023697871,0.38642874203657096,1
3,1963,VAR_005737,1,0.7504088785103722,0.5702056023697871,0.38642874203657096,1
2,1964,VAR_004919,1,0.7478829226501192,0.34943893440811213,0.38642874203657096,1
3,1965,VAR_003643,0,0.38866259667242564,0.5702056023697871,0.38642874203657096,1
1,1966,VAR_000098,1,0.6888617841094163,0.38642874203657096,0.38642874203657096,1
4,1967,VAR_001808,1,0.9177314767939193,0.3707043291625692,0.38642874203657096,1
0,1969,VAR_002058,1,0.7920366786399902,0.5497129302545452,0.38642874203657096,1
2,1970,VAR_000405,1,0.742896440333395,0.34943893440811213,0.38642874203657096,1
3,1971,VAR_004106,1,0.8073254707057894,0.5702056023697871,0.38642874203657096,1
2,1972,VAR_000033,1,0.904766662003096,0.34943893440811213,0.38642874203657096,1
1,1973,VAR_004074,1,0.8575147701242414,0.38642874203657096,0.38642874203657096,1
1,1975,VAR_001599,1,0.43298774921936894,0.38642874203657096,0.38642874203657096,1
3,1976,VAR_002507,1,0.7581604939946787,0.5702056023697871,0.38642874203657096,1
3,1977,VAR_001461,1,0.6153903731257502,0.5702056023697871,0.38642874203657096,1
4,1978,VAR_006050,1,0.7836221738746941,0.3707043291625692,0.38642874203657096,1
1,1979,VAR_000545,1,0.9464757668623426,0.38642874203657096,0.38642874203657096,1
0,1980,VAR_002862,1,0.8165971844332012,0.5497129302545452,0.38642874203657096,1
0,1981,VAR_006278,0,0.5023295174215006,0.5497129302545452,0.38642874203657096,1
0,1982,VAR_006224,0,0.4140735906363377,0.5497129302545452,0.38642874203657096,1
2,1983,VAR_005750,0,0.12354324756488652,0.34943893440811213,0.38642874203657096,0
2,1984,VAR_001371,1,0.5577930518080695,0.34943893440811213,0.38642874203657096,1
2,1985,VAR_006209,0,0.4321579575293933,0.34943893440811213,0.38642874203657096,1
0,1986,VAR_002076,1,0.715623083992045,0.5497129302545452,0.38642874203657096,1
1,1987,VAR_000828,1,0.9486534060958469,0.38642874203657096,0.38642874203657096,1
0,1988,VAR_003778,1,0.7954616967873083,0.5497129302545452,0.38642874203657096,1
0,1990,VAR_002615,0,0.6763932047125681,0.5497129302545452,0.38642874203657096,1
2,1991,VAR_005338,1,0.918223164488778,0.34943893440811213,0.38642874203657096,1
2,1992,VAR_000838,1,0.9098175487393315,0.34943893440811213,0.38642874203657096,1
4,1993,VAR_006097,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
4,1994,VAR_006593,0,0.27584499997477213,0.3707043291625692,0.38642874203657096,0
2,1995,VAR_002419,0,0.27971819202901405,0.34943893440811213,0.38642874203657096,0
4,1997,VAR_005962,1,0.8662167389348463,0.3707043291625692,0.38642874203657096,1
2,1998,VAR_005780,1,0.7404207976028008,0.34943893440811213,0.38642874203657096,1
2,1999,VAR_004017,1,0.34943893440811213,0.34943893440811213,0.38642874203657096,0
3,2000,VAR_004240,1,0.8021803555390873,0.5702056023697871,0.38642874203657096,1
3,2001,VAR_005719,1,0.8334720324186562,0.5702056023697871,0.38642874203657096,1
1,2003,VAR_000715,1,0.3152861462021255,0.38642874203657096,0.38642874203657096,0
1,2005,VAR_004139,1,0.8958545618538644,0.38642874203657096,0.38642874203657096,1
3,2006,VAR_004822,0,0.7894058841891987,0.5702056023697871,0.38642874203657096,1
4,2007,VAR_006293,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
4,2008,VAR_000007,0,0.21276792648388174,0.3707043291625692,0.38642874203657096,0
4,2009,VAR_003810,1,0.4253818771301399,0.3707043291625692,0.38642874203657096,1
0,2010,VAR_003056,1,0.7059636359119753,0.5497129302545452,0.38642874203657096,1
2,2012,VAR_000207,1,0.8575727038248855,0.34943893440811213,0.38642874203657096,1
4,2013,VAR_002155,0,0.837624033533449,0.3707043291625692,0.38642874203657096,1
2,2015,VAR_002213,1,0.852621880208036,0.34943893440811213,0.38642874203657096,1
3,2016,VAR_004064,1,0.8279308836282909,0.5702056023697871,0.38642874203657096,1
2,2018,VAR_004741,0,0.11658977763364724,0.34943893440811213,0.38642874203657096,0
2,2019,VAR_000156,1,0.5741334091000561,0.34943893440811213,0.38642874203657096,1
4,2020,VAR_002229,0,0.34950296877229564,0.3707043291625692,0.38642874203657096,0
0,2022,VAR_005799,1,0.7906128678159974,0.5497129302545452,0.38642874203657096,1
3,2023,VAR_000529,1,0.7375084088699806,0.5702056023697871,0.38642874203657096,1
2,2024,VAR_006104,1,0.8899810439306457,0.34943893440811213,0.38642874203657096,1
2,2025,VAR_006002,1,0.2079090432869951,0.34943893440811213,0.38642874203657096,0
3,2027,VAR_003913,0,0.6124779109531773,0.5702056023697871,0.38642874203657096,1
2,2028,VAR_001362,1,0.542860775954065,0.34943893440811213,0.38642874203657096,1
1,2029,VAR_005947,1,0.806263668071336,0.38642874203657096,0.38642874203657096,1
4,2030,VAR_000871,0,0.1317105630121086,0.3707043291625692,0.38642874203657096,0
2,2031,VAR_006249,1,0.8875390506723306,0.34943893440811213,0.38642874203657096,1
2,2033,VAR_005584,1,0.6694755996611388,0.34943893440811213,0.38642874203657096,1
0,2034,VAR_001416,0,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
1,2035,VAR_006291,1,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
2,2036,VAR_001957,0,0.2523241338631068,0.34943893440811213,0.38642874203657096,0
1,2037,VAR_001212,1,0.7625171778648194,0.38642874203657096,0.38642874203657096,1
2,2039,VAR_005020,0,0.1862295037484903,0.34943893440811213,0.38642874203657096,0
1,2041,VAR_000068,1,0.7122293652393157,0.38642874203657096,0.38642874203657096,1
3,2042,VAR_005751,0,0.46060022479796775,0.5702056023697871,0.38642874203657096,1
3,2043,VAR_001422,0,0.610881830968626,0.5702056023697871,0.38642874203657096,1
4,2044,VAR_001535,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
4,2045,VAR_001565,1,0.39722445566319176,0.3707043291625692,0.38642874203657096,1
2,2046,VAR_002505,1,0.8765259565227462,0.34943893440811213,0.38642874203657096,1
0,2047,VAR_005650,0,0.6248840838835137,0.5497129302545452,0.38642874203657096,1
3,2048,VAR_005474,1,0.8051383008702105,0.5702056023697871,0.38642874203657096,1
0,2049,VAR_003449,0,0.7704433972084914,0.5497129302545452,0.38642874203657096,1
4,2050,VAR_005259,0,0.8490557438816868,0.3707043291625692,0.38642874203657096,1
3,2051,VAR_005166,1,0.8373880603758649,0.5702056023697871,0.38642874203657096,1
4,2052,VAR_006038,1,0.6433520834234409,0.3707043291625692,0.38642874203657096,1
2,2053,VAR_005454,1,0.8557000067260553,0.34943893440811213,0.38642874203657096,1
1,2054,VAR_000336,0,0.3986509085718691,0.38642874203657096,0.38642874203657096,1
2,2055,VAR_002139,1,0.7622050637972618,0.34943893440811213,0.38642874203657096,1
2,2056,VAR_001533,1,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
4,2058,VAR_004211,1,0.7640204408024923,0.3707043291625692,0.38642874203657096,1
0,2059,VAR_004229,0,0.589353651564808,0.5497129302545452,0.38642874203657096,1
3,2060,VAR_004957,0,0.432804191979841,0.5702056023697871,0.38642874203657096,1
1,2061,VAR_003249,1,0.9472858450993653,0.38642874203657096,0.38642874203657096,1
2,2062,VAR_001314,1,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
2,2063,VAR_003047,0,0.5934964490606416,0.34943893440811213,0.38642874203657096,1
2,2064,VAR_001966,1,0.7686832966306122,0.34943893440811213,0.38642874203657096,1
3,2065,VAR_002330,0,0.4899024149538642,0.5702056023697871,0.38642874203657096,1
0,2066,VAR_002969,0,0.6670149078281936,0.5497129302545452,0.38642874203657096,1
3,2068,VAR_003802,1,0.8085333279388429,0.5702056023697871,0.38642874203657096,1
0,2070,VAR_004142,0,0.5303300560884707,0.5497129302545452,0.38642874203657096,1
2,2071,VAR_000594,1,0.9367204045230768,0.34943893440811213,0.38642874203657096,1
2,2072,VAR_003915,1,0.8277170669698596,0.34943893440811213,0.38642874203657096,1
4,2075,VAR_000442,0,0.20544298036697328,0.3707043291625692,0.38642874203657096,0
3,2076,VAR_002980,1,0.673569109969288,0.5702056023697871,0.38642874203657096,1
2,2077,VAR_002194,1,0.9021574745942894,0.34943893440811213,0.38642874203657096,1
4,2078,VAR_005942,1,0.7775587744449206,0.3707043291625692,0.38642874203657096,1
4,2079,VAR_001952,1,0.9363798176099303,0.3707043291625692,0.38642874203657096,1
1,2080,VAR_004782,1,0.8159379505273682,0.38642874203657096,0.38642874203657096,1
3,2081,VAR_003834,1,0.7530065322030328,0.5702056023697871,0.38642874203657096,1
1,2082,VAR_000016,1,0.9561866103399599,0.38642874203657096,0.38642874203657096,1
1,2083,VAR_005705,1,0.4514287838122048,0.38642874203657096,0.38642874203657096,1
1,2084,VAR_006274,1,0.580714036285015,0.38642874203657096,0.38642874203657096,1
0,2085,VAR_000754,1,0.5083657629445995,0.5497129302545452,0.38642874203657096,1
0,2087,VAR_005500,1,0.7860620231755769,0.5497129302545452,0.38642874203657096,1
4,2088,VAR_004885,1,0.7934248501135399,0.3707043291625692,0.38642874203657096,1
1,2089,VAR_004299,1,0.3560635512314637,0.38642874203657096,0.38642874203657096,0
0,2090,VAR_002366,1,0.4810749153556921,0.5497129302545452,0.38642874203657096,1
4,2092,VAR_003505,0,0.23788865168073522,0.3707043291625692,0.38642874203657096,0
1,2093,VAR_005873,0,0.11887389365543187,0.38642874203657096,0.38642874203657096,0
2,2094,VAR_001147,1,0.8771141632373364,0.34943893440811213,0.38642874203657096,1
2,2095,VAR_002215,0,0.24803409597154638,0.34943893440811213,0.38642874203657096,0
4,2096,VAR_005156,1,0.4073458898110129,0.3707043291625692,0.38642874203657096,1
0,2097,VAR_005379,0,0.48632075233382777,0.5497129302545452,0.38642874203657096,1
3,2098,VAR_004111,1,0.789018760623124,0.5702056023697871,0.38642874203657096,1
3,2099,VAR_006098,1,0.741851147903824,0.5702056023697871,0.38642874203657096,1
3,2100,VAR_003843,1,0.8028847426469605,0.5702056023697871,0.38642874203657096,1
1,2101,VAR_005313,1,0.8113287721953937,0.38642874203657096,0.38642874203657096,1
0,2102,VAR_005154,1,0.5689155250131115,0.5497129302545452,0.38642874203657096,1
3,2103,VAR_000269,1,0.6139791571559904,0.5702056023697871,0.38642874203657096,1
2,2104,VAR_002220,1,0.8531309037431073,0.34943893440811213,0.38642874203657096,1
3,2105,VAR_003260,1,0.6548125387901681,0.5702056023697871,0.38642874203657096,1
0,2106,VAR_001423,1,0.5805185693338147,0.5497129302545452,0.38642874203657096,1
0,2107,VAR_005798,1,0.7749768024838042,0.5497129302545452,0.38642874203657096,1
0,2109,VAR_005576,1,0.7755190478823519,0.5497129302545452,0.38642874203657096,1
3,2110,VAR_001666,1,0.6824115345852212,0.5702056023697871,0.38642874203657096,1
1,2111,VAR_000368,1,0.3152049088280367,0.38642874203657096,0.38642874203657096,0
4,2112,VAR_000747,1,0.6109681815938243,0.3707043291625692,0.38642874203657096,1
4,2113,VAR_002182,1,0.7753520735602557,0.3707043291625692,0.38642874203657096,1
2,2114,VAR_006589,1,0.5613671924184481,0.34943893440811213,0.38642874203657096,1
4,2115,VAR_003783,1,0.8886626461263525,0.3707043291625692,0.38642874203657096,1
1,2116,VAR_004977,1,0.7359852206597185,0.38642874203657096,0.38642874203657096,1
0,2117,VAR_002095,0,0.5046531763713953,0.5497129302545452,0.38642874203657096,1
1,2119,VAR_003591,0,0.31499199105486675,0.38642874203657096,0.38642874203657096,0
2,2120,VAR_002370,1,0.5529487734563547,0.34943893440811213,0.38642874203657096,1
1,2121,VAR_001598,1,0.5636087268988469,0.38642874203657096,0.38642874203657096,1
1,2122,VAR_002473,0,0.41530844949746015,0.38642874203657096,0.38642874203657096,1
1,2123,VAR_000351,0,0.8767649398810365,0.38642874203657096,0.38642874203657096,1
3,2124,VAR_002016,0,0.4238927196803469,0.5702056023697871,0.38642874203657096,1
3,2125,VAR_005791,1,0.6330552007847122,0.5702056023697871,0.38642874203657096,1
1,2126,VAR_002337,0,0.1655548166725271,0.38642874203657096,0.38642874203657096,0
1,2127,VAR_001403,1,0.5850210569000271,0.38642874203657096,0.38642874203657096,1
1,2128,VAR_001375,1,0.5808588887903494,0.38642874203657096,0.38642874203657096,1
4,2129,VAR_000285,1,0.88092216542856,0.3707043291625692,0.38642874203657096,1
1,2132,VAR_006130,0,0.17947647843348216,0.38642874203657096,0.38642874203657096,0
4,2133,VAR_006063,1,0.7724597786911566,0.3707043291625692,0.38642874203657096,1
3,2134,VAR_002936,1,0.5702056023697871,0.5702056023697871,0.38642874203657096,1
2,2136,VAR_006568,1,0.6528593236726012,0.34943893440811213,0.38642874203657096,1
3,2137,VAR_001677,1,0.6777109744341963,0.5702056023697871,0.38642874203657096,1
3,2138,VAR_001424,0,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
3,2139,VAR_005729,1,0.430330940243417,0.5702056023697871,0.38642874203657096,1
1,2140,VAR_003376,1,0.8792572408638734,0.38642874203657096,0.38642874203657096,1
4,2141,VAR_004988,1,0.942061573299691,0.3707043291625692,0.38642874203657096,1
1,2142,VAR_003438,1,0.6743372608514999,0.38642874203657096,0.38642874203657096,1
0,2143,VAR_000542,1,0.7836475897397956,0.5497129302545452,0.38642874203657096,1
4,2144,VAR_005482,0,0.22883769378577767,0.3707043291625692,0.38642874203657096,0
0,2145,VAR_003322,1,0.6937558789299184,0.5497129302545452,0.38642874203657096,1
2,2146,VAR_005886,0,0.2432002619344901,0.34943893440811213,0.38642874203657096,0
2,2147,VAR_000118,0,0.6995752001450681,0.34943893440811213,0.38642874203657096,1
4,2148,VAR_004538,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
2,2149,VAR_006049,1,0.8330935424182888,0.34943893440811213,0.38642874203657096,1
4,2151,VAR_002885,0,0.7465468214883059,0.3707043291625692,0.38642874203657096,1
3,2152,VAR_000580,0,0.4087415437921939,0.5702056023697871,0.38642874203657096,1
0,2153,VAR_003731,0,0.47279248733280044,0.5497129302545452,0.38642874203657096,1
4,2154,VAR_001894,1,0.4159672069072985,0.3707043291625692,0.38642874203657096,1
0,2155,VAR_005920,1,0.7189701307603824,0.5497129302545452,0.38642874203657096,1
1,2156,VAR_000481,1,0.29028694100192337,0.38642874203657096,0.38642874203657096,0
4,2157,VAR_004915,1,0.6380939057751606,0.3707043291625692,0.38642874203657096,1
4,2158,VAR_000172,1,0.7925223972141404,0.3707043291625692,0.38642874203657096,1
1,2159,VAR_000309,1,0.7801052205411131,0.38642874203657096,0.38642874203657096,1
4,2161,VAR_000019,0,0.14514848130852373,0.3707043291625692,0.38642874203657096,0
3,2163,VAR_001627,1,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
0,2164,VAR_004818,1,0.6477727020255285,0.5497129302545452,0.38642874203657096,1
0,2165,VAR_002022,1,0.7918749598810552,0.5497129302545452,0.38642874203657096,1
4,2167,VAR_005644,1,0.23729450299398158,0.3707043291625692,0.38642874203657096,0
2,2168,VAR_002810,1,0.7978147291101216,0.34943893440811213,0.38642874203657096,1
2,2169,VAR_005785,1,0.7978861691076345,0.34943893440811213,0.38642874203657096,1
0,2171,VAR_002339,0,0.4940552747243281,0.5497129302545452,0.38642874203657096,1
4,2172,VAR_002354,1,0.6349976761719331,0.3707043291625692,0.38642874203657096,1
2,2173,VAR_006473,0,0.22277269583551035,0.34943893440811213,0.38642874203657096,0
3,2174,VAR_002874,1,0.5305154501656275,0.5702056023697871,0.38642874203657096,1
1,2175,VAR_001877,1,0.7539829955138497,0.38642874203657096,0.38642874203657096,1
4,2176,VAR_003759,1,0.2942542683427094,0.3707043291625692,0.38642874203657096,0
