seed,fold,panel,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
777,4,PAH,VAR_002607,1,0.39666315366980043,0,0,0,0
777,4,PAH,VAR_002628,1,0.9087383034989583,1,1,1,1
777,4,PAH,VAR_002831,1,0.9209184121989613,1,1,1,1
777,4,PAH,VAR_002765,1,0.8360659991706063,1,1,1,1
777,4,PAH,VAR_003034,1,0.9155930980417645,1,1,1,1
777,4,PAH,VAR_002639,1,0.9581580816935874,1,1,1,1
777,4,PAH,VAR_003007,1,0.9266065988008061,1,1,1,1
777,4,PAH,VAR_003082,1,0.9177486148349159,1,1,1,1
777,4,PAH,VAR_002592,1,0.9430138783741314,1,1,1,1
777,4,PAH,VAR_003043,1,0.9121988142790021,1,1,1,1
777,4,PAH,VAR_002838,1,0.8625411000641329,1,1,1,1
777,4,PAH,VAR_002642,1,0.962805834185899,1,1,1,1
777,4,PAH,VAR_002700,0,0.4455877970068829,0,0,0,0
777,4,PAH,VAR_002907,1,0.9603025192774467,1,1,1,1
777,4,PAH,VAR_003137,1,0.9111388551803384,1,1,1,1
777,4,PAH,VAR_002782,1,0.8358085920451402,1,1,1,1
777,4,PAH,VAR_002978,0,0.9571698255840869,1,1,1,1
777,4,PAH,VAR_003109,0,0.08301341072880315,0,0,0,0
777,4,PAH,VAR_002799,1,0.9188989598266133,1,1,1,1
777,4,PAH,VAR_002992,1,0.9468560562158781,1,1,1,1
777,4,PAH,VAR_002554,0,0.8804256245923004,1,1,1,1
777,4,PAH,VAR_002654,0,0.6744992295445008,1,1,1,1
777,4,PAH,VAR_002626,1,0.9234928293829315,1,1,1,1
777,4,PAH,VAR_002740,1,0.8975697699051919,1,1,1,1
777,4,PAH,VAR_003138,1,0.9569074158917318,1,1,1,1
777,4,PAH,VAR_002751,1,0.8246374414647782,1,1,1,1
777,4,PAH,VAR_002931,1,0.9536395595747087,1,1,1,1
777,4,PAH,VAR_003077,0,0.2000402755436616,0,0,0,0
777,4,PAH,VAR_003093,1,0.9247017111753747,1,1,1,1
777,4,PAH,VAR_003084,1,0.9521996609487253,1,1,1,1
777,4,PAH,VAR_002606,1,0.9466887486752821,1,1,1,1
777,4,PAH,VAR_002870,1,0.9415697712982244,1,1,1,1
777,4,PAH,VAR_002781,0,0.8261876240943069,1,1,1,1
777,4,PAH,VAR_002684,1,0.9045140706648579,1,1,1,1
777,4,PAH,VAR_002580,1,0.9522609410982393,1,1,1,1
777,4,PAH,VAR_002792,1,0.9748097518132742,1,1,1,1
777,4,PAH,VAR_002697,0,0.30533088516527296,0,0,0,0
777,4,PAH,VAR_002787,1,0.8421507230641394,1,1,1,1
777,4,PAH,VAR_003102,1,0.9273671263448076,1,1,1,1
777,4,PAH,VAR_002835,1,0.9560322393843248,1,1,1,1
777,4,PAH,VAR_003097,1,0.938530001677628,1,1,1,1
777,4,PAH,VAR_003176,0,0.4250351631196267,0,0,0,0
777,4,PAH,VAR_003173,1,0.9462508626712772,1,1,1,1
777,4,PAH,VAR_002909,1,0.9528494494472796,1,1,1,1
777,4,PAH,VAR_003167,1,0.8881729462705393,1,1,1,1
777,4,PAH,VAR_002748,1,0.9321668863926972,1,1,1,1
777,4,PAH,VAR_002681,1,0.9181139734786398,1,1,1,1
777,4,PAH,VAR_002589,1,0.9359327705587959,1,1,1,1
777,4,PAH,VAR_002753,1,0.9708453342885506,1,1,1,1
777,4,PAH,VAR_002723,0,0.7234419377513613,1,1,1,1
777,4,PAH,VAR_002769,1,0.9494901002381742,1,1,1,1
777,4,PAH,VAR_003004,1,0.7731063938237156,1,1,1,1
777,4,PAH,VAR_002966,0,0.9222802543699047,1,1,1,1
777,4,PAH,VAR_003239,1,0.5563968810824969,1,1,0,0
777,4,PAH,VAR_002847,1,0.9629165802791344,1,1,1,1
777,4,PAH,VAR_002676,1,0.9461203661640231,1,1,1,1
777,4,PAH,VAR_003184,1,0.9308495245705207,1,1,1,1
777,4,PAH,VAR_003075,1,0.9592614962962218,1,1,1,1
777,4,PAH,VAR_003060,0,0.17847860839761473,0,0,0,0
777,4,PAH,VAR_003119,1,0.9515457130141793,1,1,1,1
123,0,KANSER,VAR_000892,0,0.11824698237111805,0,0,0,0
123,0,KANSER,VAR_000702,1,0.9615852200153113,1,1,1,1
123,0,KANSER,VAR_004564,1,0.9718493904866532,1,1,1,1
123,0,KANSER,VAR_001110,1,0.937093519580154,1,1,1,1
123,0,KANSER,VAR_004425,0,0.9274446964534111,1,1,1,1
123,0,KANSER,VAR_004540,1,0.9226541439056422,1,1,1,1
123,0,KANSER,VAR_001001,1,0.9545504746427262,1,1,1,1
123,0,KANSER,VAR_003704,1,0.9197826798908761,1,1,1,1
123,0,KANSER,VAR_002393,1,0.8874023533866757,1,1,1,1
123,0,KANSER,VAR_004411,1,0.9162986987222912,1,1,1,1
123,0,KANSER,VAR_003586,0,0.23779638003712608,0,0,0,0
123,0,KANSER,VAR_000604,0,0.5917487699280088,1,1,0,0
123,0,KANSER,VAR_004563,1,0.7959202496509645,1,1,1,1
123,0,KANSER,VAR_001006,1,0.932291829443588,1,1,1,1
123,0,KANSER,VAR_000608,1,0.8629746381526393,1,1,1,1
123,0,KANSER,VAR_000960,1,0.9784458924319177,1,1,1,1
123,0,KANSER,VAR_003658,1,0.865037928519081,1,1,1,1
123,0,KANSER,VAR_004541,1,0.9331940560545614,1,1,1,1
123,0,KANSER,VAR_004732,1,0.9219344658070036,1,1,1,1
123,0,KANSER,VAR_000605,1,0.9516826640734336,1,1,1,1
123,0,KANSER,VAR_003676,0,0.06774448481946216,0,0,0,0
123,0,KANSER,VAR_003692,1,0.6164298872019249,1,1,0,0
123,0,KANSER,VAR_001101,1,0.9674542186652754,1,1,1,1
123,0,KANSER,VAR_001069,1,0.9736408010306055,1,1,1,1
123,0,KANSER,VAR_000675,0,0.8637553666960535,1,1,1,1
123,0,KANSER,VAR_001036,1,0.9370486400933046,1,1,1,1
123,0,KANSER,VAR_003563,0,0.2501514028538663,0,0,0,0
123,0,KANSER,VAR_004432,0,0.9415270882248852,1,1,1,1
123,0,KANSER,VAR_004537,1,0.6420877813839294,1,1,1,1
123,0,KANSER,VAR_001083,0,0.8599552503911391,1,1,1,1
123,0,KANSER,VAR_004402,1,0.8930919442778075,1,1,1,1
123,0,KANSER,VAR_002398,1,0.781056262535163,1,1,1,1
123,0,KANSER,VAR_004702,0,0.8073942124007483,1,1,1,1
123,0,KANSER,VAR_004669,0,0.5459686034183592,1,1,0,0
123,0,KANSER,VAR_000590,1,0.942274806582098,1,1,1,1
123,0,KANSER,VAR_004723,1,0.8734209207478562,1,1,1,1
123,0,KANSER,VAR_001035,1,0.9118408784385134,1,1,1,1
123,0,KANSER,VAR_004606,0,0.17856489631828376,0,0,0,0
123,0,KANSER,VAR_001251,1,0.9029790292348404,1,1,1,1
123,0,KANSER,VAR_004521,1,0.8956605994975108,1,1,1,1
123,0,KANSER,VAR_000988,1,0.9616312951054089,1,1,1,1
123,0,KANSER,VAR_004399,1,0.8064716870552359,1,1,1,1
123,0,KANSER,VAR_001074,1,0.9625049778153553,1,1,1,1
123,0,KANSER,VAR_000593,1,0.900535805169937,1,1,1,1
123,0,KANSER,VAR_004346,1,0.9618067955606387,1,1,1,1
123,0,KANSER,VAR_000901,0,0.19415363413742678,0,0,0,0
123,0,KANSER,VAR_000992,1,0.950198039090451,1,1,1,1
123,0,KANSER,VAR_003575,0,0.08123895852249001,0,0,0,0
123,0,KANSER,VAR_003660,1,0.6850188482138787,1,1,1,1
123,0,KANSER,VAR_000928,1,0.949634831629537,1,1,1,1
123,0,KANSER,VAR_004436,0,0.2919916647331051,0,0,0,0
123,0,KANSER,VAR_000927,1,0.8743439878252494,1,1,1,1
123,0,KANSER,VAR_001028,1,0.7529398923616297,1,1,1,1
123,0,KANSER,VAR_004544,1,0.8681918446770432,1,1,1,1
123,0,KANSER,VAR_004383,1,0.8838214286080512,1,1,1,1
123,0,KANSER,VAR_001003,0,0.9162808801410547,1,1,1,1
123,0,KANSER,VAR_000673,1,0.8633444422775504,1,1,1,1
123,0,KANSER,VAR_000602,1,0.8881633277243424,1,1,1,1
123,0,KANSER,VAR_000947,1,0.9701526857575931,1,1,1,1
123,0,KANSER,VAR_003695,1,0.9403640959216016,1,1,1,1
123,0,KANSER,VAR_001097,1,0.9302780845701555,1,1,1,1
123,0,KANSER,VAR_004435,1,0.8141163761105848,1,1,1,1
123,0,KANSER,VAR_004601,0,0.4856030420124604,0,1,0,0
123,0,KANSER,VAR_004528,1,0.8166966323304672,1,1,1,1
123,0,KANSER,VAR_004581,0,0.8714354058383288,1,1,1,1
123,0,KANSER,VAR_004414,1,0.9298076688496903,1,1,1,1
123,0,KANSER,VAR_000635,1,0.917421248020743,1,1,1,1
123,0,KANSER,VAR_004704,0,0.33371113716933076,0,0,0,0
123,0,KANSER,VAR_000955,0,0.4022203304894232,0,0,0,0
123,0,KANSER,VAR_004385,1,0.9013240012478397,1,1,1,1
123,0,KANSER,VAR_002374,0,0.14975533974084948,0,0,0,0
123,0,KANSER,VAR_000972,1,0.9668902243569926,1,1,1,1
123,0,KANSER,VAR_000926,1,0.6298444705461438,1,1,0,0
123,0,KANSER,VAR_002395,1,0.9359882093484502,1,1,1,1
123,0,KANSER,VAR_000898,1,0.8918842855310137,1,1,1,1
123,0,KANSER,VAR_001033,1,0.9667530315274964,1,1,1,1
123,0,KANSER,VAR_003684,1,0.931233185792356,1,1,1,1
123,0,KANSER,VAR_001018,1,0.9337462674646354,1,1,1,1
123,0,KANSER,VAR_004562,1,0.951196527112743,1,1,1,1
123,0,KANSER,VAR_004539,1,0.8332733972652083,1,1,1,1
123,0,KANSER,VAR_000950,1,0.9538388636264282,1,1,1,1
123,0,KANSER,VAR_000614,1,0.9384912324987515,1,1,1,1
123,0,KANSER,VAR_003707,0,0.9261723777794098,1,1,1,1
123,0,KANSER,VAR_003679,1,0.9011191113900145,1,1,1,1
123,0,KANSER,VAR_000990,1,0.9720982299297016,1,1,1,1
123,0,KANSER,VAR_004549,1,0.9480901681017567,1,1,1,1
123,0,KANSER,VAR_000939,1,0.9170244383898876,1,1,1,1
123,0,KANSER,VAR_004403,1,0.9177490376202442,1,1,1,1
123,0,KANSER,VAR_000676,1,0.7551843118708204,1,1,1,1
123,0,KANSER,VAR_003618,0,0.05353433045826134,0,0,0,0
123,0,KANSER,VAR_000568,1,0.8653261777276899,1,1,1,1
123,0,KANSER,VAR_003699,0,0.19974979599303044,0,0,0,0
123,0,KANSER,VAR_004386,1,0.9415815247750109,1,1,1,1
123,0,KANSER,VAR_001282,1,0.47165550794495664,0,1,0,0
123,0,KANSER,VAR_004618,0,0.5668693434335166,1,1,0,0
123,0,KANSER,VAR_000895,1,0.8636368774020129,1,1,1,1
123,0,KANSER,VAR_004394,1,0.8636661703099896,1,1,1,1
123,0,KANSER,VAR_001067,1,0.9123080224430546,1,1,1,1
123,0,KANSER,VAR_001258,1,0.9355766031494628,1,1,1,1
123,0,KANSER,VAR_004724,1,0.9321376767266837,1,1,1,1
123,0,KANSER,VAR_001075,1,0.9503315400923433,1,1,1,1
123,0,KANSER,VAR_000930,0,0.7433665039002907,1,1,1,1
123,0,KANSER,VAR_003634,0,0.21048221277643317,0,0,0,0
123,0,KANSER,VAR_001085,0,0.16033318424456705,0,0,0,0
123,0,KANSER,VAR_004417,1,0.9407135825267888,1,1,1,1
123,0,KANSER,VAR_003552,0,0.1444853225691823,0,0,0,0
123,0,KANSER,VAR_001053,0,0.47657566557573805,0,1,0,0
123,0,KANSER,VAR_004709,0,0.312953139827479,0,0,0,0
123,0,KANSER,VAR_000968,1,0.9513983440017242,1,1,1,1
123,0,KANSER,VAR_001029,1,0.9308454166771051,1,1,1,1
123,0,KANSER,VAR_003546,0,0.17758941502965558,0,0,0,0
123,0,KANSER,VAR_000949,1,0.8343200813833879,1,1,1,1
123,0,KANSER,VAR_004350,1,0.9278968006235573,1,1,1,1
123,0,KANSER,VAR_000984,1,0.9222062490946442,1,1,1,1
123,0,KANSER,VAR_004347,1,0.9296184623504484,1,1,1,1
123,0,KANSER,VAR_004717,1,0.5442457528982,1,1,0,0
123,0,KANSER,VAR_004333,0,0.5489906427555247,1,1,0,0
123,0,KANSER,VAR_000569,1,0.9786517261098058,1,1,1,1
123,0,KANSER,VAR_004556,0,0.7784960336000714,1,1,1,1
123,0,KANSER,VAR_000555,0,0.21083120644661446,0,0,0,0
123,0,KANSER,VAR_001248,0,0.39129237724051813,0,0,0,0
123,0,KANSER,VAR_001252,0,0.9167006753791507,1,1,1,1
123,0,KANSER,VAR_004438,0,0.3096773683135134,0,0,0,0
123,0,KANSER,VAR_003700,1,0.880237043190624,1,1,1,1
123,0,KANSER,VAR_003698,1,0.8889925561707989,1,1,1,1
123,0,KANSER,VAR_004548,1,0.8524542254138611,1,1,1,1
123,0,KANSER,VAR_004370,0,0.5101748481334006,1,1,0,0
123,0,KANSER,VAR_001030,1,0.9145505519209013,1,1,1,1
123,0,KANSER,VAR_000625,1,0.6475171386021858,1,1,1,1
123,0,KANSER,VAR_004552,1,0.6654963447303965,1,1,1,1
123,0,KANSER,VAR_001017,1,0.9443070546987046,1,1,1,1
123,0,KANSER,VAR_002377,0,0.7370080495558945,1,1,1,1
123,0,KANSER,VAR_001090,1,0.9529563680665045,1,1,1,1
123,0,KANSER,VAR_004401,1,0.9631541307080799,1,1,1,1
123,0,KANSER,VAR_004565,1,0.8821515880997497,1,1,1,1
123,0,KANSER,VAR_004708,0,0.7035563747851387,1,1,1,1
123,0,KANSER,VAR_001260,1,0.9008959856400193,1,1,1,1
123,0,KANSER,VAR_004334,0,0.2833482269940509,0,0,0,0
123,0,KANSER,VAR_004651,0,0.30081086267958795,0,0,0,0
123,0,KANSER,VAR_000680,0,0.6809422522383445,1,1,1,1
123,0,KANSER,VAR_004336,0,0.9506087683584022,1,1,1,1
123,0,KANSER,VAR_000652,1,0.6475171386021858,1,1,1,1
123,0,KANSER,VAR_001102,1,0.9052771737478497,1,1,1,1
123,0,KANSER,VAR_000970,1,0.9245759521771961,1,1,1,1
123,0,KANSER,VAR_004339,0,0.6823448530500296,1,1,1,1
123,0,KANSER,VAR_001259,1,0.9559214177056123,1,1,1,1
123,0,KANSER,VAR_003556,0,0.27697347334424016,0,0,0,0
123,0,KANSER,VAR_003675,1,0.9199830207620938,1,1,1,1
123,0,KANSER,VAR_000699,1,0.9746539595269114,1,1,1,1
123,0,KANSER,VAR_000561,0,0.30468696818880286,0,0,0,0
123,0,KANSER,VAR_004547,1,0.838596619657101,1,1,1,1
123,0,KANSER,VAR_000978,1,0.9088372661517529,1,1,1,1
123,0,KANSER,VAR_003622,0,0.08526252391032799,0,0,0,0
123,0,KANSER,VAR_000951,1,0.9589576504683842,1,1,1,1
123,0,KANSER,VAR_000958,1,0.9743584103318285,1,1,1,1
123,0,KANSER,VAR_000557,1,0.8850925229348326,1,1,1,1
123,0,KANSER,VAR_003598,0,0.2877922911419826,0,0,0,0
123,0,KANSER,VAR_004554,1,0.9176704477255679,1,1,1,1
123,0,KANSER,VAR_004412,1,0.9525075024472472,1,1,1,1
123,0,KANSER,VAR_000965,1,0.9772460775011003,1,1,1,1
123,0,KANSER,VAR_004721,1,0.9541020585702582,1,1,1,1
123,0,KANSER,VAR_004400,1,0.899367555115248,1,1,1,1
123,0,KANSER,VAR_000966,1,0.971159988829639,1,1,1,1
123,0,KANSER,VAR_001256,1,0.9195503795509734,1,1,1,1
123,0,KANSER,VAR_002397,1,0.5935521014447943,1,1,0,0
123,0,KANSER,VAR_000589,1,0.9671232439403835,1,1,1,1
123,0,KANSER,VAR_000935,1,0.9712430198858676,1,1,1,1
123,0,KANSER,VAR_000698,0,0.2666022730436224,0,0,0,0
123,0,KANSER,VAR_000570,1,0.914118907475595,1,1,1,1
123,0,KANSER,VAR_002373,0,0.09434008126921122,0,0,0,0
123,0,KANSER,VAR_003706,1,0.7684691161982812,1,1,1,1
123,0,KANSER,VAR_004725,1,0.9237482262977794,1,1,1,1
123,0,KANSER,VAR_004574,1,0.9304633983932921,1,1,1,1
123,0,KANSER,VAR_004545,1,0.9360690245071505,1,1,1,1
123,0,KANSER,VAR_000592,1,0.9691294757471626,1,1,1,1
123,0,KANSER,VAR_000674,1,0.970585730198053,1,1,1,1
123,0,KANSER,VAR_000991,1,0.9754827524782125,1,1,1,1
123,0,KANSER,VAR_004397,0,0.9562760603900533,1,1,1,1
123,0,KANSER,VAR_000630,1,0.9396427982836539,1,1,1,1
123,0,KANSER,VAR_003593,0,0.18886637117306337,0,0,0,0
123,0,KANSER,VAR_004576,1,0.9139144245386664,1,1,1,1
123,0,KANSER,VAR_001066,1,0.9628615429059625,1,1,1,1
123,0,KANSER,VAR_004546,1,0.9552499694598471,1,1,1,1
123,0,KANSER,VAR_004568,0,0.4384240701750073,0,0,0,0
123,0,KANSER,VAR_004543,1,0.8562269001153486,1,1,1,1
123,0,KANSER,VAR_001050,0,0.4105227001255883,0,0,0,0
123,0,KANSER,VAR_000578,1,0.9768314509372594,1,1,1,1
123,0,KANSER,VAR_001274,0,0.07916621464960945,0,0,0,0
123,0,KANSER,VAR_000934,1,0.9168671460174546,1,1,1,1
123,0,KANSER,VAR_000619,1,0.8952678100406383,1,1,1,1
123,0,KANSER,VAR_004395,0,0.7675545025167837,1,1,1,1
123,0,KANSER,VAR_002391,1,0.9254527240468863,1,1,1,1
123,0,KANSER,VAR_000695,1,0.952415934215286,1,1,1,1
123,0,KANSER,VAR_000560,0,0.5847825690327276,1,1,0,0
123,0,KANSER,VAR_001004,1,0.9709287648552071,1,1,1,1
123,0,KANSER,VAR_004422,0,0.916714483356556,1,1,1,1
123,0,KANSER,VAR_000694,1,0.8665256395010363,1,1,1,1
123,0,KANSER,VAR_001023,1,0.9515410195099872,1,1,1,1
123,0,KANSER,VAR_000575,1,0.9677236069376597,1,1,1,1
123,0,KANSER,VAR_000585,1,0.9465280623282255,1,1,1,1
123,0,KANSER,VAR_001009,1,0.9616758100299813,1,1,1,1
123,0,KANSER,VAR_003689,0,0.7002814733996124,1,1,1,1
123,0,KANSER,VAR_000628,1,0.9594018501547622,1,1,1,1
123,0,KANSER,VAR_000609,1,0.9432166957694404,1,1,1,1
123,0,KANSER,VAR_004648,0,0.473152135278697,0,1,0,0
123,0,KANSER,VAR_001045,0,0.471130032701656,0,1,0,0
123,0,KANSER,VAR_004713,1,0.9018642659184876,1,1,1,1
123,0,KANSER,VAR_004335,0,0.5595415411090693,1,1,0,0
123,0,KANSER,VAR_001005,0,0.8494457080546666,1,1,1,1
123,0,KANSER,VAR_003599,0,0.13037654698609824,0,0,0,0
123,0,KANSER,VAR_000666,0,0.4389816307480911,0,0,0,0
123,0,KANSER,VAR_004715,0,0.13480505665026277,0,0,0,0
123,0,KANSER,VAR_004575,1,0.9698541613878382,1,1,1,1
123,0,KANSER,VAR_000983,1,0.9480717478028878,1,1,1,1
123,0,KANSER,VAR_000626,1,0.6475171386021858,1,1,1,1
123,0,KANSER,VAR_000627,1,0.777358795960906,1,1,1,1
123,0,KANSER,VAR_001104,1,0.8882500492200874,1,1,1,1
123,0,KANSER,VAR_000623,1,0.9374221290722593,1,1,1,1
123,0,KANSER,VAR_004688,0,0.6644423468796311,1,1,1,1
123,0,KANSER,VAR_000896,1,0.9671993932432286,1,1,1,1
123,0,KANSER,VAR_000642,1,0.9581974431499908,1,1,1,1
123,0,KANSER,VAR_004427,1,0.8731385353925011,1,1,1,1
123,0,KANSER,VAR_002390,1,0.7372109514524047,1,1,1,1
123,0,KANSER,VAR_003672,1,0.9236331560352298,1,1,1,1
123,0,KANSER,VAR_000681,1,0.7679382812387222,1,1,1,1
123,0,KANSER,VAR_000685,1,0.9435249263878653,1,1,1,1
123,0,KANSER,VAR_004442,0,0.22810400247828824,0,0,0,0
123,0,KANSER,VAR_000953,1,0.9388518497454745,1,1,1,1
123,0,KANSER,VAR_003674,1,0.8093841295640786,1,1,1,1
123,0,KANSER,VAR_004627,0,0.7783284550747962,1,1,1,1
123,0,KANSER,VAR_000693,0,0.9274746575319179,1,1,1,1
123,0,KANSER,VAR_003636,1,0.8962487455954502,1,1,1,1
123,0,KANSER,VAR_004345,1,0.7577838134067902,1,1,1,1
123,0,KANSER,VAR_000588,0,0.12372386637435781,0,0,0,0
123,0,KANSER,VAR_000954,1,0.9241571333436929,1,1,1,1
123,0,KANSER,VAR_000924,1,0.9540448502263094,1,1,1,1
123,0,KANSER,VAR_000993,0,0.5968815234955468,1,1,0,0
123,0,KANSER,VAR_000576,1,0.9474364195702243,1,1,1,1
123,0,KANSER,VAR_000577,1,0.897710767896796,1,1,1,1
123,0,KANSER,VAR_004374,1,0.8209672308806524,1,1,1,1
123,0,KANSER,VAR_004398,1,0.9462694290318049,1,1,1,1
123,0,KANSER,VAR_004716,1,0.8431841125898332,1,1,1,1
123,0,KANSER,VAR_004701,0,0.13245976072797677,0,0,0,0
123,0,KANSER,VAR_004730,1,0.8248680836393819,1,1,1,1
123,0,KANSER,VAR_002386,0,0.5965110870237399,1,1,0,0
123,0,KANSER,VAR_000899,1,0.8844500947890299,1,1,1,1
123,0,KANSER,VAR_000936,0,0.7021675441788109,1,1,1,1
123,0,KANSER,VAR_000979,1,0.9780849135107321,1,1,1,1
123,0,KANSER,VAR_004569,1,0.862863513578904,1,1,1,1
123,0,KANSER,VAR_001261,1,0.8499957233836236,1,1,1,1
123,0,KANSER,VAR_004542,1,0.6355788547765657,1,1,0,0
123,0,KANSER,VAR_003659,1,0.6157886541133287,1,1,0,0
123,0,KANSER,VAR_004526,1,0.939888506031458,1,1,1,1
123,0,KANSER,VAR_004600,1,0.9558567405239685,1,1,1,1
123,0,KANSER,VAR_001022,1,0.9457571735151395,1,1,1,1
123,0,KANSER,VAR_000566,1,0.9483372997191787,1,1,1,1
123,0,KANSER,VAR_001117,1,0.9820299916357357,1,1,1,1
123,0,KANSER,VAR_002372,0,0.07063489275122851,0,0,0,0
123,0,KANSER,VAR_004661,0,0.5631282024212595,1,1,0,0
123,0,KANSER,VAR_004572,1,0.8353057539748665,1,1,1,1
123,0,KANSER,VAR_004727,1,0.9437857419556636,1,1,1,1
123,0,KANSER,VAR_001099,1,0.940663532142796,1,1,1,1
123,0,KANSER,VAR_004731,1,0.8844815346458529,1,1,1,1
123,0,KANSER,VAR_004700,0,0.08256736750263338,0,0,0,0
123,0,KANSER,VAR_004683,0,0.7036605840078701,1,1,1,1
123,0,KANSER,VAR_000894,1,0.9539084552159174,1,1,1,1
123,0,KANSER,VAR_000631,1,0.9344848994432824,1,1,1,1
123,0,KANSER,VAR_000929,0,0.8980864803900277,1,1,1,1
123,0,KANSER,VAR_004415,1,0.8788625149961911,1,1,1,1
123,0,KANSER,VAR_004390,1,0.9342578475596596,1,1,1,1
123,0,KANSER,VAR_004668,0,0.5613754153864519,1,1,0,0
123,0,KANSER,VAR_000670,1,0.952280589357962,1,1,1,1
123,0,KANSER,VAR_000677,1,0.954518795087224,1,1,1,1
123,0,KANSER,VAR_004672,0,0.44171742470962194,0,0,0,0
123,0,KANSER,VAR_000946,1,0.9604176228386968,1,1,1,1
123,0,KANSER,VAR_004550,1,0.9504769906251308,1,1,1,1
123,0,KANSER,VAR_004649,0,0.24940152089197118,0,0,0,0
123,0,KANSER,VAR_003662,1,0.9614897081841273,1,1,1,1
123,0,KANSER,VAR_000974,1,0.9622439943729173,1,1,1,1
123,0,KANSER,VAR_004351,1,0.9304529489545863,1,1,1,1
123,0,KANSER,VAR_000606,1,0.9718107633820648,1,1,1,1
123,0,KANSER,VAR_000933,1,0.9388132152645965,1,1,1,1
123,0,KANSER,VAR_001255,1,0.9225768799245008,1,1,1,1
123,0,KANSER,VAR_000567,1,0.9242210541028713,1,1,1,1
123,0,KANSER,VAR_004555,1,0.8282820640697588,1,1,1,1
123,0,KANSER,VAR_001026,1,0.9352506997305395,1,1,1,1
123,0,KANSER,VAR_003553,0,0.15400518092062004,0,0,0,0
123,0,KANSER,VAR_000973,1,0.9751766996555997,1,1,1,1
123,0,KANSER,VAR_001267,0,0.9265717012730517,1,1,1,1
123,0,KANSER,VAR_001105,1,0.9531848515303499,1,1,1,1
123,0,KANSER,VAR_000683,1,0.8353870607288207,1,1,1,1
123,0,KANSER,VAR_000551,0,0.13950396842384233,0,0,0,0
123,0,KANSER,VAR_004594,1,0.84657670428066,1,1,1,1
123,0,KANSER,VAR_001113,0,0.22673527396440712,0,0,0,0
123,0,KANSER,VAR_000687,1,0.7915263619161954,1,1,1,1
123,0,KANSER,VAR_004567,1,0.6974229511516822,1,1,1,1
123,0,KANSER,VAR_000601,1,0.9484805531290097,1,1,1,1
123,0,KANSER,VAR_000944,1,0.950555176903209,1,1,1,1
123,0,KANSER,VAR_004532,1,0.8267308667818991,1,1,1,1
123,0,KANSER,VAR_000975,1,0.9767574317946209,1,1,1,1
123,0,KANSER,VAR_001106,1,0.9150223107804745,1,1,1,1
123,0,KANSER,VAR_003664,1,0.9348010285413674,1,1,1,1
123,0,KANSER,VAR_000621,1,0.6323251879811689,1,1,0,0
123,0,KANSER,VAR_001073,0,0.33599876570740433,0,0,0,0
123,0,KANSER,VAR_003577,0,0.5841497908875362,1,1,0,0
123,0,KANSER,VAR_004728,1,0.8938439801401828,1,1,1,1
123,0,KANSER,VAR_001020,0,0.9200105533667168,1,1,1,1
123,0,KANSER,VAR_004674,0,0.580614573393507,1,1,0,0
123,0,KANSER,VAR_000636,1,0.9712158556241806,1,1,1,1
123,0,KANSER,VAR_001253,1,0.7331150493919448,1,1,1,1
123,0,KANSER,VAR_004426,1,0.9625323057894979,1,1,1,1
123,0,KANSER,VAR_001048,0,0.3230416310210566,0,0,0,0
123,0,KANSER,VAR_000700,0,0.3542738811052135,0,0,0,0
123,0,KANSER,VAR_001095,1,0.9422254914525319,1,1,1,1
123,0,KANSER,VAR_001278,0,0.09640367400849191,0,0,0,0
123,0,KANSER,VAR_000624,0,0.8909883061624229,1,1,1,1
123,0,KANSER,VAR_004520,0,0.2417493795090027,0,0,0,0
123,0,KANSER,VAR_004410,0,0.7200968107737544,1,1,1,1
123,0,KANSER,VAR_004605,1,0.8135427173593685,1,1,1,1
123,0,KANSER,VAR_000976,1,0.8415866987493187,1,1,1,1
123,0,KANSER,VAR_000987,1,0.921052624230653,1,1,1,1
123,0,KANSER,VAR_001024,1,0.9654668100275304,1,1,1,1
123,0,KANSER,VAR_000684,1,0.9608314086316119,1,1,1,1
123,0,KANSER,VAR_000603,0,0.4166235180002911,0,0,0,0
123,0,KANSER,VAR_000574,1,0.8852578806312866,1,1,1,1
123,0,KANSER,VAR_000661,1,0.8520554996513486,1,1,1,1
123,0,KANSER,VAR_001088,1,0.8702636455014188,1,1,1,1
123,0,KANSER,VAR_000967,1,0.9004053778661473,1,1,1,1
123,0,KANSER,VAR_001272,1,0.9055821168090886,1,1,1,1
123,0,KANSER,VAR_004647,1,0.4782642340275905,0,1,0,0
123,0,KANSER,VAR_000948,1,0.8658481945912707,1,1,1,1
123,0,KANSER,VAR_003681,1,0.5240789450517414,1,1,0,0
123,0,KANSER,VAR_000629,1,0.9533422745804009,1,1,1,1
123,0,KANSER,VAR_004523,1,0.875285528583707,1,1,1,1
123,0,KANSER,VAR_000941,1,0.9718708890924574,1,1,1,1
123,0,KANSER,VAR_004580,1,0.9357344054404377,1,1,1,1
123,0,KANSER,VAR_003654,1,0.9793373203344508,1,1,1,1
123,0,KANSER,VAR_004714,1,0.8905527117314254,1,1,1,1
123,0,KANSER,VAR_000996,0,0.6859082660147648,1,1,1,1
123,0,KANSER,VAR_004352,1,0.8567424310283258,1,1,1,1
