seed,fold,row_index,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
123,0,1527,VAR_004914,1,0.733084678205322,1,1,1,1
123,0,1529,VAR_001890,0,0.29989807319492684,0,0,0,0
123,0,1532,VAR_006080,1,0.7958160854543895,1,1,1,1
123,0,1534,VAR_003316,0,0.9654483889319845,1,1,1,1
123,0,1535,VAR_001173,1,0.8717885459746565,1,1,1,1
123,0,1536,VAR_005804,1,0.9796774441714999,1,1,1,1
123,0,1546,VAR_005575,1,0.9276909975615822,1,1,1,1
123,0,1549,VAR_003614,0,0.21940442876792865,0,0,0,0
123,0,1553,VAR_004902,1,0.9683482024451536,1,1,1,1
123,0,1555,VAR_000655,0,0.8482921605706853,1,1,1,1
123,0,1556,VAR_003146,1,0.43851918435191445,0,0,0,0
123,0,1571,VAR_003755,1,0.8018791717737479,1,1,1,1
123,0,1576,VAR_002165,1,0.921839538461535,1,1,1,1
123,0,1589,VAR_001750,1,0.49360881921253186,0,1,0,0
123,0,1603,VAR_001612,1,0.756033472283775,1,1,1,1
123,0,1606,VAR_000025,1,0.8917985205657474,1,1,1,1
123,0,1607,VAR_003329,1,0.9596602444136384,1,1,1,1
123,0,1608,VAR_004726,1,0.924255537886615,1,1,1,1
123,0,1609,VAR_005402,1,0.6664655043650392,1,1,1,1
123,0,1631,VAR_000159,0,0.9128380328459023,1,1,1,1
123,0,1635,VAR_003548,0,0.20280428216115462,0,0,0,0
123,0,1650,VAR_000716,1,0.8052590170471274,1,1,1,1
123,0,1653,VAR_002530,1,0.8891776083880527,1,1,1,1
123,0,1658,VAR_005879,1,0.6475171386021858,1,1,1,1
123,0,1683,VAR_003763,1,0.8848859672668679,1,1,1,1
123,0,1698,VAR_005329,0,0.35294099866880135,0,0,0,0
123,0,1699,VAR_005398,1,0.8880548836739626,1,1,1,1
123,0,1701,VAR_004124,0,0.16795910028599367,0,0,0,0
123,0,1705,VAR_001411,0,0.7042620563072494,1,1,1,1
123,0,1712,VAR_001682,1,0.8879518954461922,1,1,1,1
123,0,1713,VAR_000886,0,0.6517026945013091,1,1,1,1
123,0,1725,VAR_004429,1,0.8782665774389512,1,1,1,1
123,0,1732,VAR_005939,1,0.6693942327922473,1,1,1,1
123,0,1734,VAR_005396,1,0.7123334831131625,1,1,1,1
123,0,1736,VAR_000367,1,0.9624972138598472,1,1,1,1
123,0,1738,VAR_001570,1,0.6072774831191621,1,1,0,0
123,0,1741,VAR_004372,0,0.6122970059970514,1,1,0,0
123,0,1752,VAR_004270,1,0.6475171386021858,1,1,1,1
123,0,1768,VAR_006037,1,0.9348000907756719,1,1,1,1
123,0,1773,VAR_003520,1,0.11333462275936626,0,0,0,0
123,0,1774,VAR_000791,0,0.33961544461752,0,0,0,0
123,0,1776,VAR_000257,1,0.9212856094310722,1,1,1,1
123,0,1804,VAR_000746,1,0.9402329092749002,1,1,1,1
123,0,1808,VAR_000237,1,0.894307602922081,1,1,1,1
123,0,1809,VAR_005531,1,0.4196917761255827,0,0,0,0
123,0,1817,VAR_006497,1,0.8868992727823393,1,1,1,1
123,0,1820,VAR_005712,1,0.9643692690744773,1,1,1,1
123,0,1822,VAR_000346,0,0.1507001085927978,0,0,0,0
123,0,1823,VAR_000482,1,0.42575531866752797,0,0,0,0
123,0,1830,VAR_005569,1,0.9410678509732623,1,1,1,1
123,0,1831,VAR_003533,1,0.4970891119082091,0,1,0,0
123,0,1832,VAR_006304,0,0.19532803763163806,0,0,0,0
123,0,1836,VAR_001641,1,0.6475171386021858,1,1,1,1
123,0,1843,VAR_006307,1,0.9123371276995497,1,1,1,1
123,0,1851,VAR_001134,1,0.84061752047835,1,1,1,1
123,0,1852,VAR_000104,0,0.5693612525295285,1,1,0,0
123,0,1854,VAR_003920,1,0.9726688455184077,1,1,1,1
123,0,1859,VAR_000175,1,0.8540591778498412,1,1,1,1
123,0,1863,VAR_004067,1,0.9312310319576845,1,1,1,1
123,0,1864,VAR_005673,1,0.8736128957840117,1,1,1,1
123,0,1865,VAR_000254,1,0.9633895195949926,1,1,1,1
123,0,1876,VAR_006129,1,0.9616799620195148,1,1,1,1
123,0,1881,VAR_005369,1,0.6475171386021858,1,1,1,1
123,0,1882,VAR_003251,1,0.9244094962206953,1,1,1,1
123,0,1886,VAR_000291,1,0.9285683376896,1,1,1,1
123,0,1895,VAR_002634,1,0.845280503579886,1,1,1,1
123,0,1902,VAR_002268,1,0.765906169406222,1,1,1,1
123,0,1903,VAR_005638,0,0.43697648345476114,0,0,0,0
123,0,1918,VAR_001616,1,0.6475171386021858,1,1,1,1
123,0,1927,VAR_006297,0,0.48953061120304164,0,1,0,0
123,0,1928,VAR_002313,1,0.9143312892312861,1,1,1,1
123,0,1929,VAR_000229,0,0.09617392184294514,0,0,0,0
123,0,1945,VAR_005420,1,0.9116366755020238,1,1,1,1
123,0,1947,VAR_006388,1,0.9479219728399008,1,1,1,1
123,0,1958,VAR_004535,0,0.07482631359178507,0,0,0,0
123,0,1964,VAR_004919,1,0.765723568872959,1,1,1,1
123,0,1967,VAR_001808,1,0.9085783481069714,1,1,1,1
123,0,1975,VAR_001599,1,0.7297620609437468,1,1,1,1
123,0,1978,VAR_006050,1,0.9399192735337165,1,1,1,1
123,0,1986,VAR_002076,1,0.7163941242323096,1,1,1,1
123,0,1991,VAR_005338,1,0.9560566701147905,1,1,1,1
123,0,1994,VAR_006593,0,0.5642033864497228,1,1,0,0
123,0,1995,VAR_002419,0,0.1609977912686475,0,0,0,0
123,0,2007,VAR_006293,1,0.6475171386021858,1,1,1,1
123,0,2008,VAR_000007,0,0.14843149631442587,0,0,0,0
123,0,2027,VAR_003913,0,0.6216200446934718,1,1,0,0
123,0,2033,VAR_005584,1,0.712909618644158,1,1,1,1
123,0,2037,VAR_001212,1,0.7387524356479325,1,1,1,1
123,0,2045,VAR_001565,1,0.5969453283952663,1,1,0,0
123,0,2046,VAR_002505,1,0.9406210615066104,1,1,1,1
123,0,2047,VAR_005650,0,0.946649138566241,1,1,1,1
123,0,2050,VAR_005259,0,0.9065381157069973,1,1,1,1
123,0,2051,VAR_005166,1,0.949757533439233,1,1,1,1
123,0,2052,VAR_006038,1,0.9191015640446137,1,1,1,1
123,0,2059,VAR_004229,0,0.8605714881588699,1,1,1,1
123,0,2061,VAR_003249,1,0.971839257031684,1,1,1,1
123,0,2062,VAR_001314,1,0.6475171386021858,1,1,1,1
123,0,2066,VAR_002969,0,0.788382986371171,1,1,1,1
123,0,2075,VAR_000442,0,0.4437535749260162,0,0,0,0
123,0,2078,VAR_005942,1,0.9557184882073168,1,1,1,1
123,0,2087,VAR_005500,1,0.9320869087474888,1,1,1,1
123,0,2089,VAR_004299,1,0.6468450153288591,1,1,1,1
123,0,2090,VAR_002366,1,0.7317121918585262,1,1,1,1
123,0,2101,VAR_005313,1,0.9016690493634908,1,1,1,1
123,0,2103,VAR_000269,1,0.8191323047764917,1,1,1,1
123,0,2115,VAR_003783,1,0.9020450983535943,1,1,1,1
123,0,2120,VAR_002370,1,0.9267860387394713,1,1,1,1
123,0,2129,VAR_000285,1,0.9376717538427001,1,1,1,1
123,0,2132,VAR_006130,0,0.2801650814632051,0,0,0,0
123,0,2146,VAR_005886,0,0.13509346588215596,0,0,0,0
123,0,2151,VAR_002885,0,0.9494566460543397,1,1,1,1
123,0,2159,VAR_000309,1,0.8507353812125942,1,1,1,1
123,0,2161,VAR_000019,0,0.1414238928845859,0,0,0,0
123,0,2168,VAR_002810,1,0.8270089789644812,1,1,1,1
123,0,2174,VAR_002874,1,0.8053772818489277,1,1,1,1
123,0,2176,VAR_003759,1,0.8153812594266167,1,1,1,1
123,0,2178,VAR_004892,1,0.3540330819779379,0,0,0,0
123,0,2184,VAR_001223,1,0.6532747278891966,1,1,1,1
123,0,2194,VAR_006032,1,0.9004846566848161,1,1,1,1
123,0,2195,VAR_001643,0,0.7129412692421855,1,1,1,1
123,0,2209,VAR_003508,0,0.3665430463055973,0,0,0,0
123,0,2210,VAR_006556,1,0.10575016021817216,0,0,0,0
123,0,2211,VAR_004035,0,0.6808927838241363,1,1,1,1
123,0,2223,VAR_000506,1,0.10595471354238813,0,0,0,0
123,0,2227,VAR_000418,1,0.9278873904241182,1,1,1,1
123,0,2228,VAR_003288,1,0.7526944190959624,1,1,1,1
123,0,2229,VAR_004912,1,0.9351583848954745,1,1,1,1
123,0,2230,VAR_004285,1,0.4420495045140234,0,0,0,0
123,0,2235,VAR_004775,0,0.8698040551294681,1,1,1,1
123,0,2239,VAR_000498,0,0.11847497389665722,0,0,0,0
123,0,2245,VAR_002432,0,0.21856458244675284,0,0,0,0
123,0,2246,VAR_001637,1,0.6475171386021858,1,1,1,1
123,0,2247,VAR_000468,1,0.9104793068067517,1,1,1,1
123,0,2251,VAR_006048,1,0.9069877794527758,1,1,1,1
123,0,2258,VAR_002492,0,0.6375796125718429,1,1,0,0
123,0,2266,VAR_005008,1,0.8453327903270672,1,1,1,1
123,0,2271,VAR_001192,1,0.8436180701972515,1,1,1,1
123,0,2274,VAR_002195,1,0.9395114124193092,1,1,1,1
123,0,2275,VAR_005497,1,0.9052879498512592,1,1,1,1
123,0,2279,VAR_005306,0,0.3856759898244357,0,0,0,0
123,0,2281,VAR_002567,0,0.3925155344604939,0,0,0,0
123,0,2295,VAR_003197,0,0.6596200415427571,1,1,1,1
123,0,2316,VAR_006319,1,0.8600332122880192,1,1,1,1
123,0,2326,VAR_005312,0,0.6444023405957395,1,1,1,1
123,0,2337,VAR_006103,1,0.9713724102191091,1,1,1,1
123,0,2338,VAR_003723,1,0.8606059650160541,1,1,1,1
123,0,2344,VAR_001184,1,0.8932660990885796,1,1,1,1
123,0,2347,VAR_004985,1,0.9709152840019268,1,1,1,1
123,0,2359,VAR_003324,0,0.9101162940443897,1,1,1,1
123,0,2364,VAR_005770,1,0.6323705983168609,1,1,0,0
123,0,2371,VAR_001561,1,0.6475171386021858,1,1,1,1
123,0,2375,VAR_004180,1,0.44117551679122097,0,0,0,0
123,0,2378,VAR_001557,0,0.6475171386021858,1,1,1,1
123,0,2390,VAR_005211,1,0.6650748655604034,1,1,1,1
123,0,2394,VAR_004790,1,0.6453931912930084,1,1,1,1
123,0,2401,VAR_003147,0,0.8042618892557665,1,1,1,1
123,0,2405,VAR_004355,0,0.9509134832805128,1,1,1,1
123,0,2415,VAR_003317,0,0.3826288301733206,0,0,0,0
123,0,2424,VAR_002231,1,0.936326611364784,1,1,1,1
123,0,2434,VAR_000233,1,0.8160896783428138,1,1,1,1
123,0,2437,VAR_003732,0,0.15581385149121926,0,0,0,0
123,0,2451,VAR_004830,1,0.7763195635730216,1,1,1,1
123,0,2465,VAR_004638,0,0.47820575956059075,0,1,0,0
123,0,2475,VAR_005593,1,0.8644285145540093,1,1,1,1
123,0,2482,VAR_003984,0,0.7708512771184155,1,1,1,1
123,0,2485,VAR_002314,1,0.923366511127042,1,1,1,1
123,0,2493,VAR_006033,1,0.908625240301156,1,1,1,1
123,0,2494,VAR_001002,1,0.9787545665713282,1,1,1,1
123,0,2495,VAR_005787,1,0.8945861084869093,1,1,1,1
123,0,2497,VAR_006054,1,0.8002706117772194,1,1,1,1
123,0,2506,VAR_002181,1,0.8900609027615461,1,1,1,1
123,0,2513,VAR_001513,1,0.6475171386021858,1,1,1,1
123,0,2514,VAR_005516,1,0.9425581853118117,1,1,1,1
123,0,2527,VAR_004888,0,0.2447158813781043,0,0,0,0
123,0,2541,VAR_003560,0,0.5146019687994277,1,1,0,0
123,0,2552,VAR_000469,1,0.9422089363999147,1,1,1,1
123,0,2590,VAR_001120,1,0.753383421551162,1,1,1,1
123,0,2592,VAR_004823,1,0.4678829078161314,0,0,0,0
123,0,2595,VAR_002162,1,0.9752610891589117,1,1,1,1
123,0,2603,VAR_004832,0,0.46823738725230696,0,0,0,0
123,0,2614,VAR_006517,1,0.9667821708852827,1,1,1,1
123,0,2624,VAR_005140,1,0.8364584852519453,1,1,1,1
123,0,2627,VAR_001484,0,0.6475171386021858,1,1,1,1
123,0,2629,VAR_005511,1,0.8596467889571155,1,1,1,1
123,0,2635,VAR_003015,0,0.07618254573747654,0,0,0,0
123,0,2637,VAR_005473,1,0.8436238319208492,1,1,1,1
123,0,2649,VAR_003762,1,0.8680652945528871,1,1,1,1
123,0,2664,VAR_005568,1,0.9636380428200456,1,1,1,1
123,0,2665,VAR_006287,0,0.6253304659071407,1,1,0,0
123,0,2667,VAR_005766,1,0.9473073447984397,1,1,1,1
123,0,2685,VAR_001376,0,0.6475171386021858,1,1,1,1
123,0,2686,VAR_003409,1,0.9732622108344837,1,1,1,1
123,0,2707,VAR_003271,1,0.7999582173877134,1,1,1,1
123,0,2724,VAR_005172,0,0.8337646800632915,1,1,1,1
123,0,2734,VAR_006128,0,0.6655062017458234,1,1,1,1
123,0,2735,VAR_004827,1,0.7996361706203589,1,1,1,1
123,0,2741,VAR_003395,1,0.9249494489525721,1,1,1,1
123,0,2755,VAR_003742,1,0.8475479474464426,1,1,1,1
123,0,2768,VAR_004505,0,0.2391031766299604,0,0,0,0
123,0,2776,VAR_000180,0,0.6364663904365717,1,1,0,0
123,0,2779,VAR_006107,1,0.9468416325093099,1,1,1,1
123,0,2780,VAR_004066,1,0.9673824342799915,1,1,1,1
123,0,2781,VAR_003231,0,0.6475171386021858,1,1,1,1
123,0,2783,VAR_004506,1,0.9126314285351015,1,1,1,1
123,0,2790,VAR_004464,1,0.7305800459698486,1,1,1,1
123,0,2792,VAR_004030,0,0.15752920440048448,0,0,0,0
123,0,2793,VAR_006494,1,0.8777259830167939,1,1,1,1
123,0,2802,VAR_005803,1,0.898349461237145,1,1,1,1
123,0,2805,VAR_000796,0,0.1560016829123109,0,0,0,0
123,0,2807,VAR_005068,1,0.9283550172086135,1,1,1,1
123,0,2810,VAR_000441,0,0.9118222841994043,1,1,1,1
123,0,2814,VAR_003895,0,0.5206608227470713,1,1,0,0
123,0,2816,VAR_000622,1,0.9607722240798758,1,1,1,1
123,0,2823,VAR_005815,1,0.9296178592193602,1,1,1,1
123,0,2845,VAR_003537,1,0.9576394747507074,1,1,1,1
123,0,2846,VAR_006308,1,0.7718172860824929,1,1,1,1
123,0,2862,VAR_006575,0,0.8650774638668917,1,1,1,1
123,0,2868,VAR_005788,1,0.9344148755073064,1,1,1,1
123,0,2869,VAR_005564,1,0.9469689869504658,1,1,1,1
123,0,2875,VAR_001766,1,0.29142989447921364,0,0,0,0
123,0,2876,VAR_003985,1,0.9472236095736145,1,1,1,1
123,0,2888,VAR_005871,1,0.5282424485143004,1,1,0,0
123,0,2891,VAR_006173,0,0.6670781116985152,1,1,1,1
123,0,2896,VAR_001589,1,0.9041587580316499,1,1,1,1
123,0,2899,VAR_005231,0,0.7754899713316782,1,1,1,1
123,0,2907,VAR_005693,1,0.9782311011406729,1,1,1,1
123,0,2917,VAR_001136,1,0.9334548826341623,1,1,1,1
123,0,2921,VAR_000396,1,0.1764599306628637,0,0,0,0
123,0,2922,VAR_000727,1,0.9405521585378191,1,1,1,1
123,1,2,VAR_001540,0,0.8243819428529254,1,1,1,1
123,1,5,VAR_002119,0,0.4509601243331817,0,0,0,0
123,1,11,VAR_000584,0,0.7587700194147973,1,1,1,1
123,1,18,VAR_005011,1,0.586255161104879,1,1,0,0
123,1,19,VAR_005563,1,0.9565705415161467,1,1,1,1
123,1,27,VAR_005367,1,0.6804700516450436,1,1,0,0
123,1,30,VAR_000023,1,0.9757004728991826,1,1,1,1
123,1,35,VAR_004330,0,0.18454452357577647,0,0,0,0
123,1,43,VAR_004634,0,0.1997794099965727,0,0,0,0
123,1,48,VAR_001582,0,0.6804700516450436,1,1,0,0
123,1,51,VAR_001548,1,0.6804700516450436,1,1,0,0
123,1,72,VAR_002235,0,0.5134430031799644,1,1,0,0
123,1,75,VAR_003334,1,0.922448671392404,1,1,1,1
123,1,82,VAR_000732,1,0.8987443484913894,1,1,1,1
123,1,84,VAR_002218,1,0.9337391307974943,1,1,1,1
123,1,91,VAR_006300,0,0.674417836355861,1,1,0,0
123,1,96,VAR_005702,1,0.9543825939322975,1,1,1,1
123,1,100,VAR_004687,0,0.704818897456498,1,1,1,1
123,1,115,VAR_003325,1,0.9338613129909528,1,1,1,1
123,1,117,VAR_006407,0,0.8447083186167843,1,1,1,1
123,1,130,VAR_004467,1,0.681586715171314,1,1,0,0
123,1,131,VAR_000200,1,0.706492807561498,1,1,1,1
123,1,136,VAR_005069,1,0.9442028759319792,1,1,1,1
123,1,148,VAR_004258,0,0.3523106636350375,0,0,0,0
123,1,151,VAR_003771,1,0.9558474917550672,1,1,1,1
123,1,162,VAR_002180,1,0.9674533236130178,1,1,1,1
123,1,164,VAR_006072,0,0.5812545204201649,1,1,0,0
123,1,166,VAR_002277,1,0.351536803927893,0,0,0,0
123,1,175,VAR_006100,1,0.8878692305550222,1,1,1,1
123,1,178,VAR_006429,0,0.7667881057029251,1,1,1,1
123,1,196,VAR_001426,0,0.6804700516450436,1,1,0,0
123,1,198,VAR_002189,1,0.843355583720561,1,1,1,1
123,1,207,VAR_006133,0,0.9196002107115461,1,1,1,1
123,1,213,VAR_003287,1,0.8352079473282241,1,1,1,1
123,1,216,VAR_000385,0,0.12694496248829712,0,0,0,0
123,1,228,VAR_001996,1,0.9409461583246164,1,1,1,1
123,1,229,VAR_004116,0,0.1407110008693103,0,0,0,0
123,1,231,VAR_000714,1,0.9337385732046659,1,1,1,1
123,1,235,VAR_000114,1,0.7808599226659536,1,1,1,1
123,1,256,VAR_002278,1,0.9419067262132255,1,1,1,1
123,1,262,VAR_001346,1,0.751900513628185,1,1,1,1
123,1,263,VAR_005921,1,0.9421861874261962,1,1,1,1
123,1,269,VAR_000138,1,0.9408398147283416,1,1,1,1
123,1,275,VAR_003995,1,0.9176265800724491,1,1,1,1
123,1,281,VAR_003507,0,0.8579275399093116,1,1,1,1
123,1,286,VAR_004983,1,0.9355917131789215,1,1,1,1
123,1,287,VAR_002480,1,0.6972388691581987,1,1,1,1
123,1,289,VAR_005415,1,0.9321456358179543,1,1,1,1
123,1,294,VAR_003333,1,0.8070882166593456,1,1,1,1
123,1,297,VAR_001177,1,0.7775683061291625,1,1,1,1
123,1,298,VAR_005169,1,0.9457665711206623,1,1,1,1
123,1,306,VAR_005607,1,0.4417465551011165,0,0,0,0
123,1,308,VAR_000064,1,0.5455431482790832,1,1,0,0
123,1,330,VAR_004900,1,0.9228110663578493,1,1,1,1
123,1,342,VAR_001051,0,0.6853180201862585,1,1,0,0
123,1,344,VAR_000753,1,0.9292863466004994,1,1,1,1
123,1,345,VAR_002043,1,0.8349889568536493,1,1,1,1
123,1,351,VAR_004445,0,0.5671163165042413,1,1,0,0
123,1,352,VAR_000369,0,0.5815125189658338,1,1,0,0
123,1,353,VAR_005440,1,0.9412018909462134,1,1,1,1
123,1,357,VAR_001508,0,0.6804700516450436,1,1,0,0
123,1,358,VAR_003510,1,0.49030378095959765,0,1,0,0
123,1,367,VAR_002789,1,0.9500093483226016,1,1,1,1
123,1,383,VAR_002085,0,0.2151983191460954,0,0,0,0
123,1,386,VAR_000759,0,0.623634612880518,1,1,0,0
123,1,389,VAR_004945,1,0.9103475151561483,1,1,1,1
123,1,393,VAR_002019,1,0.9756112918717408,1,1,1,1
123,1,403,VAR_005478,0,0.2883876101889567,0,0,0,0
123,1,411,VAR_004005,1,0.9325117579214104,1,1,1,1
123,1,415,VAR_000461,1,0.9064518483782493,1,1,1,1
123,1,416,VAR_003584,0,0.06660352843280871,0,0,0,0
123,1,418,VAR_002533,1,0.8501051591449064,1,1,1,1
123,1,422,VAR_005836,1,0.8091434292358125,1,1,1,1
123,1,425,VAR_002767,1,0.9682098470303635,1,1,1,1
123,1,439,VAR_002478,1,0.7499007873233563,1,1,1,1
123,1,445,VAR_004862,1,0.9250070610980794,1,1,1,1
123,1,448,VAR_005546,1,0.9393416296974297,1,1,1,1
123,1,496,VAR_000470,1,0.9353399567085586,1,1,1,1
123,1,504,VAR_003142,1,0.8875476549255727,1,1,1,1
123,1,508,VAR_005782,1,0.9560216682375438,1,1,1,1
123,1,509,VAR_002272,1,0.8860159891819198,1,1,1,1
123,1,521,VAR_004786,1,0.7321717023915172,1,1,1,1
123,1,543,VAR_004819,1,0.8670727326665859,1,1,1,1
123,1,555,VAR_003246,1,0.9635647913865197,1,1,1,1
123,1,561,VAR_000505,1,0.8796638928511008,1,1,1,1
123,1,568,VAR_004037,1,0.964303846126053,1,1,1,1
123,1,575,VAR_001133,1,0.9391432117164306,1,1,1,1
123,1,584,VAR_003262,0,0.3036525648055008,0,0,0,0
123,1,592,VAR_000251,0,0.14886979125781075,0,0,0,0
123,1,595,VAR_001410,1,0.6804700516450436,1,1,0,0
123,1,596,VAR_001268,0,0.6680503256898741,1,1,0,0
123,1,611,VAR_003155,0,0.7990078229865305,1,1,1,1
123,1,616,VAR_004789,1,0.8972716092164915,1,1,1,1
123,1,617,VAR_006370,1,0.9519506135583028,1,1,1,1
123,1,633,VAR_001340,0,0.8029706008435862,1,1,1,1
123,1,652,VAR_005433,0,0.5399273361115455,1,1,0,0
123,1,657,VAR_002514,0,0.39327725272180847,0,0,0,0
123,1,676,VAR_003784,1,0.9307398194237919,1,1,1,1
123,1,678,VAR_000109,1,0.8139914717035028,1,1,1,1
123,1,688,VAR_005944,1,0.9403481456575719,1,1,1,1
123,1,692,VAR_002355,1,0.8555360325758847,1,1,1,1
123,1,705,VAR_001619,0,0.6804700516450436,1,1,0,0
123,1,707,VAR_004107,1,0.9571903785152471,1,1,1,1
123,1,716,VAR_002510,1,0.9131312512846663,1,1,1,1
123,1,717,VAR_001414,1,0.49465213422918025,0,1,0,0
123,1,722,VAR_004996,1,0.8764016493919863,1,1,1,1
123,1,723,VAR_004302,1,0.4651296332911013,0,0,0,0
123,1,727,VAR_004060,0,0.9697130909013073,1,1,1,1
123,1,732,VAR_002137,1,0.9266473110665141,1,1,1,1
123,1,734,VAR_002516,0,0.9318896819745073,1,1,1,1
123,1,735,VAR_002127,0,0.6804700516450436,1,1,0,0
123,1,743,VAR_001379,1,0.7853406209554872,1,1,1,1
123,1,744,VAR_004800,0,0.07042506951039285,0,0,0,0
123,1,745,VAR_001174,1,0.5372151107765188,1,1,0,0
123,1,746,VAR_000069,1,0.9088589985939669,1,1,1,1
123,1,764,VAR_002265,1,0.8934016312462014,1,1,1,1
123,1,786,VAR_005354,1,0.9361135711825473,1,1,1,1
123,1,796,VAR_005517,1,0.9278529368929905,1,1,1,1
123,1,801,VAR_001094,1,0.9319769197238181,1,1,1,1
123,1,819,VAR_000296,1,0.9380009233522951,1,1,1,1
123,1,820,VAR_002498,0,0.1888118128032189,0,0,0,0
123,1,821,VAR_004722,1,0.9285701862478822,1,1,1,1
123,1,831,VAR_003887,0,0.7881832127920008,1,1,1,1
123,1,832,VAR_003289,1,0.8922902189088953,1,1,1,1
123,1,839,VAR_005165,1,0.8698621229255276,1,1,1,1
123,1,843,VAR_006404,0,0.8069392378722309,1,1,1,1
123,1,844,VAR_005534,1,0.910011343041345,1,1,1,1
123,1,845,VAR_004416,1,0.7962091071186568,1,1,1,1
123,1,851,VAR_002597,0,0.8245387835331306,1,1,1,1
123,1,868,VAR_001998,1,0.9729453215733735,1,1,1,1
123,1,869,VAR_002142,1,0.5669583596047696,1,1,0,0
123,1,878,VAR_003858,1,0.8944870450565613,1,1,1,1
123,1,879,VAR_003765,0,0.6491410354710258,1,1,0,0
123,1,883,VAR_004646,0,0.455332684086114,0,0,0,0
123,1,886,VAR_002050,1,0.9147189183250376,1,1,1,1
123,1,890,VAR_003240,1,0.6340328081830438,1,1,0,0
123,1,894,VAR_005994,1,0.43425141170004217,0,0,0,0
123,1,896,VAR_004392,1,0.6066519963970043,1,1,0,0
123,1,900,VAR_005908,1,0.9380979023742636,1,1,1,1
123,1,915,VAR_001699,0,0.44914290721682365,0,0,0,0
123,1,916,VAR_004843,1,0.3105130404311251,0,0,0,0
123,1,920,VAR_005503,1,0.9673475389684117,1,1,1,1
123,1,927,VAR_006436,0,0.41411474838374657,0,0,0,0
123,1,935,VAR_001347,1,0.850631808783646,1,1,1,1
123,1,943,VAR_000852,1,0.9208195959244557,1,1,1,1
123,1,946,VAR_002454,1,0.93298724279563,1,1,1,1
123,1,949,VAR_005733,0,0.3185607267672791,0,0,0,0
123,1,969,VAR_004418,1,0.9506584282565604,1,1,1,1
123,1,971,VAR_004096,0,0.0817325647768074,0,0,0,0
123,1,981,VAR_005128,1,0.917754640344635,1,1,1,1
123,1,985,VAR_005177,1,0.7247498394667377,1,1,1,1
123,1,986,VAR_006197,0,0.9201767204825847,1,1,1,1
123,1,989,VAR_003313,0,0.8078012024732083,1,1,1,1
123,1,996,VAR_006153,1,0.7966392888419718,1,1,1,1
123,1,998,VAR_006091,1,0.4874230842830012,0,1,0,0
123,1,1000,VAR_004842,1,0.8268046908213366,1,1,1,1
123,1,1004,VAR_001092,0,0.9203684469998812,1,1,1,1
123,1,1013,VAR_000283,1,0.9278105600646429,1,1,1,1
123,1,1016,VAR_000862,0,0.35227884248394153,0,0,0,0
123,1,1018,VAR_004454,0,0.11234802703402186,0,0,0,0
123,1,1028,VAR_005784,1,0.7992316231232784,1,1,1,1
123,1,1031,VAR_000429,1,0.9122431218614694,1,1,1,1
123,1,1043,VAR_004848,0,0.7071804515516145,1,1,1,1
123,1,1044,VAR_003016,0,0.8025654188825659,1,1,1,1
123,1,1046,VAR_000844,1,0.8479605192622597,1,1,1,1
123,1,1047,VAR_002610,0,0.4021728268247356,0,0,0,0
123,1,1049,VAR_001994,1,0.8057866155806248,1,1,1,1
123,1,1063,VAR_000059,1,0.9278903985401273,1,1,1,1
123,1,1067,VAR_002948,1,0.9321196320513561,1,1,1,1
123,1,1075,VAR_004070,1,0.9372920464923126,1,1,1,1
123,1,1094,VAR_004268,0,0.20493851162966287,0,0,0,0
123,1,1106,VAR_000266,1,0.7517240967093417,1,1,1,1
123,1,1112,VAR_003908,0,0.4286352536684263,0,0,0,0
123,1,1119,VAR_000497,1,0.8412476812832042,1,1,1,1
123,1,1127,VAR_000373,0,0.40830819267516744,0,0,0,0
123,1,1128,VAR_004847,1,0.8735379065678852,1,1,1,1
123,1,1142,VAR_006356,0,0.6804700516450436,1,1,0,0
123,1,1147,VAR_003041,1,0.9135192197452158,1,1,1,1
123,1,1153,VAR_001417,1,0.6804700516450436,1,1,0,0
123,1,1159,VAR_000135,1,0.7617497484459673,1,1,1,1
123,1,1162,VAR_003370,1,0.7760135892566498,1,1,1,1
123,1,1164,VAR_005187,1,0.2493945015148556,0,0,0,0
123,1,1167,VAR_001317,0,0.7018962610466067,1,1,1,1
123,1,1176,VAR_001736,0,0.24182631353580183,0,0,0,0
123,1,1188,VAR_003017,1,0.922704558356246,1,1,1,1
123,1,1189,VAR_006573,0,0.927669598952413,1,1,1,1
123,1,1193,VAR_000236,1,0.6969003361421084,1,1,1,1
123,1,1200,VAR_006350,1,0.9293998479848924,1,1,1,1
123,1,1223,VAR_000531,1,0.9652182525677049,1,1,1,1
123,1,1224,VAR_005769,1,0.9561447781352741,1,1,1,1
123,1,1226,VAR_005365,1,0.6804700516450436,1,1,0,0
123,1,1227,VAR_002985,1,0.5988212098321064,1,1,0,0
123,1,1231,VAR_003986,1,0.8197945075533835,1,1,1,1
123,1,1245,VAR_005492,1,0.9499466055023619,1,1,1,1
123,1,1250,VAR_004281,1,0.7299878994274703,1,1,1,1
123,1,1259,VAR_004012,1,0.9170462918826938,1,1,1,1
123,1,1264,VAR_000412,0,0.6804700516450436,1,1,0,0
123,1,1271,VAR_004080,1,0.9280645420980737,1,1,1,1
