row_index,Variant_ID,Label,fold,proba__simple_average,proba__rank_average,proba__weighted_average,proba__mcc_weighted_average,proba__medical_utility_weighted_average,proba__logistic_stacking,proba__ridge_stacking,proba__elasticnet_stacking
1655,VAR_000425,0,2,0.34284583749095376,0.1883319173038799,0.34354202278415363,0.3428458374909538,0.3428458374909538,0.24598326149489214,0.4023472008995081,0.2506708099559899
1656,VAR_005206,1,3,0.8092135850312006,0.5807844803171905,0.8101408534910566,0.8092135850312006,0.8092135850312006,0.8833680892693757,0.6821026249991063,0.8828919547513641
1657,VAR_003347,1,1,0.8412307939478619,0.6239733786462759,0.8420932348978778,0.841230793947862,0.841230793947862,0.8922749782772507,0.6828375311562067,0.8920601973083403
1658,VAR_005879,1,1,0.4963751579792235,0.27255026904559615,0.497287024436872,0.49637515797922355,0.49637515797922355,0.6002578929395396,0.5530009458674223,0.595966547520181
1659,VAR_003344,1,0,0.8203516232670226,0.5757575757575757,0.8207480106408932,0.8203516232670228,0.8203516232670228,0.8759497318419496,0.6684470551703069,0.8754253098863372
1660,VAR_002546,0,4,0.6881620606946816,0.43146417445482865,0.6893884390979561,0.6881620606946817,0.6881620606946817,0.8051501434015884,0.6362764716963477,0.802921462706525
1661,VAR_006026,0,0,0.34459337266767154,0.17247238742565849,0.3458233841551238,0.3445933726676716,0.3445933726676716,0.31492982693664734,0.44854456519840236,0.31876316422739565
1662,VAR_003776,1,1,0.9174551061176558,0.7989946190880771,0.9177857183244215,0.9174551061176558,0.9174551061176558,0.9139142750370445,0.7005686742772821,0.9139976928435442
1663,VAR_000409,1,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
1664,VAR_002923,1,1,0.8182194805072527,0.6110875106202209,0.8193203231889072,0.8182194805072529,0.8182194805072529,0.8753106296142956,0.6798157819235411,0.8769727950089827
1666,VAR_000563,0,3,0.08499682486333902,0.04410931747380345,0.08508399644183356,0.08499682486333904,0.08499682486333904,0.0633230715923923,0.27416397752175237,0.06474485802848388
1667,VAR_006105,1,1,0.9242481040327207,0.8115264797507789,0.9245206040727232,0.924248104032721,0.924248104032721,0.9184228853374492,0.7036458566369105,0.9182087531566349
1669,VAR_003358,1,1,0.8975671960874103,0.7213962050410648,0.8979050257482055,0.8975671960874104,0.8975671960874104,0.9138881393072504,0.6993099398205325,0.913124536384888
1670,VAR_004759,1,2,0.5079118764352133,0.29028603794958935,0.5090149939155298,0.5079118764352133,0.5079118764352133,0.6791845164392011,0.5746312021810582,0.6712164682464847
1672,VAR_001765,1,0,0.40906814109652473,0.22366185216652504,0.40921636748221557,0.4090681410965248,0.4090681410965248,0.41920840909257173,0.47507593158314093,0.4203373207737985
1676,VAR_003063,1,2,0.97318100513881,0.9629000283205892,0.9731192081651079,0.9731810051388101,0.9731810051388101,0.9358354785028672,0.7174912711023409,0.9352774789034468
1678,VAR_000831,0,2,0.7373459848235345,0.49100821297082975,0.7385796291166911,0.7373459848235345,0.7373459848235345,0.8408212280346817,0.6596081430974555,0.8425657737639348
1679,VAR_006044,1,0,0.9216668799210247,0.8201642594165959,0.9219551562333366,0.9216668799210248,0.9216668799210248,0.9127799534643625,0.7015014770396701,0.912519603558214
1681,VAR_003777,1,3,0.9592821512509214,0.9309685641461343,0.9592890048065899,0.9592821512509215,0.9592821512509215,0.934349085844474,0.7167970298100149,0.9340320693453208
1682,VAR_005519,1,3,0.4205388590913634,0.2356981025205324,0.42080943678340965,0.42053885909136346,0.42053885909136346,0.37014350838382226,0.4589521466045742,0.37397784961510955
1683,VAR_003763,1,1,0.7102939626230237,0.446969696969697,0.711449942709807,0.7102939626230238,0.7102939626230238,0.7986723316118519,0.6380338879083279,0.8034517246633468
1684,VAR_003588,0,3,0.22257729050900896,0.13756726139903708,0.22289024867098384,0.22257729050900898,0.22257729050900898,0.13389929681232665,0.33550954844430075,0.13647450225087673
1686,VAR_004968,1,3,0.9254212306000905,0.8048003398470688,0.9256344705972206,0.9254212306000906,0.9254212306000906,0.9245817203543076,0.7064261267083358,0.9240066272049933
1687,VAR_002453,1,3,0.6721783204066707,0.4437128292268479,0.6739089064357615,0.6721783204066709,0.6721783204066709,0.7966662040723138,0.6291236443223717,0.8003687721390623
1688,VAR_002434,1,4,0.9505892902907057,0.8629283489096573,0.9506287624080729,0.9505892902907058,0.9505892902907058,0.9346746152222992,0.7099757515889821,0.9342635307233147
1689,VAR_001217,0,3,0.07706830597249657,0.04248088360237893,0.07717677928444439,0.07706830597249659,0.07706830597249659,0.060573726682309946,0.272758397155106,0.06205445026710971
1690,VAR_000085,1,4,0.7014213984320156,0.4358538657604078,0.7019332852896183,0.7014213984320157,0.7014213984320157,0.7711888689926681,0.6121444559813913,0.774556767902527
1692,VAR_003673,1,0,0.795164378906179,0.6071934296233362,0.7965678504732343,0.7951643789061791,0.7951643789061791,0.8545252947819134,0.6690792984859024,0.8544343978634863
1693,VAR_005096,1,1,0.9418412125995999,0.8950014160294534,0.9421593977488475,0.9418412125996001,0.9418412125996001,0.9256320910674917,0.7114316922518985,0.9253534811621973
1694,VAR_000120,1,3,0.9203200538489305,0.8459359954687057,0.9207095971013535,0.9203200538489307,0.9203200538489307,0.9295214742414417,0.7157406762456588,0.9290333994378054
1695,VAR_001700,1,1,0.5605917199539697,0.35691022373265363,0.5614628357854332,0.5605917199539698,0.5605917199539698,0.6452768409317384,0.5475380315022824,0.6475642519172127
1696,VAR_004909,1,3,0.9388695965406089,0.8275984140470122,0.9387107290609283,0.9388695965406091,0.9388695965406091,0.9237349823130071,0.704887444248797,0.923319196684454
1698,VAR_005329,0,1,0.208161870507671,0.11788445199660152,0.2089289951563313,0.20816187050767104,0.20816187050767104,0.2174838153385305,0.38670436071673403,0.2194302744378751
1699,VAR_005398,1,1,0.777217336333423,0.5141602945341263,0.7772185586617556,0.7772173363334233,0.7772173363334233,0.7877141057015382,0.6234015648647628,0.7893591400741719
1700,VAR_006055,1,4,0.7124396659802482,0.46849334466156894,0.71319442776427,0.7124396659802483,0.7124396659802483,0.7456397522321709,0.6025934683841824,0.7481888791738154
1701,VAR_004124,0,1,0.11142014798670269,0.06726139903709998,0.11155709379465187,0.11142014798670269,0.11142014798670269,0.0829249458383348,0.29482246487906366,0.08475289418827599
1703,VAR_005453,1,3,0.8013722822676788,0.548994619088077,0.8019255933093993,0.8013722822676788,0.8013722822676788,0.840991818250572,0.6460197444175444,0.8416529190954061
1704,VAR_000818,1,0,0.8282408834894373,0.6023081280090626,0.8289558410462712,0.8282408834894373,0.8282408834894373,0.865276061185506,0.667863670062846,0.8650513105935478
1705,VAR_001411,0,0,0.46602235153838456,0.24971679410931746,0.46632797988763075,0.4660223515383846,0.4660223515383846,0.4931070116011915,0.5019232776011163,0.49287113942476446
1706,VAR_000778,0,1,0.18798862311670425,0.10931747380345509,0.18810083811493822,0.18798862311670425,0.18798862311670425,0.1320583978850472,0.336986111977041,0.12978000765404304
1708,VAR_003496,0,0,0.5076473014839037,0.29552534692721605,0.5070423133652264,0.5076473014839037,0.5076473014839037,0.5127212419075925,0.4997564785493456,0.5121833789130852
1710,VAR_003372,1,0,0.8963890649327974,0.7351316907391675,0.8965181213109825,0.8963890649327975,0.8963890649327975,0.9075395542151002,0.7004311217830373,0.907220084148785
1711,VAR_002543,0,0,0.21017375058107615,0.12531860662701785,0.2106529287286805,0.21017375058107618,0.21017375058107618,0.17588089597166798,0.3546283509450723,0.17741367380809667
1712,VAR_001682,1,1,0.6841631816918787,0.43833191730387994,0.685513771760641,0.6841631816918788,0.6841631816918788,0.8068062471227909,0.6382532844220999,0.8073357341879247
1713,VAR_000886,0,3,0.4840133355597121,0.26486830926083266,0.48444596315308686,0.4840133355597122,0.4840133355597122,0.5328398823502188,0.522980886015254,0.5266674215913636
1715,VAR_005792,1,4,0.7549847601321531,0.5337015009912206,0.7562054036378979,0.7549847601321532,0.7549847601321532,0.8366805648815083,0.6495544803111767,0.8370311411936936
1716,VAR_001800,1,0,0.9651869731316293,0.9263664684225431,0.9651814394085616,0.9651869731316294,0.9651869731316294,0.9294554286664064,0.7144572697876028,0.9291537178335318
1717,VAR_003928,0,1,0.1554922017678484,0.08375814216935712,0.15603942238700605,0.15549220176784836,0.15549220176784836,0.10652556659879275,0.32372972758808843,0.10916359037421873
1718,VAR_003123,0,3,0.07074392516651483,0.04078164825828377,0.0703329209476971,0.07074392516651484,0.07074392516651484,0.0617910850131499,0.2745081503639564,0.06266777594103397
1719,VAR_004014,1,3,0.9622496767412266,0.9432172189181535,0.9623066168955294,0.962249676741227,0.962249676741227,0.9366171786240539,0.7190469242884199,0.9361730708064737
1720,VAR_002247,1,0,0.93580306066109,0.8120220900594733,0.9359909767120058,0.9358030606610903,0.9358030606610903,0.9154851124922673,0.700109938661392,0.9151499083313962
1721,VAR_005670,0,3,0.3071381540083085,0.18082696120079297,0.3069216097903405,0.3071381540083086,0.3071381540083086,0.28825420420561115,0.4194023574305628,0.284804315538942
1722,VAR_004008,1,2,0.9178886243651893,0.7752053242707447,0.9179980142946464,0.9178886243651893,0.9178886243651893,0.9202185257057197,0.7028130632994204,0.9193924539995033
1723,VAR_000918,0,3,0.6477204333049111,0.3935853865760408,0.6475405165503683,0.6477204333049112,0.6477204333049112,0.7094911843713638,0.584381064246729,0.7095588200592455
1725,VAR_004429,1,1,0.6807477169623098,0.42926932880203905,0.6817920424163975,0.68074771696231,0.68074771696231,0.749809275123649,0.6179773534350242,0.7520127063756652
1726,VAR_005348,1,2,0.9826188404071807,0.9849900877938261,0.9825771710745637,0.9826188404071807,0.9826188404071807,0.9395352220498735,0.7208332809252653,0.9388735531121328
1727,VAR_000471,0,3,0.5102553436037393,0.29517133956386293,0.5111527792139084,0.5102553436037394,0.5102553436037394,0.6483738760239294,0.5700625671285197,0.6432931913226652
1729,VAR_006374,1,0,0.8579238936020998,0.6610733503256868,0.8583345646853255,0.8579238936020999,0.8579238936020999,0.8852207175976177,0.6867516218823084,0.884678539323628
1730,VAR_001196,0,3,0.10422311940006329,0.06018125177003681,0.10454791038959911,0.10422311940006332,0.10422311940006332,0.08125645467721465,0.3030282485836359,0.08244196142272817
1731,VAR_005370,1,0,0.6250955020859624,0.37588501840838284,0.6254915662416296,0.6250955020859624,0.6250955020859624,0.7381525793921413,0.601783299848567,0.7384180080484373
1732,VAR_005939,1,0,0.5430920195738091,0.3017558765222316,0.544456005492345,0.5430920195738091,0.5430920195738091,0.6086631190934626,0.5526573068443824,0.6098516038114992
1733,VAR_001478,1,0,0.5333585707605969,0.30671197960917584,0.5333231212070785,0.5333585707605969,0.5333585707605969,0.5168871111833003,0.49822375493132864,0.5176136172094948
1734,VAR_005396,1,0,0.6201854938914723,0.35683942225998294,0.6204491919922253,0.6201854938914724,0.6201854938914724,0.6222659496013657,0.5539443585702946,0.6232215295062558
1735,VAR_000942,1,1,0.470168098785341,0.24968139337298215,0.4709210784424015,0.47016809878534105,0.47016809878534105,0.5753413055679177,0.543118042759331,0.5694135398575143
1736,VAR_000367,1,0,0.9146378485264534,0.7856839422259984,0.9149085664978804,0.9146378485264535,0.9146378485264535,0.9109854547923085,0.7000521254612458,0.9107439270575817
1737,VAR_005460,1,2,0.9841502960318151,0.9853440951571791,0.9841480938922305,0.9841502960318154,0.9841502960318154,0.9408035610691016,0.7223110929069066,0.94007172739962
1738,VAR_001570,1,4,0.5781080508921027,0.34359954687057487,0.578238524822305,0.5781080508921028,0.5781080508921028,0.6829400384034822,0.5771493279100691,0.679811443753789
1739,VAR_000307,1,0,0.9251646584019292,0.78922401585953,0.9252670681848507,0.9251646584019294,0.9251646584019294,0.914561355920027,0.7003036163587998,0.9142787045176297
1740,VAR_005146,1,0,0.6722667604413632,0.4084536958368734,0.671794926005424,0.6722667604413634,0.6722667604413634,0.6463338929387247,0.5506158874701126,0.6445895038616309
1741,VAR_004372,0,3,0.7790207153280392,0.5067969413763806,0.7789459313875687,0.7790207153280393,0.7790207153280393,0.8156087661950425,0.6335282822979499,0.8179383409047403
1742,VAR_005182,1,2,0.8950877513566088,0.7411498159161711,0.8954958233618743,0.8950877513566089,0.8950877513566089,0.9119034196250717,0.697879377101336,0.9113068443058273
1744,VAR_001170,0,2,0.09992727424830082,0.05635797224582271,0.10020436999540369,0.09992727424830083,0.09992727424830083,0.07684173049276864,0.2898230968575933,0.07818680400420491
1745,VAR_005430,1,0,0.9169146628051362,0.8149249504389692,0.9170925264150458,0.9169146628051363,0.9169146628051363,0.9148167945654384,0.7060934094968561,0.9145732896905119
1747,VAR_004772,0,1,0.2493712453603699,0.14294817332200507,0.24969230653713298,0.24937124536036992,0.24937124536036992,0.21782547868631977,0.3850993271231465,0.22007155069796389
1749,VAR_001721,0,4,0.1821208662686641,0.12170773152081564,0.18102018517098623,0.18212086626866414,0.18212086626866414,0.1043970229496581,0.30712318998950217,0.10604555946057681
1750,VAR_001530,1,4,0.5953700288562986,0.34494477485131697,0.5956761187776918,0.5953700288562987,0.5953700288562987,0.6378794832840479,0.5614586287609231,0.641253099834195
1751,VAR_004952,0,4,0.6578943678247434,0.4104361370716511,0.6594278263998137,0.6578943678247434,0.6578943678247434,0.757173378044187,0.6224193607364124,0.7587341168053117
1752,VAR_004270,1,1,0.4963751579792235,0.27255026904559615,0.497287024436872,0.49637515797922355,0.49637515797922355,0.6002578929395396,0.5530009458674223,0.595966547520181
1753,VAR_005405,1,4,0.9816827673510994,0.9738034551118663,0.9817649211180737,0.9816827673510995,0.9816827673510995,0.9480309788841461,0.7258143834703954,0.9472212256869482
1755,VAR_002333,1,0,0.8192618060457231,0.6513027470971396,0.8204494172033676,0.8192618060457232,0.8192618060457232,0.8901072622874873,0.6965271407454467,0.8902781761481428
1756,VAR_005686,1,0,0.9020467453339798,0.7354856981025205,0.901991344597354,0.9020467453339798,0.9020467453339798,0.9067913796622146,0.6984349578037226,0.9063797440037474
1757,VAR_005037,0,4,0.6232674241581503,0.3708581138487681,0.6240726379971999,0.6232674241581504,0.6232674241581504,0.7381402165540539,0.6064834862185549,0.7360809273559309
1758,VAR_006041,0,2,0.8032670224654318,0.5477909940526763,0.8033794516630353,0.8032670224654319,0.8032670224654319,0.8791085256287178,0.670143963431769,0.8769138403593065
1760,VAR_004689,0,3,0.5102553436037393,0.29517133956386293,0.5111527792139084,0.5102553436037394,0.5102553436037394,0.6483738760239294,0.5700625671285197,0.6432931913226652
1761,VAR_004320,1,1,0.2876555118920667,0.1602945341263098,0.2876611185233441,0.28765551189206673,0.28765551189206673,0.21678296687044687,0.3825637328789867,0.21012091229375202
1763,VAR_000108,1,1,0.9209495490472667,0.8125177003681676,0.921383333264973,0.9209495490472669,0.9209495490472669,0.9188966144914432,0.7052602556603212,0.9186106653572771
1764,VAR_003414,1,4,0.872415695254714,0.7279099405267629,0.8732163566023311,0.872415695254714,0.872415695254714,0.9114441660533734,0.6964558433353314,0.9115182400269499
1766,VAR_006480,0,4,0.12039824814902972,0.06775700934579439,0.1202192593973749,0.12039824814902972,0.12039824814902972,0.082504827955115,0.29684472873759143,0.0844516676530058
1767,VAR_001338,1,1,0.6796855511409575,0.40809968847352024,0.6797672056259583,0.6796855511409577,0.6796855511409577,0.6874700624259493,0.5791058324827352,0.6935385485700891
1768,VAR_006037,1,1,0.7667331817324651,0.5053101104502974,0.7670533271371349,0.7667331817324652,0.7667331817324652,0.8585518757222065,0.6580817020185983,0.8558075623933608
1769,VAR_002051,1,3,0.5153708323950722,0.32795242141036535,0.5160770730344164,0.5153708323950722,0.5153708323950722,0.5848702137599615,0.5320815243673597,0.5864079582985969
1770,VAR_004836,1,0,0.6224556165628492,0.37807986406117244,0.62224553633259,0.6224556165628493,0.6224556165628493,0.6221995212007227,0.5310337108081267,0.6216210261180712
1773,VAR_003520,1,4,0.044980558665157204,0.01805437553101104,0.04505512139736918,0.044980558665157204,0.044980558665157204,0.049939217148791064,0.2614322832247921,0.05150424824153852
1774,VAR_000791,0,1,0.42138113066169564,0.2399461908807703,0.42159696717700895,0.4213811306616957,0.4213811306616957,0.449535918327237,0.4830847369085551,0.4467687708739999
1776,VAR_000257,1,3,0.7002229720456673,0.4361370716510904,0.701320565483617,0.7002229720456675,0.7002229720456675,0.8210345802345862,0.6436945956142093,0.8217299628895803
1777,VAR_003258,1,2,0.7558798623994029,0.4935570659869725,0.7565675745234075,0.755879862399403,0.755879862399403,0.819983381364987,0.6413701269218341,0.8220366304909023
1778,VAR_005801,1,2,0.847701202170343,0.6310535259133391,0.8480853066535707,0.8477012021703431,0.8477012021703431,0.8967423232966042,0.6884165102091878,0.8952945829926215
1780,VAR_000879,0,0,0.7904470278138414,0.5342679127725857,0.7911556364229536,0.7904470278138415,0.7904470278138415,0.8415979977685721,0.6514592058277646,0.8414749068073094
1782,VAR_000276,1,4,0.6490062906374826,0.4017275559331634,0.6497627047470914,0.6490062906374827,0.6490062906374827,0.6866919388529643,0.5814816848439763,0.6932691418368976
