fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression
4,1839,VAR_001302,1,0.6812792193940214,0.750412538847877,0.7573990367492468,0.8014411330223083,0.5834911434248207,0.7122484456005739
1,1841,VAR_000246,1,0.5307654895717574,0.9038116344874721,0.813666507978111,0.8577110767364502,0.6422782583633238,0.12727466593721617
2,1843,VAR_006307,1,0.8117861219286319,0.9194796235953407,0.898551426183404,0.8897764086723328,0.8551229439630507,0.6843480196432424
0,1845,VAR_005257,0,0.5057966324960695,0.5386496372907548,0.43360352937685975,0.5336039066314697,0.5116078787903331,0.045020827916850185
0,1846,VAR_002097,0,0.4333439408210052,0.7822173544118677,0.7297080662129819,0.7264898419380188,0.3745803917114831,0.44505023994691567
1,1847,VAR_005274,0,0.2507274783045322,0.18884861103483003,0.2979818953144094,0.25295746326446533,0.10355021761007599,0.1257558811320212
4,1848,VAR_003447,0,0.0471272743234492,0.027460315899597562,0.02809002118423801,0.025052228942513466,0.05167761840123975,0.04061427428713759
3,1849,VAR_005155,1,0.6912556426215225,0.7761544684271799,0.8219535162989922,0.8206920027732849,0.8436566893236674,0.6207488326985722
0,1850,VAR_006400,0,0.3108616175188139,0.2024475880817746,0.2785537444277471,0.23561382293701172,0.3565798147417024,0.011222832903928387
1,1851,VAR_001134,1,0.909921386950648,0.9766609902599077,0.9483585348681876,0.9775137901306152,0.9537105395865842,0.6198788999053836
4,1852,VAR_000104,0,0.2270974969751302,0.16237015235984817,0.47925025600295273,0.3013967275619507,0.5126036410840664,0.5770364770064385
4,1853,VAR_000718,1,0.8339926400218227,0.912450502172163,0.9283397181154549,0.9521671533584595,0.8703875400468329,0.7503102462031243
2,1854,VAR_003920,1,0.9573328700532908,0.9900149949851003,0.9773483299903,0.9937103986740112,0.9070918920906674,0.9681139694235994
3,1855,VAR_000487,0,0.2103831764543946,0.15483927004905054,0.3392806528039301,0.24732984602451324,0.16223616598734691,0.16776617153434023
0,1856,VAR_005598,0,0.7910258286123177,0.9331151418486524,0.8922873913336368,0.9418126940727234,0.7663382652284524,0.49792092858112674
0,1857,VAR_005366,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
0,1858,VAR_006201,1,0.809692920954253,0.9149948745990877,0.8911758262173377,0.9188582301139832,0.7415913833618863,0.7340679742163332
2,1859,VAR_000175,1,0.7447359121103585,0.9259848694715799,0.7783269751430959,0.9096956849098206,0.662073494798022,0.4590379211134914
0,1860,VAR_003767,1,0.8141175118768514,0.9776259870216204,0.9289016033200785,0.9725766777992249,0.9643861240574669,0.7739038013345951
3,1861,VAR_003422,0,0.6545293181352348,0.8680516210172355,0.8109516930334381,0.844313383102417,0.8131592418789655,0.476414750505569
3,1862,VAR_002845,1,0.8056058548577008,0.9035224390493357,0.8733203410891283,0.8988785743713379,0.7010857282534279,0.46602792524843506
2,1863,VAR_004067,1,0.9406712182881872,0.9351244695006661,0.9706149760370852,0.9741388559341431,0.7068241898133243,0.9435738591382866
4,1864,VAR_005673,1,0.8856267339815974,0.9430730885305072,0.9269258680253499,0.9494937062263489,0.7141520584062853,0.8476022166826063
4,1865,VAR_000254,1,0.9469447796861712,0.9812804919875964,0.9551285136642418,0.977820873260498,0.8934319043907634,0.6398054297937389
2,1866,VAR_001974,1,0.961493108305058,0.9929337733739707,0.9780515203061431,0.9933322072029114,0.9512251381744568,0.9453866889276616
3,1868,VAR_001027,0,0.8259875939855238,0.9137836138789572,0.8076831031671032,0.8897035121917725,0.7928380363334381,0.6627625718772484
4,1869,VAR_000509,1,0.2329999672414014,0.20104841533743728,0.5796496401663775,0.36208727955818176,0.6574318909409337,0.24073162827270184
1,1871,VAR_006302,0,0.1705242309235463,0.05397512094360979,0.08793928778133497,0.08165829628705978,0.20638037175572452,0.08853706023302646
0,1872,VAR_003139,0,0.2573207727779769,0.04980200345556794,0.0847314035732538,0.13166914880275726,0.14233261410792236,0.17151299020053967
1,1874,VAR_004247,1,0.9280720480077846,0.9846819606198158,0.9621198560185209,0.9856387972831726,0.8051703599157313,0.9121372632553016
1,1875,VAR_006261,1,0.9349380218532676,0.9816127639970468,0.9655955686134925,0.9813616871833801,0.856085222541558,0.9244469143520679
0,1876,VAR_006129,1,0.8554371566664369,0.9872428117590902,0.9430925554453489,0.9787247776985168,0.9648146248091788,0.9126715407849568
3,1879,VAR_004853,1,0.9213119469292363,0.9222855138350833,0.9508317111236895,0.9202568531036377,0.7453901925204512,0.8419260262456874
2,1880,VAR_003748,1,0.8246662768978534,0.93189987803447,0.9331651475674883,0.9539152979850769,0.7402375933152829,0.9074816824758422
2,1881,VAR_005369,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504
4,1882,VAR_003251,1,0.7494039324247134,0.7995398057316229,0.8975972765850522,0.8447203040122986,0.8506438653613764,0.6458206170456746
3,1883,VAR_006328,1,0.8601100254349598,0.9532079371155145,0.9337432919330249,0.9533926248550415,0.8765835679045981,0.6367289178001514
1,1884,VAR_000564,0,0.2170963926706806,0.32080460623305973,0.34012783014517606,0.6673771142959595,0.5112070509666232,0.03170143366803043
1,1885,VAR_004507,1,0.8536832775526801,0.9420134231409014,0.8800632958520563,0.9359777569770813,0.903989121752003,0.7591643139959902
3,1886,VAR_000291,1,0.8591488872519882,0.9394697153651997,0.9099826490324145,0.9392738938331604,0.7924480298737064,0.7946120139827567
4,1887,VAR_000417,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875
3,1888,VAR_006225,0,0.5832126553908445,0.5478450438077074,0.7821413554241167,0.7792968153953552,0.6185161816386794,0.733307790398056
4,1889,VAR_005602,1,0.8439895459848484,0.9476342673729173,0.8654428336517141,0.9492354393005371,0.8966312746445589,0.5076682103871605
2,1890,VAR_001527,1,0.6431657269111728,0.5931530815376672,0.6729959867158871,0.6852083802223206,0.4558969258807707,0.5792299502470067
1,1893,VAR_004275,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885
0,1894,VAR_002938,1,0.9034354914681856,0.9932806836302399,0.9576261481436723,0.9883076548576355,0.884696768351631,0.8301563126654675
2,1895,VAR_002634,1,0.6767317957470254,0.8842302792614986,0.832686966655359,0.862455427646637,0.8408642041460316,0.6021858522771775
1,1896,VAR_005896,1,0.8964134998128682,0.9724143130439202,0.9752190983256036,0.9599746465682983,0.8476634967702865,0.9828988316848013
0,1897,VAR_006136,0,0.8131846409374963,0.9278916250294913,0.9013611714855582,0.9637964963912964,0.666379430548334,0.5966614499769283
1,1898,VAR_000856,1,0.9372602232235429,0.9778616334753513,0.9724795379947316,0.9782397150993347,0.8836852779196626,0.9293220007234232
1,1899,VAR_004086,0,0.929889526400166,0.9721392203082625,0.9555386811605413,0.9763541221618652,0.896176691967318,0.8698618957894276
1,1902,VAR_002268,1,0.754043017658064,0.8163870901232512,0.8905347136476164,0.9119915962219238,0.7531958283076922,0.6635397550743739
1,1903,VAR_005638,0,0.4310949935328363,0.30723351155349454,0.5462361039756005,0.45018357038497925,0.4601465252264729,0.4672058196725164
2,1904,VAR_001687,0,0.9259243308821284,0.9658209441756435,0.9658342711225579,0.9733250737190247,0.9032485044843023,0.9457539035528346
3,1906,VAR_002028,1,0.9370872279576324,0.9870325519395922,0.9649301864497689,0.9830428957939148,0.9829416861433072,0.9403170784158117
3,1907,VAR_005554,1,0.8193541778318406,0.9657717126064307,0.7873288782336811,0.9629015922546387,0.7808271156997931,0.5368596395651957
4,1908,VAR_003841,0,0.7388946348354888,0.887471904079718,0.8660861842873424,0.8853168487548828,0.7793019957903987,0.6758740949442452
4,1909,VAR_005210,1,0.6815008430747587,0.7926893833292739,0.7794987934706776,0.8915815353393555,0.692399117387827,0.21462249188219396
3,1910,VAR_003445,0,0.1377236554656843,0.046348781463195,0.09570209956240394,0.05400524660944939,0.1477593691269728,0.2133390037376471
2,1912,VAR_001385,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504
0,1913,VAR_004104,1,0.8180140433064741,0.8837659408800347,0.9299609479033093,0.9085820913314819,0.950690472750515,0.8194214803424943
1,1914,VAR_005991,1,0.431667857013178,0.5894714043882731,0.5802289328696876,0.643895149230957,0.2808453392216254,0.28680601002065914
4,1915,VAR_000341,1,0.8638788573325561,0.9382262342368092,0.921785998303372,0.9196045398712158,0.7584848068936852,0.7022533652793894
0,1916,VAR_003408,1,0.8583977480061662,0.8804877407774682,0.9606101662721347,0.947447657585144,0.8934387408706892,0.9343309410503658
2,1917,VAR_000161,1,0.9089557233599111,0.954221236281286,0.9561871579076796,0.9557437896728516,0.9103347820498775,0.8963735895465619
1,1918,VAR_001616,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885
1,1919,VAR_003639,0,0.0582734257071263,0.008096299359697636,0.021066211061014237,0.010778927244246006,0.08030652626345823,0.007099022795692587
1,1920,VAR_004469,1,0.8093964420454723,0.9152312230089898,0.8603442482893408,0.9706600308418274,0.699349912921822,0.21949683350918242
3,1921,VAR_006502,1,0.8363025688289095,0.9404319554326241,0.9188224839849056,0.9009187817573547,0.7850967846008141,0.7093270385854387
1,1923,VAR_001752,0,0.2311081599891501,0.22864461941079212,0.31983427625320554,0.28984692692756653,0.1250957141750993,0.12499821500056978
2,1924,VAR_004125,1,0.8804010758018749,0.9634492348230653,0.9675222312313159,0.966038167476654,0.8915297191537319,0.8277279200111798
4,1925,VAR_003040,1,0.9432406774332582,0.9871272228899062,0.9507469970929243,0.9825232028961182,0.8823865619977942,0.8340425756286893
4,1926,VAR_002475,1,0.1399745889060571,0.06387831250958381,0.26975324850214333,0.08467446267604828,0.34594257341164847,0.5434255350750516
2,1927,VAR_006297,0,0.2154716549467311,0.18719949337617894,0.17060917429744066,0.16554635763168335,0.29644923550703733,0.0452477019533377
4,1928,VAR_002313,1,0.885998696390532,0.94825250119016,0.9436843838149576,0.9537197351455688,0.8126643235176461,0.9637367548873468
2,1929,VAR_000229,0,0.1737971674522373,0.11407153938312252,0.07673463917936477,0.1685895323753357,0.13835582011252803,0.07137977416576383
4,1930,VAR_005919,1,0.6121285980811996,0.7267072018959361,0.7409686511513474,0.80803382396698,0.755676440775521,0.3620805074047646
4,1931,VAR_000768,1,0.7056669360092598,0.7586257364275177,0.6466417410884626,0.8422141671180725,0.8576155279492197,0.2766008725977041
3,1932,VAR_001406,1,0.7344653120523379,0.9343497450925778,0.8357684857298409,0.9378787279129028,0.8656457333467688,0.7762238038476558
3,1933,VAR_000483,1,0.4367525154304813,0.521327657348479,0.594922738477339,0.6151661276817322,0.4828806627773475,0.5307853138600006
3,1934,VAR_000206,1,0.938168534850695,0.9865871539009883,0.9642228924500338,0.9851422905921936,0.7621644527250256,0.9417735661731431
3,1935,VAR_003725,0,0.0645446527921863,0.017066949264818377,0.054382008398519574,0.02795618213713169,0.23005435267076155,0.012796242276686031
4,1936,VAR_004939,1,0.7764543524993813,0.6080843558293135,0.9309442098125524,0.8501481413841248,0.7181336204511631,0.8781474499319363
4,1938,VAR_004297,1,0.3942709552441549,0.40836108083985556,0.5758473141880992,0.49874982237815857,0.23911661906847614,0.32187439479471075
4,1939,VAR_004075,1,0.7901316140737018,0.9213077672627236,0.895732211725875,0.9165806174278259,0.8125172521554287,0.741517283312731
1,1940,VAR_000084,0,0.3363490487117537,0.3269834207140646,0.6143287383819778,0.582908570766449,0.6911678918804064,0.40177257975989145
3,1941,VAR_004561,0,0.7538816631715562,0.9517488997091408,0.8816557739147578,0.9357995390892029,0.8195202808282636,0.6836383542807523
0,1942,VAR_003547,0,0.18511313168683,0.015591741823248333,0.024615720038871122,0.016906701028347015,0.1800729691380328,0.007497069871172246
0,1945,VAR_005420,1,0.802542811243674,0.9498317119909363,0.9412536580624353,0.959912896156311,0.948605792983848,0.8375653046133854
1,1947,VAR_006388,1,0.936877451701298,0.9842458686754321,0.9837306662909494,0.9886990189552307,0.9362548074001386,0.9880584422519009
3,1948,VAR_000146,1,0.6756353527064544,0.8774280978633228,0.7418915704026238,0.8115499019622803,0.7180434320371166,0.19088061829845246
4,1949,VAR_003381,0,0.8285770375451125,0.9217723793106318,0.9002223218563908,0.9336919784545898,0.8080476123188237,0.7897066037568583
1,1950,VAR_002762,1,0.915127939659599,0.9853150713853873,0.9490926732148286,0.9698047041893005,0.9121716270353395,0.7959886981146544
4,1951,VAR_003284,1,0.8622942201308006,0.9194200835362375,0.9068622130728602,0.9350577592849731,0.7378389836220561,0.7922478759343148
0,1952,VAR_005857,1,0.7085979193014205,0.9044101199192842,0.8618274750705656,0.9057609438896179,0.8481816295880442,0.94743973650484
0,1953,VAR_005291,1,0.443339614204923,0.4299031556497742,0.6416758019812866,0.5975170135498047,0.4689563299489155,0.4709434590150219
4,1954,VAR_003914,0,0.702624409892698,0.7896433892054657,0.8827462630882821,0.821722149848938,0.8807572799870854,0.6266043323922034
1,1955,VAR_005777,0,0.176861942789875,0.07959122560004828,0.1803522032531304,0.12281979620456696,0.33606183726799027,0.07641617636241751
2,1957,VAR_003926,1,0.90519432882314,0.9515164060580044,0.9685160025251126,0.9771118760108948,0.9250394131935677,0.9016828754173868
4,1958,VAR_004535,0,0.1613392598435541,0.04524761151641885,0.10950054128975002,0.14686718583106995,0.20043260646922365,0.05877426996074314
4,1959,VAR_003366,1,0.7944572412506686,0.7571444709953096,0.8226016512957799,0.9092263579368591,0.528513782890536,0.71995564129372
2,1960,VAR_005214,0,0.145952137695303,0.10927617222495035,0.17317557727910446,0.18905413150787354,0.22325914432386715,0.02589805772045934
3,1962,VAR_001144,1,0.9610655459074396,0.9828252949882147,0.978871012113528,0.9832194447517395,0.9582332882972653,0.9527253906656961
3,1963,VAR_005737,1,0.7723483729066531,0.8636332787861138,0.849900193893853,0.8995639085769653,0.704989913161874,0.5601617733916823
2,1964,VAR_004919,1,0.8109938610873882,0.9227276096572666,0.8800131708107429,0.9189643263816833,0.6780578294241378,0.8185729657719649
3,1965,VAR_003643,0,0.1035638523951477,0.04189194217113769,0.08934464485780012,0.05409485846757889,0.14067187454229144,0.013872868884299139
1,1966,VAR_000098,1,0.7349260642829621,0.7626011614318144,0.7826657601710633,0.9138679504394531,0.7262992719841657,0.5988398445184864
4,1967,VAR_001808,1,0.9423560390060802,0.9708465255481875,0.9542830966350411,0.9760733842849731,0.8476733634937126,0.8817400751732765
0,1969,VAR_002058,1,0.8712085711762795,0.9769586796360882,0.9361434337202864,0.9689059257507324,0.8887195502228196,0.7826009669907301
2,1970,VAR_000405,1,0.8537488583587444,0.8584790805637724,0.9286797346411546,0.9160082936286926,0.8083794037125505,0.7912890890857348
3,1971,VAR_004106,1,0.9122531232475898,0.9645844757872649,0.948268693538402,0.9752739071846008,0.930968162359044,0.9842332330845889
2,1972,VAR_000033,1,0.9268507467818672,0.9857952943517777,0.9591949863111786,0.9799937009811401,0.9342360592881076,0.9031807074021473
1,1973,VAR_004074,1,0.8798144388709899,0.9321818543115975,0.9483261715734167,0.9597662091255188,0.7594943867939431,0.7147601198458697
1,1975,VAR_001599,1,0.4789744103418776,0.6390965194397107,0.6946110798451076,0.6206276416778564,0.44654848682212833,0.5529733067318171
3,1976,VAR_002507,1,0.8121267084643878,0.8869489827727194,0.9119335746782933,0.8652477264404297,0.7618960075752755,0.7004319935039165
3,1977,VAR_001461,1,0.5734890332540717,0.4728764593667481,0.7440281769701165,0.7792941331863403,0.5113988306136364,0.5893865500114926
4,1978,VAR_006050,1,0.8656430118931079,0.8673215037911679,0.9329677736467514,0.9311531782150269,0.7944936628320403,0.8509669784299535
1,1979,VAR_000545,1,0.9516232305656084,0.9942615793068197,0.9837680726508572,0.992190420627594,0.9649945471439512,0.942376901682673
0,1980,VAR_002862,1,0.8933245201025595,0.9834993295165341,0.9545962248395707,0.9809258580207825,0.8055011791884256,0.94121575354923
0,1981,VAR_006278,0,0.4430036957504532,0.4600650939671731,0.5552935945533347,0.53829425573349,0.3728067130983199,0.31805972479896566
0,1982,VAR_006224,0,0.2717908605388937,0.04294652090714352,0.21885032609859406,0.11652522534132004,0.18938342640012232,0.059706679193137636
2,1983,VAR_005750,0,0.07011238464165,0.034667229544269026,0.07840027938680597,0.039034828543663025,0.24219844510708324,0.00990388990505965
2,1984,VAR_001371,1,0.5986339417952081,0.5558971446396607,0.7082003845552263,0.7629981637001038,0.5426908286985221,0.5301798784779826
2,1985,VAR_006209,0,0.3922639015996025,0.20814496762764784,0.32650067926900994,0.3454418182373047,0.61996458897879,0.2727481227054549
0,1986,VAR_002076,1,0.7028779455421675,0.4293173086726891,0.7831084699364489,0.6110422611236572,0.7683063618077817,0.566594923967981
1,1987,VAR_000828,1,0.9538455620334454,0.9967389892524753,0.9720029411420092,0.9942373037338257,0.9632514048273554,0.954537228638343
0,1988,VAR_003778,1,0.8320653392748322,0.9545881731072083,0.9315444797041325,0.9508588314056396,0.9099655333749578,0.9596428198112332
0,1990,VAR_002615,0,0.583043440467884,0.5745186276948883,0.7950570689380623,0.6044583916664124,0.7455431258282103,0.6135054867176886
2,1991,VAR_005338,1,0.929091980911414,0.9652983824094622,0.9727361338127254,0.971441388130188,0.9587236968882648,0.9091542751734323
