model_name,fold,row_index,Variant_ID,Label,score
catboost,0,2327,VAR_000474,1,0.5400136862923925
catboost,0,2332,VAR_000845,1,0.5664530857792727
catboost,0,2339,VAR_004944,1,0.8855764408677815
catboost,0,2351,VAR_001108,0,0.6981395443823536
catboost,0,2354,VAR_001716,1,0.8726013564319709
catboost,0,2358,VAR_002135,1,0.7752390261749739
catboost,0,2367,VAR_000171,1,0.6808923552381964
catboost,0,2370,VAR_004344,0,0.4912235045089165
catboost,0,2378,VAR_001557,0,0.6431276794997054
catboost,0,2385,VAR_006587,1,0.8845030146842489
catboost,0,2403,VAR_005181,1,0.7701505191306129
catboost,0,2413,VAR_002636,1,0.5762452804276608
catboost,0,2417,VAR_006353,0,0.2591845523970374
catboost,0,2423,VAR_000860,1,0.8987230279897152
catboost,0,2424,VAR_002231,1,0.8727476964387937
catboost,0,2437,VAR_003732,0,0.1614808528509747
catboost,0,2440,VAR_004481,1,0.6740387687930939
catboost,0,2443,VAR_005717,1,0.6602967380502444
catboost,0,2458,VAR_004140,1,0.7630991094864354
catboost,0,2460,VAR_006071,0,0.5400301735008669
catboost,0,2462,VAR_001779,0,0.3139927759858236
catboost,0,2468,VAR_005999,0,0.3045211265280411
catboost,0,2469,VAR_000725,1,0.7284018981771646
catboost,0,2476,VAR_000198,1,0.7373936179042768
catboost,0,2478,VAR_003901,1,0.6431276794997054
catboost,0,2496,VAR_003876,0,0.3629316517776907
catboost,0,2506,VAR_002181,1,0.7852283554304554
catboost,0,2517,VAR_003889,0,0.5820648864550549
catboost,0,2518,VAR_000938,1,0.8978737453298639
catboost,0,2519,VAR_001631,1,0.6431276794997054
catboost,0,2538,VAR_002074,1,0.8000376497808515
catboost,0,2539,VAR_004109,1,0.8742405803418758
catboost,0,2543,VAR_004894,1,0.5669513583384617
catboost,0,2547,VAR_003378,0,0.1975994584280776
catboost,0,2551,VAR_003663,1,0.8534826691033828
catboost,0,2557,VAR_002376,1,0.1587792584280619
catboost,0,2569,VAR_006507,1,0.8742405803418758
catboost,0,2578,VAR_004309,1,0.5743876045658277
catboost,0,2630,VAR_001164,1,0.7890603967496596
catboost,0,2636,VAR_005349,1,0.8388040918769883
catboost,0,2637,VAR_005473,1,0.703426289581548
catboost,0,2640,VAR_001103,1,0.8675865688559038
catboost,0,2642,VAR_001390,1,0.6431276794997054
catboost,0,2645,VAR_003242,1,0.6527106888627716
catboost,0,2649,VAR_003762,1,0.8653211596680942
catboost,0,2662,VAR_002044,1,0.78232230730499
catboost,0,2669,VAR_004287,1,0.5157273420603391
catboost,0,2672,VAR_004065,1,0.8768332079568093
catboost,0,2674,VAR_004408,1,0.8312544416929201
catboost,0,2677,VAR_000145,0,0.1851669083028804
catboost,0,2685,VAR_001376,0,0.6431276794997054
catboost,0,2692,VAR_005627,0,0.5643603133702996
catboost,0,2705,VAR_005688,0,0.7528145456612816
catboost,0,2709,VAR_000287,0,0.1581961830325302
catboost,0,2717,VAR_000366,1,0.6182853588694384
catboost,0,2719,VAR_004578,0,0.7884307170140484
catboost,0,2739,VAR_004364,0,0.6284378243693064
catboost,0,2757,VAR_000050,0,0.2643813289241458
catboost,0,2769,VAR_003847,0,0.7058617608491743
catboost,0,2784,VAR_005226,1,0.6516303535488898
catboost,0,2791,VAR_002967,1,0.845846277531734
catboost,0,2801,VAR_001895,0,0.5893615846508116
catboost,0,2824,VAR_005726,0,0.2703674225189873
catboost,0,2825,VAR_003290,1,0.7627448597202566
catboost,0,2826,VAR_000329,1,0.6658856160510573
catboost,0,2829,VAR_004315,1,0.5462252008145881
catboost,0,2838,VAR_000961,1,0.8364302278196054
catboost,0,2851,VAR_001704,1,0.8994597330530315
catboost,0,2855,VAR_005395,0,0.647870726081393
catboost,0,2859,VAR_003850,1,0.6936397408858718
catboost,0,2860,VAR_003760,1,0.7899064987348074
catboost,0,2866,VAR_000074,0,0.720836463205406
catboost,0,2872,VAR_004041,1,0.8069601859117391
catboost,0,2879,VAR_004093,0,0.7594423251174786
catboost,0,2881,VAR_000359,1,0.6765355993822414
catboost,0,2883,VAR_004799,0,0.3734753089946786
catboost,0,2891,VAR_006173,0,0.5323348174872841
catboost,0,2896,VAR_001589,1,0.6527106888627716
catboost,0,2906,VAR_003987,1,0.8015845146267978
catboost,0,2918,VAR_005336,1,0.8617165530547536
catboost,0,2919,VAR_001903,0,0.4130607444653096
catboost,0,2922,VAR_000727,1,0.7231654309868738
catboost,1,1,VAR_004387,0,0.4964433169915138
catboost,1,2,VAR_001540,0,0.6140412946258594
catboost,1,7,VAR_000163,1,0.7747401028457424
catboost,1,10,VAR_004890,0,0.5041738832000171
catboost,1,19,VAR_005563,1,0.7103489709932754
catboost,1,27,VAR_005367,1,0.6362328341455254
catboost,1,33,VAR_004889,1,0.720285762849231
catboost,1,35,VAR_004330,0,0.3654180709393336
catboost,1,38,VAR_005545,0,0.1314518909970179
catboost,1,42,VAR_005647,1,0.8589339794930281
catboost,1,67,VAR_003641,0,0.5730151442636052
catboost,1,70,VAR_000853,1,0.864701023207573
catboost,1,74,VAR_001432,0,0.6362328341455254
catboost,1,89,VAR_000053,0,0.4101723490592735
catboost,1,107,VAR_005255,1,0.8737217423502533
catboost,1,111,VAR_003421,0,0.8215521283963843
catboost,1,113,VAR_000081,1,0.8148680052818359
catboost,1,131,VAR_000200,1,0.7568085942136376
catboost,1,135,VAR_005498,1,0.8862577376939568
catboost,1,136,VAR_005069,1,0.7480610588071952
catboost,1,143,VAR_000116,0,0.2281547705318368
catboost,1,164,VAR_006072,0,0.6134102983832541
catboost,1,165,VAR_001204,1,0.8083543128256993
catboost,1,171,VAR_000914,1,0.8751611451204999
catboost,1,176,VAR_000382,1,0.6462969973877271
catboost,1,180,VAR_006525,1,0.6416762576190298
catboost,1,207,VAR_006133,0,0.738311408673357
catboost,1,211,VAR_000777,1,0.5140555317308566
catboost,1,213,VAR_003287,1,0.7758534129956769
catboost,1,215,VAR_002077,1,0.748274871331894
catboost,1,223,VAR_000358,1,0.8645938894925091
catboost,1,225,VAR_005885,0,0.5589478501152537
catboost,1,233,VAR_003420,1,0.6814210539931038
catboost,1,237,VAR_003253,0,0.7153772991182877
catboost,1,238,VAR_005950,0,0.5125140444585703
catboost,1,239,VAR_006284,1,0.6248961719921843
catboost,1,247,VAR_005698,1,0.8823738955327675
catboost,1,248,VAR_005964,1,0.8248711042784023
catboost,1,266,VAR_006051,1,0.878493726637951
catboost,1,276,VAR_003268,1,0.7333111257446527
catboost,1,285,VAR_005425,0,0.5977379322112103
catboost,1,289,VAR_005415,1,0.8645053560093806
catboost,1,297,VAR_001177,1,0.8466541762101815
catboost,1,305,VAR_004079,1,0.8769229265101569
catboost,1,317,VAR_000072,1,0.8080457561566173
catboost,1,329,VAR_000755,0,0.6532178642362226
catboost,1,331,VAR_005837,1,0.5355497831004903
catboost,1,335,VAR_003927,1,0.8352762931367294
catboost,1,336,VAR_005850,0,0.6856076242148618
catboost,1,346,VAR_002726,0,0.7372059073933963
catboost,1,355,VAR_006466,1,0.5117457273816562
catboost,1,357,VAR_001508,0,0.6362328341455254
catboost,1,370,VAR_004308,1,0.5198423831816305
catboost,1,375,VAR_004049,0,0.2359821625288479
catboost,1,379,VAR_005728,0,0.6454725154996793
catboost,1,384,VAR_005315,1,0.859473170491721
catboost,1,401,VAR_006034,1,0.8604551131882622
catboost,1,402,VAR_005763,1,0.7688005962899918
catboost,1,429,VAR_000648,0,0.523704104798331
catboost,1,432,VAR_004490,1,0.8382507312053495
catboost,1,435,VAR_006403,0,0.310468699995852
catboost,1,437,VAR_000749,0,0.8836933242005558
catboost,1,443,VAR_000113,1,0.8358970291308251
catboost,1,448,VAR_005546,1,0.7540814948777793
catboost,1,453,VAR_002712,1,0.8505338780800378
catboost,1,459,VAR_004207,0,0.3299670988936271
catboost,1,463,VAR_002357,0,0.6652017591964796
catboost,1,464,VAR_001296,1,0.6244646926689971
catboost,1,465,VAR_002041,1,0.843503082701569
catboost,1,466,VAR_001412,0,0.6362328341455254
catboost,1,482,VAR_000547,0,0.4267444525592741
catboost,1,492,VAR_000710,0,0.2139394542396443
catboost,1,493,VAR_005149,0,0.1616381735900148
catboost,1,502,VAR_004770,1,0.8082023903383155
catboost,1,504,VAR_003142,1,0.6779893324090256
catboost,1,508,VAR_005782,1,0.8098368400579279
catboost,1,514,VAR_005239,1,0.8811525637262402
catboost,1,520,VAR_005130,1,0.7828145642622572
catboost,1,521,VAR_004786,1,0.7373312249914011
catboost,1,528,VAR_000465,0,0.5167467575683946
catboost,1,529,VAR_000816,1,0.8787547449011496
catboost,1,534,VAR_006490,1,0.8787547449011496
catboost,1,537,VAR_000221,1,0.8816386124506955
catboost,1,552,VAR_005143,1,0.7376155934222184
catboost,1,554,VAR_002106,0,0.556849837765282
catboost,1,562,VAR_003585,0,0.253719192110456
catboost,1,563,VAR_004761,1,0.7425990655606994
catboost,1,565,VAR_004155,0,0.7002777867130696
catboost,1,572,VAR_003557,0,0.4237300060713553
catboost,1,575,VAR_001133,1,0.8836933242005558
catboost,1,590,VAR_005957,1,0.8075439654473404
catboost,1,591,VAR_005591,1,0.7173328772917845
catboost,1,596,VAR_001268,0,0.73105874681652
catboost,1,601,VAR_004216,0,0.7436839040074197
catboost,1,607,VAR_000846,0,0.772908242988023
catboost,1,616,VAR_004789,1,0.8029433980721696
catboost,1,632,VAR_001995,1,0.8547774977881671
catboost,1,636,VAR_006066,1,0.6211591705821745
catboost,1,638,VAR_003500,0,0.2915272570057811
catboost,1,639,VAR_002146,1,0.878493726637951
catboost,1,654,VAR_005088,1,0.80165647043828
catboost,1,656,VAR_004123,1,0.6560552408632706
catboost,1,657,VAR_002514,0,0.4305658983515086
catboost,1,661,VAR_001215,1,0.6247708672982135
catboost,1,664,VAR_005880,0,0.5843889221110924
catboost,1,669,VAR_000904,0,0.2496129949480437
catboost,1,671,VAR_002408,1,0.8760945624171468
catboost,1,672,VAR_003175,1,0.8499673412383519
catboost,1,675,VAR_005949,0,0.1616993728223871
catboost,1,703,VAR_003969,1,0.8972352574733393
catboost,1,708,VAR_000865,1,0.4505680828760128
catboost,1,716,VAR_002510,1,0.7524051443453033
catboost,1,728,VAR_005462,0,0.2336901928774741
catboost,1,730,VAR_000240,1,0.7001920596166801
catboost,1,740,VAR_001653,1,0.6244646926689971
catboost,1,741,VAR_000513,0,0.6554293378892502
catboost,1,746,VAR_000069,1,0.8379214483843804
catboost,1,753,VAR_002403,0,0.6213657306318048
catboost,1,760,VAR_003411,1,0.8134613498557058
catboost,1,771,VAR_000303,1,0.8784731437745124
catboost,1,775,VAR_006149,1,0.8495926383476455
catboost,1,783,VAR_004179,0,0.3563563909602739
catboost,1,785,VAR_001950,1,0.870410539006845
catboost,1,800,VAR_001941,1,0.6617210847134855
catboost,1,802,VAR_000282,1,0.8530053478809043
catboost,1,815,VAR_006099,1,0.878493726637951
catboost,1,822,VAR_002200,1,0.8453398534396517
catboost,1,826,VAR_000915,1,0.8792529824035119
catboost,1,827,VAR_000262,0,0.2616661285063008
catboost,1,836,VAR_000952,1,0.8410634377644983
catboost,1,844,VAR_005534,1,0.8392974987184104
catboost,1,849,VAR_000147,1,0.7706758121530476
catboost,1,857,VAR_000823,1,0.8836933242005558
catboost,1,858,VAR_000827,1,0.8806828770031098
catboost,1,859,VAR_004926,1,0.7854756021224726
catboost,1,871,VAR_003369,1,0.8287012189307884
catboost,1,878,VAR_003858,1,0.878493726637951
catboost,1,889,VAR_002466,1,0.8456315360505587
catboost,1,890,VAR_003240,1,0.5468112233777913
catboost,1,895,VAR_003045,1,0.6588183622384844
catboost,1,898,VAR_002179,1,0.8780586086754435
catboost,1,903,VAR_000095,1,0.7193563527120492
catboost,1,909,VAR_002221,1,0.8971672842761468
catboost,1,912,VAR_003893,0,0.7898372851907262
catboost,1,916,VAR_004843,1,0.4825316618981373
catboost,1,917,VAR_005092,1,0.7875924384390898
catboost,1,934,VAR_000038,1,0.864701023207573
catboost,1,935,VAR_001347,1,0.6215155001028319
catboost,1,937,VAR_000162,1,0.8696479975177952
catboost,1,948,VAR_004150,0,0.7242681954188134
catboost,1,952,VAR_004112,1,0.856941369488425
catboost,1,975,VAR_004072,1,0.8302609536557009
catboost,1,986,VAR_006197,0,0.8625846686335168
catboost,1,989,VAR_003313,0,0.802451466528664
catboost,1,990,VAR_005017,1,0.7626552711003669
catboost,1,997,VAR_005061,1,0.5843702429937426
catboost,1,999,VAR_006263,1,0.867345198622028
catboost,1,1020,VAR_005710,1,0.8988749081877633
catboost,1,1022,VAR_001401,0,0.6362328341455254
catboost,1,1036,VAR_006521,1,0.8751699505175425
catboost,1,1037,VAR_006253,1,0.8765845953905469
catboost,1,1041,VAR_000231,1,0.5568874992141993
catboost,1,1042,VAR_000278,1,0.878493726637951
catboost,1,1044,VAR_003016,0,0.726733306817952
catboost,1,1046,VAR_000844,1,0.8405775523062234
catboost,1,1062,VAR_004084,0,0.4347090120664253
catboost,1,1066,VAR_005843,1,0.7770153821558052
catboost,1,1077,VAR_005578,1,0.5828052911095495
catboost,1,1080,VAR_000211,1,0.724944139402234
catboost,1,1081,VAR_005246,1,0.8572454163980364
catboost,1,1087,VAR_002299,1,0.6868893059463463
catboost,1,1097,VAR_005032,1,0.855066592360648
catboost,1,1109,VAR_005157,1,0.7950228610968216
catboost,1,1113,VAR_006596,1,0.5313460345125252
catboost,1,1115,VAR_001908,0,0.2590348678880277
catboost,1,1117,VAR_001306,0,0.6200073894272795
catboost,1,1119,VAR_000497,1,0.791434946559251
catboost,1,1123,VAR_002201,1,0.7886163365547699
catboost,1,1127,VAR_000373,0,0.5456169778448214
catboost,1,1133,VAR_003525,1,0.7376165199556256
catboost,1,1136,VAR_005245,1,0.9019157936183816
catboost,1,1137,VAR_001124,1,0.7329654818768748
catboost,1,1141,VAR_004298,1,0.4253576992288696
catboost,1,1149,VAR_004185,0,0.1802823014238901
catboost,1,1154,VAR_005159,1,0.760496470250074
catboost,1,1168,VAR_005853,1,0.7878939572025199
catboost,1,1173,VAR_001836,0,0.268339796162996
catboost,1,1176,VAR_001736,0,0.177880552291088
catboost,1,1189,VAR_006573,0,0.8505166137130481
catboost,1,1192,VAR_003568,0,0.737433154867268
catboost,1,1203,VAR_005010,1,0.5702025505363739
catboost,1,1206,VAR_004854,1,0.6696252432256979
catboost,1,1223,VAR_000531,1,0.8771366071408794
catboost,1,1224,VAR_005769,1,0.790472286403887
catboost,1,1226,VAR_005365,1,0.6362328341455254
catboost,1,1231,VAR_003986,1,0.8532646125421584
catboost,1,1232,VAR_001723,0,0.6644537336898233
catboost,1,1234,VAR_003857,1,0.878493726637951
catboost,1,1246,VAR_003502,0,0.5201999405295845
catboost,1,1258,VAR_004736,0,0.355195851365686
catboost,1,1261,VAR_004230,1,0.6215155001028319
catboost,1,1265,VAR_001146,1,0.9025650302612388
catboost,1,1269,VAR_001225,0,0.5615422120190499
catboost,1,1279,VAR_000485,1,0.5599920496467151
catboost,1,1294,VAR_001056,0,0.4101215116871698
catboost,1,1295,VAR_002210,1,0.8086650309469786
catboost,1,1302,VAR_002186,0,0.8739183634023611
catboost,1,1305,VAR_000195,1,0.7332650681108751
catboost,1,1307,VAR_004872,1,0.7842017782262063
catboost,1,1324,VAR_003992,0,0.7312264083964303
catboost,1,1327,VAR_001726,0,0.5207475886791478
catboost,1,1339,VAR_004138,1,0.8699801689550242
catboost,1,1343,VAR_003982,1,0.878493726637951
catboost,1,1349,VAR_000658,0,0.3506906235427957
catboost,1,1351,VAR_000293,1,0.8698186869379778
catboost,1,1355,VAR_001600,0,0.6293304136562184
catboost,1,1358,VAR_003368,0,0.7413541521945853
catboost,1,1368,VAR_005849,0,0.4454510987349107
catboost,1,1369,VAR_000223,1,0.7046641378093331
catboost,1,1384,VAR_001494,1,0.6362328341455254
catboost,1,1387,VAR_006565,1,0.7709788253081264
catboost,1,1393,VAR_000154,1,0.6793813814612253
catboost,1,1404,VAR_005194,1,0.7814874734035973
catboost,1,1420,VAR_005682,1,0.8945484848544605
catboost,1,1429,VAR_005800,1,0.6047452221867451
catboost,1,1431,VAR_003957,1,0.5167467575683946
catboost,1,1449,VAR_003733,1,0.7551571775830325
catboost,1,1455,VAR_000473,1,0.5190741399357346
catboost,1,1461,VAR_004744,0,0.1425009700047231
catboost,1,1464,VAR_001686,1,0.8486938947168546
catboost,1,1471,VAR_006458,1,0.8433492288092443
catboost,1,1472,VAR_005694,0,0.716696378307432
catboost,1,1476,VAR_004000,0,0.3659460179415151
catboost,1,1486,VAR_006346,1,0.8774747111285367
catboost,1,1487,VAR_002167,1,0.874277347572702
catboost,1,1500,VAR_004472,1,0.6498340396336575
catboost,1,1516,VAR_002198,1,0.8781463905032181
catboost,1,1528,VAR_005107,1,0.8335322946076495
catboost,1,1536,VAR_005804,1,0.8400141054114015
catboost,1,1540,VAR_003735,1,0.7922518798184851
catboost,1,1544,VAR_006535,1,0.6900623443066743
catboost,1,1553,VAR_004902,1,0.8521295941628545
catboost,1,1557,VAR_002823,1,0.8307624057163038
catboost,1,1568,VAR_005137,1,0.7964874018068926
catboost,1,1580,VAR_001358,0,0.6362328341455254
catboost,1,1582,VAR_004753,0,0.1942660326338559
catboost,1,1588,VAR_001400,1,0.6215155001028319
catboost,1,1590,VAR_003180,0,0.5079841397895262
catboost,1,1591,VAR_006323,0,0.2215413813957384
catboost,1,1592,VAR_005720,0,0.6309695857792144
catboost,1,1598,VAR_006381,1,0.851582168833774
catboost,1,1603,VAR_001612,1,0.6244646926689971
catboost,1,1607,VAR_003329,1,0.8971672842761468
catboost,1,1609,VAR_005402,1,0.5470685584467003
catboost,1,1623,VAR_001997,1,0.8459647340712214
catboost,1,1644,VAR_005970,0,0.878493726637951
catboost,1,1650,VAR_000716,1,0.7483776293709277
catboost,1,1657,VAR_003347,1,0.8292505367926166
catboost,1,1658,VAR_005879,1,0.6362328341455254
catboost,1,1662,VAR_003776,1,0.808653644286824
catboost,1,1664,VAR_002923,1,0.7786053224311716
catboost,1,1667,VAR_006105,1,0.857836199918089
catboost,1,1669,VAR_003358,1,0.8530800005414583
catboost,1,1683,VAR_003763,1,0.7229426053358742
catboost,1,1693,VAR_005096,1,0.8623987418848176
catboost,1,1695,VAR_001700,1,0.7373859356767245
catboost,1,1698,VAR_005329,0,0.4950532708276864
catboost,1,1699,VAR_005398,1,0.6358234346920804
catboost,1,1701,VAR_004124,0,0.3053198160972553
catboost,1,1706,VAR_000778,0,0.3112415963335821
catboost,1,1712,VAR_001682,1,0.7343919777435013
catboost,1,1717,VAR_003928,0,0.2940963919722696
catboost,1,1725,VAR_004429,1,0.652467788370079
catboost,1,1735,VAR_000942,1,0.6362328341455254
catboost,1,1747,VAR_004772,0,0.4723654175727597
catboost,1,1752,VAR_004270,1,0.6362328341455254
catboost,1,1761,VAR_004320,1,0.5056370348090476
catboost,1,1763,VAR_000108,1,0.8700273636039539
catboost,1,1767,VAR_001338,1,0.6248961719921843
catboost,1,1768,VAR_006037,1,0.8148680052818359
catboost,1,1774,VAR_000791,0,0.5099516308195727
catboost,1,1785,VAR_004530,1,0.8373973495923125
catboost,1,1807,VAR_000857,1,0.8779905349655055
catboost,1,1819,VAR_003880,1,0.8755679545958235
catboost,1,1823,VAR_000482,1,0.5376679583360569
catboost,1,1827,VAR_003480,0,0.6362328341455254
catboost,1,1836,VAR_001641,1,0.6362328341455254
catboost,1,1841,VAR_000246,1,0.6738480782720547
catboost,1,1847,VAR_005274,0,0.401653756388793
catboost,1,1851,VAR_001134,1,0.851314120929888
catboost,1,1871,VAR_006302,0,0.2821972334047966
catboost,1,1874,VAR_004247,1,0.832059351743425
catboost,1,1875,VAR_006261,1,0.8763195627535509
catboost,1,1884,VAR_000564,0,0.4790256122068077
catboost,1,1885,VAR_004507,1,0.8048678624092918
catboost,1,1893,VAR_004275,1,0.6362328341455254
catboost,1,1896,VAR_005896,1,0.8190775945194003
catboost,1,1898,VAR_000856,1,0.8786990320939246
catboost,1,1899,VAR_004086,0,0.878493726637951
catboost,1,1902,VAR_002268,1,0.7769536670690796
catboost,1,1903,VAR_005638,0,0.534991939227633
catboost,1,1914,VAR_005991,1,0.5687213805642295
catboost,1,1918,VAR_001616,1,0.6362328341455254
catboost,1,1919,VAR_003639,0,0.1824681716849725
catboost,1,1920,VAR_004469,1,0.7428274051773842
catboost,1,1923,VAR_001752,0,0.4132373559444982
catboost,1,1940,VAR_000084,0,0.6354483029826459
catboost,1,1947,VAR_006388,1,0.8716547078839952
catboost,1,1950,VAR_002762,1,0.8685667566947483
catboost,1,1955,VAR_005777,0,0.3181077513400489
catboost,1,1966,VAR_000098,1,0.7051036672753667
catboost,1,1973,VAR_004074,1,0.8584668246960337
catboost,1,1975,VAR_001599,1,0.6215155001028319
catboost,1,1979,VAR_000545,1,0.8852173383221789
catboost,1,1987,VAR_000828,1,0.8773975501109991
catboost,1,2003,VAR_000715,1,0.4177846999096737
catboost,1,2005,VAR_004139,1,0.8654926808636424
catboost,1,2029,VAR_005947,1,0.8299157437567984
catboost,1,2035,VAR_006291,1,0.6362328341455254
catboost,1,2037,VAR_001212,1,0.7890719379398197
catboost,1,2041,VAR_000068,1,0.7863017836285007
catboost,1,2054,VAR_000336,0,0.6833541662043906
catboost,1,2061,VAR_003249,1,0.8962849730794515
catboost,1,2080,VAR_004782,1,0.7996158392335929
catboost,1,2082,VAR_000016,1,0.8935037756392032
catboost,1,2083,VAR_005705,1,0.6014100342215284
catboost,1,2084,VAR_006274,1,0.7841593852758197
catboost,1,2089,VAR_004299,1,0.5689448903549992
catboost,1,2093,VAR_005873,0,0.3652186257145227
catboost,1,2101,VAR_005313,1,0.8652352486195043
catboost,1,2111,VAR_000368,1,0.5116581252777441
catboost,1,2116,VAR_004977,1,0.7616767532786712
catboost,1,2119,VAR_003591,0,0.4997607743597255
catboost,1,2121,VAR_001598,1,0.6248961719921843
catboost,1,2122,VAR_002473,0,0.5946157508429661
catboost,1,2123,VAR_000351,0,0.8717468417061048
catboost,1,2126,VAR_002337,0,0.4246109666032349
catboost,1,2127,VAR_001403,1,0.6293304136562184
catboost,1,2128,VAR_001375,1,0.6293304136562184
catboost,1,2132,VAR_006130,0,0.3409093884275916
catboost,1,2140,VAR_003376,1,0.8636592039974829
catboost,1,2142,VAR_003438,1,0.7226275594382272
catboost,1,2156,VAR_000481,1,0.5564623629876793
catboost,1,2159,VAR_000309,1,0.8100528857866252
catboost,1,2175,VAR_001877,1,0.7396898551808821
catboost,1,2179,VAR_001114,1,0.8983355873761204
catboost,1,2180,VAR_006292,1,0.6362328341455254
catboost,1,2190,VAR_003696,0,0.3910396991517706
catboost,1,2191,VAR_004277,1,0.6293304136562184
catboost,1,2196,VAR_000632,1,0.9044493294180204
