fold,row_index,Variant_ID,Label,EK_7,EK_9,n_pops,max_AF,lightgbm_probability,catboost_probability,xgboost_probability,extra_trees_probability,lr_ek_only_probability,stack_probability
2,2676,VAR_004833,1,1.064126237676331,4.248114800980542,10.0,0.0589221095003648,0.7676165343911449,0.762961271431733,0.8389339447021484,0.8263694480562747,0.3105188555376267,0.661299600175073
2,2698,VAR_000044,1,7.081621207188455,7.185718463129548,0.0,0.0,0.7887055651498682,0.8596321330788709,0.8824257254600525,0.769744009107837,0.5841914239543378,0.8155154344762962
2,2700,VAR_003374,1,7.830827403436318,7.691252795674597,0.0,0.0,0.8304664469297846,0.8689508290541266,0.8858705163002014,0.8850992833278908,0.607883977583864,0.8593878409276184
2,2713,VAR_005470,1,-1.3195183711702243,,10.0,0.073491037726855,0.5986913218864376,0.5110905860821974,0.6509668827056885,0.701257350361397,0.07513989051126091,0.2599572351015042
2,2728,VAR_005527,1,2.7595083420474142,,0.0,0.0,0.6781945247331741,0.7175028415734145,0.7486056089401245,0.809151999359743,0.27306944028687974,0.6024669645856425
2,2738,VAR_005486,0,2.2279413082897044,,26.0,0.0967076207425043,0.47334620166967717,0.2989642778209804,0.3592572510242462,0.32851641595296177,0.28254029706591366,0.07052908074786195
2,2741,VAR_003395,1,7.890116685205325,6.188339949313737,0.0,0.0,0.773301394994603,0.8548922042947243,0.8811181783676147,0.7392779074301593,0.6078263662697452,0.838136112663111
2,2756,VAR_002326,1,5.585341781857381,4.750169250150915,20.0,0.0629268923202571,0.7079963538645153,0.6774502872053709,0.8168179988861084,0.6465963695511624,0.5019856012581299,0.6079804883702417
2,2766,VAR_001864,1,7.400401367638128,8.004777170226234,26.0,0.0854148282025883,0.5519290161547384,0.6338302806290778,0.6220884919166565,0.6319711011477044,0.6188260515276556,0.4680532615800836
2,2767,VAR_005514,1,4.846118359724149,,20.0,0.0207543655174811,0.7273703883897399,0.676723242115097,0.8378685712814331,0.8204349522283276,0.4952145246019181,0.6697889801432728
2,2772,VAR_000447,1,8.012472364909843,7.367416468560095,0.0,0.0,0.7523205387712265,0.8243308826028771,0.867550253868103,0.8374595080538058,0.6146293697848082,0.8204675225351894
2,2776,VAR_000180,0,7.29977228631951,8.110436253290413,0.0,0.0,0.4651386598008351,0.2668020218674607,0.34300732612609863,0.002669509594882729,0.5956830715268833,0.06317918326018895
2,2778,VAR_000416,1,,,0.0,0.0,0.5940475139478163,0.6567637221077873,0.6992300152778625,0.3833778634954647,0.5921222558772774,0.41470122781961166
2,2780,VAR_004066,1,8.294159674050029,8.461501008843973,10.0,0.0423508015479928,0.8310321727012754,0.8472883299768315,0.8824792504310608,0.9329006365011026,0.6493217304584472,0.8709306389696891
2,2781,VAR_003231,0,,,0.0,0.0,0.5940475139478163,0.6567637221077873,0.6992300152778625,0.3833778634954647,0.5921222558772774,0.4380088618935919
2,2792,VAR_004030,0,2.173562047436584,2.608637228209569,26.0,0.0328503508337575,0.4393211422680852,0.35838165782514736,0.39578917622566223,0.20970858520802418,0.37359784938847496,0.07361164028022114
2,2793,VAR_006494,1,7.182478644419889,7.571328886079382,0.0,0.0,0.7888059641373956,0.8599941984354496,0.8849889636039734,0.8338412758429969,0.5901571667513054,0.8280542075062697
2,2795,VAR_000503,1,2.636146335879271,9.97750440808039,10.0,0.023649895992428,0.8301247739364748,0.8321985607513175,0.8636245131492615,0.9146956203081896,0.3367275312352542,0.782468774526481
2,2802,VAR_005803,1,9.808630394150455,11.934,10.0,0.0944275718542301,0.8073814266206448,0.8598453545464624,0.8784576058387756,0.861021161678852,0.6822397591550895,0.8523002064148939
2,2807,VAR_005068,1,8.104769062513355,6.75657817473281,11.0,0.0066236261845025,0.7224582672954626,0.6954233017712185,0.7968346476554871,0.6810457712056381,0.6437726906724407,0.6788254401501629
2,2808,VAR_004597,0,-1.9090552263866507,-1.7838366973928252,26.0,0.0431625584698816,0.4276477466557762,0.17774097397909944,0.2719251215457916,0.080602408154646,0.05889808201414325,0.02463007780606347
2,2811,VAR_005613,1,-0.8450735453265584,,0.0,0.0,0.6347904816079187,0.6951062510884508,0.7447835206985474,0.6719875500344257,0.08539566164098808,0.4316260343639824
2,2831,VAR_004802,1,8.93713202516431,11.285588195084904,10.0,0.0637607783422837,0.669334975593046,0.7984890521991406,0.7676379084587097,0.8959388784499167,0.6854640669697156,0.7551544922663642
2,2836,VAR_003828,0,-0.6366852686501318,0.8928165614103374,20.0,0.0985186816985781,0.5135853892391349,0.3798733545734574,0.41591376066207886,0.19481647749156963,0.10905951087395577,0.06817663243543327
2,2844,VAR_001455,0,,,20.0,0.0458504380696327,0.5491845956222187,0.5039521372963857,0.5815389156341553,0.3682881349639957,0.5921222558772774,0.25741198504617574
2,2847,VAR_005431,1,9.769225630285142,,0.0,0.0,0.8322790993192865,0.8496116649919425,0.8779428005218506,0.8927870060505958,0.7215820357449643,0.8650713136883977
2,2848,VAR_005389,1,0.0217594979938702,,20.0,0.0537498296869925,0.5120568321313371,0.41191832560613706,0.5471906661987305,0.38621425466812875,0.11017796987341139,0.11043786573656911
2,2849,VAR_001992,0,9.284055560585148,10.950841601616414,10.0,0.0236587197789515,0.745235618890942,0.8421696633098356,0.8705292344093323,0.960650736795419,0.6844381356645735,0.8452251921194703
2,2850,VAR_000785,0,2.7486560985709234,,26.0,0.1104217570457947,0.42609028090528134,0.35821631246185653,0.3571152687072754,0.33576135518409683,0.38688518276310985,0.07953640353535012
2,2852,VAR_005636,1,-0.1890662744083555,,20.0,0.0796319315232824,0.4774992078040094,0.3551123533906833,0.37767493724823,0.14482488831423404,0.14237024888275052,0.0457088657032492
2,2853,VAR_002542,1,9.91612817481736,10.983590669210004,10.0,0.0090515147030523,0.7972596690139101,0.7897997546222683,0.8407544493675232,0.7939184491336149,0.7088900849885172,0.8112296812470134
2,2857,VAR_005335,1,7.843759411518657,7.583305069683504,10.0,0.0184413156306462,0.8514067377906708,0.8877287449350868,0.8880432844161987,0.9706569801819624,0.6279135938679552,0.8846138482775818
2,2868,VAR_005788,1,9.858731871342089,11.918267726485404,0.0,0.0,0.8128569388961828,0.8773907420026745,0.8858705163002014,0.8184552919971166,0.6890458601299916,0.8560097289496512
2,2878,VAR_004453,0,-0.404506022958374,-1.0018145005948251,0.0,0.0,0.5544988342040345,0.6192160426306058,0.6830001473426819,0.5601744505618261,0.08730789406993898,0.3301895725221746
2,2908,VAR_000360,1,5.970012980099822,7.46230668999456,26.0,0.0914191781742398,0.45290223943253066,0.31879822542806063,0.40388670563697815,0.1712573503613972,0.5548211050222824,0.07814159528387396
2,2910,VAR_002078,1,7.384449998368203,9.335286669650715,20.0,0.0582424207097033,0.7888661118365439,0.8174388306426783,0.8741567134857178,0.7767747973110011,0.6200719817854371,0.7900973839555683
2,2911,VAR_003758,1,7.6423146350892495,7.857291567799074,10.0,0.0097544689066442,0.8482174741803883,0.8401380578934821,0.880246102809906,0.8967011363537278,0.6087439807462622,0.857742755864309
2,2912,VAR_004148,0,-0.5560286410901525,1.4770547615153236,20.0,0.0197092485365727,0.6727895227082643,0.5302371514721165,0.7322036027908325,0.5739625723630561,0.1965421399790884,0.3251074922792046
2,2913,VAR_002849,0,8.346296846003762,8.087695557301053,0.0,0.0,0.6977103297960668,0.8016850332141131,0.8167997002601624,0.6776137837428235,0.6510581070675604,0.7693252177810931
2,2925,VAR_005424,0,5.529512725411974,,10.0,0.0488387257914062,0.6612086949070987,0.7491469132283527,0.7759087681770325,0.7766320819579385,0.5558996035643115,0.662068965931788
2,2927,VAR_005116,1,1.5202071634005605,3.0155617757847137,20.0,0.0948829238581214,0.5752621339252699,0.6309773987958298,0.6713981628417969,0.6293015915528216,0.3050173652022683,0.3821079248645443
2,2928,VAR_004820,1,6.352469993348813,7.762560752066462,0.0,0.0,0.7945118876750761,0.8374373392410189,0.8807188868522644,0.7138047590283292,0.5545652387053903,0.800858099575927
3,23,VAR_006223,0,,,20.0,0.0440393487827941,0.5457322548998467,0.5821216064399214,0.5704388618469238,0.26029854733769353,0.5868533593761623,0.24183150131669737
3,32,VAR_002449,1,4.098447098554247,2.165643515634996,0.0,0.0,0.6419778680388473,0.7576532932605827,0.7641414999961853,0.859683358557289,0.42079520381762375,0.6802783360633408
3,50,VAR_004209,0,1.021536598584115,2.9836373123315405,20.0,0.0508147658540333,0.5936183565473351,0.43775947281294597,0.5421612858772278,0.22944174589502783,0.17659562454218838,0.1420331071339635
3,54,VAR_004873,1,5.372823869543601,7.550523729673129,0.0,0.0,0.8150845405502332,0.8436504311496458,0.8819646835327148,0.9371297415720643,0.5094427781459304,0.8400416057352028
3,59,VAR_000741,0,3.6822717979393023,,26.0,0.0470156015053829,0.4370688897784499,0.22464646675352953,0.27898311614990234,0.16032979152879634,0.3106387243587103,0.04328426607027558
3,60,VAR_000752,1,10.003,,20.0,0.0824876311353923,0.6029917131924312,0.6880070389713512,0.6858168244361877,0.7800153423391287,0.711604549732094,0.660024443200815
3,62,VAR_000132,0,8.023682775368002,6.767646540154482,26.0,0.0900631929484856,0.4505672605934867,0.33894688070657897,0.5532562136650085,0.25473829837219003,0.6241823607662216,0.15030832346486173
3,71,VAR_002211,1,7.718368369118368,7.949456790014526,0.0,0.0,0.7554792218517102,0.8067922967821379,0.827629029750824,0.7205799411686161,0.6025490147114939,0.7858964890157015
3,75,VAR_003334,1,9.77310390417906,11.551148406054688,10.0,0.0761736922452224,0.7349005907580354,0.821090572142407,0.8373127579689026,0.8163925442290545,0.7173742753551247,0.8124150188805378
3,91,VAR_006300,0,6.635446231702143,4.0941334414368304,20.0,0.0821893773693759,0.623648452049348,0.6064869715353338,0.6252154111862183,0.6792931807301573,0.5523495996441153,0.4863545547370145
3,96,VAR_005702,1,8.121141302993014,11.934,10.0,0.0073871364185757,0.8415290420786296,0.8877821489596011,0.8860780596733093,0.943731445456836,0.644278055306444,0.8699192647146295
3,97,VAR_003522,0,0.4402006967040895,5.1123461340353895,26.0,0.1530754745975986,0.46369580919015796,0.2444786777578724,0.3699634075164795,0.3747219565052372,0.21417956516614395,0.05894704856772414
3,106,VAR_005699,1,7.616084284642044,11.559544085170996,20.0,0.0782965720868194,0.7854153800018315,0.7726319879397656,0.7959043383598328,0.803962572363056,0.6424023633236889,0.7486533798784167
3,108,VAR_004795,1,3.3076419308666103,11.320014242543976,20.0,0.0762962505445231,0.6878709707730635,0.7046796666060346,0.8017518520355225,0.785538639100541,0.4061960019066595,0.5955536744627006
3,133,VAR_005501,1,9.951262999021464,,10.0,0.0215162408384465,0.8041251901892066,0.8256373393249204,0.8820903897285461,0.9259855505738521,0.706071534423668,0.8715949440945321
3,137,VAR_002092,0,,,20.0,0.063010047187194,0.5374228228963089,0.562895138629592,0.6084862947463989,0.36394846082334503,0.5868533593761623,0.2993830653798245
3,142,VAR_004509,1,9.372669547803683,10.48498783291255,10.0,0.097170283492107,0.8128533801563208,0.8680653601618101,0.8910313844680786,0.8669235286578321,0.6971796795212103,0.8571127655318839
3,145,VAR_003013,0,1.76653368769509,0.990188130754896,20.0,0.0702109171634384,0.6604947387680095,0.6985777611855065,0.6989259719848633,0.3861452526665196,0.24697226358236618,0.40596898391645414
3,147,VAR_001690,0,7.870031325475396,7.86778894757257,0.0,0.0,0.7228163519687141,0.8051304631500071,0.8371614217758179,0.7464179503849876,0.6192161820633277,0.7921968867360987
3,148,VAR_004258,0,,,26.0,0.1140426078654579,0.4700067494764883,0.3295636321663532,0.45408350229263306,0.1229429351390073,0.5868533593761623,0.09228704244018286
3,150,VAR_000981,1,5.816738987158607,4.633014429241956,10.0,0.0449694768983865,0.5796526510555134,0.7132884870433029,0.7241837382316589,0.8032277945200876,0.505007802580019,0.6206300077587324
3,162,VAR_002180,1,7.199785753443437,7.039512383877163,0.0,0.0,0.8407995101744731,0.9051888969285596,0.8917893171310425,0.9790204026554754,0.5877587817787726,0.888230368708593
3,166,VAR_002277,1,4.161122415303489,11.934,20.0,0.0492429702670697,0.6539199498068627,0.7562059361916185,0.7352728247642517,0.7108419458835303,0.48795821836935493,0.5711124586815725
3,185,VAR_004511,1,7.459535161945387,4.878533613251234,20.0,0.0343832169570845,0.6236725459370743,0.697550220673746,0.7773157358169556,0.781681165661928,0.596957605777206,0.6708352742950371
3,189,VAR_000558,0,8.32774869005319,5.6127064012987935,20.0,0.0990587180467009,0.6932482723815653,0.7564760860208845,0.7978785634040833,0.6538869421381713,0.6262197239434643,0.7112458715915222
3,191,VAR_002158,1,7.3763279665710435,8.387525008043987,0.0,0.0,0.8116078664463006,0.845620472156437,0.8392751216888428,0.9836827414893761,0.6088478143460614,0.8597380137771471
3,193,VAR_000404,0,7.239108114552213,7.391963100546968,0.0,0.0,0.8420216078947222,0.8702915528487374,0.8917893171310425,0.8347945617979394,0.6037548258588434,0.8440661929305713
3,196,VAR_001426,0,,,0.0,0.0,0.6130687010927851,0.6652025069226981,0.7077695727348328,0.4138487107449171,0.5868533593761623,0.4948383175028116
3,201,VAR_006496,1,5.55163607602345,7.825157856787273,0.0,0.0,0.7584644036738731,0.8373654699988099,0.8187144994735718,0.9902822647419015,0.5259190315046994,0.8082590447376604
3,212,VAR_002038,1,5.44525648972042,7.65520281808577,10.0,0.0074136443876317,0.8285353673090006,0.8403567828355062,0.8899672627449036,0.8319915167633429,0.5133969207256673,0.80774649013229
3,216,VAR_000385,0,3.3299316737132405,-0.6425193114755179,26.0,0.04344346249857,0.4167226480028683,0.2245507886724643,0.3922242820262909,0.3002387714337785,0.3362536002088295,0.0718779497618871
3,219,VAR_000032,1,9.527894540557432,11.207047955709724,0.0,0.0,0.7982772576099594,0.8571713217245822,0.8827833533287048,0.8108325898115513,0.7108126394515508,0.867596880724661
3,229,VAR_004116,0,1.745482906987112,1.1222986501125845,20.0,0.086565301941659,0.4456783716743565,0.47189355455687904,0.44297346472740173,0.4716727548392639,0.3022915050827532,0.1510573489868539
3,231,VAR_000714,1,8.171240935802805,,10.0,0.0471236135241691,0.6171331213988768,0.6793193834777245,0.7316649556159973,0.8137230346341717,0.6432515143463963,0.6698557529189255
3,245,VAR_001571,1,,,0.0,0.0,0.6130687010927851,0.6652025069226981,0.7077695727348328,0.4138487107449171,0.5868533593761623,0.46441960355781375
3,263,VAR_005921,1,9.61899253501586,11.934,10.0,0.0608508721318197,0.7852774296242179,0.836519954377884,0.8642075657844543,0.833749404546214,0.7091035216471822,0.8276372032836696
3,274,VAR_004844,1,7.497658096247822,9.43635265770343,0.0,0.0,0.7521678354495609,0.8352546570184558,0.8510880470275879,0.8114702691780546,0.5999260107662142,0.7970324031245949
3,275,VAR_003995,1,8.164154405609727,8.026427790984037,0.0,0.0,0.8387376617838319,0.869087270015054,0.8917893171310425,0.8178265068672816,0.6352768293109169,0.8685548178232613
3,278,VAR_000982,0,9.348738206083926,11.934,10.0,0.0938551541637485,0.8011771113614743,0.8277301804920241,0.8605798482894897,0.8386508547574025,0.7087240259492507,0.8436688893713999
3,282,VAR_005386,0,-0.3853760936579412,,20.0,0.0712027421071636,0.4705981270707341,0.4459936878769316,0.5132809281349182,0.47962629593963046,0.14418255351841072,0.12989448310979854
3,286,VAR_004983,1,8.138951110921191,8.240518961209268,10.0,0.0957832335250492,0.8257884529552859,0.8241675871945099,0.8650859594345093,0.927534315727225,0.6309069645599747,0.8470014213812582
3,295,VAR_006337,1,7.980099923154926,10.409546470284724,0.0,0.0,0.7545442930471029,0.8029953735066433,0.8322070837020874,0.8593357078416772,0.6312606820515461,0.8066519632820921
3,296,VAR_004899,1,8.066124343305406,7.828170054289381,10.0,0.0569091812062525,0.7079196248625322,0.6833026218826014,0.7916359305381775,0.8679413093824278,0.6211431586072436,0.732300337997249
3,300,VAR_005609,1,9.196363088803889,,10.0,0.0024749283757236,0.7830655314606568,0.8182021866045367,0.8653345108032227,0.8896662137577388,0.6820006366697257,0.8571672768924506
3,315,VAR_002843,1,7.87087641672194,8.059182703723268,26.0,0.0972700184438026,0.5194955672772918,0.5129523874378074,0.6260496377944946,0.417003363206365,0.6191544343990244,0.2985743718538513
3,330,VAR_004900,1,7.651923049601628,8.099219446568487,20.0,0.0399161172127293,0.8412525102143223,0.8297841705516578,0.8566190004348755,0.841735768830152,0.6011135679282578,0.8247977519417639
3,342,VAR_001051,0,-0.1595720273504579,-0.4003102354141462,10.0,0.0447284434015819,0.7325420622565911,0.7143981223049198,0.807948887348175,0.7127736868943587,0.12404099044456725,0.5711645337484226
3,343,VAR_005337,1,9.259919350731009,11.036531656726693,0.0,0.0,0.8334429016439656,0.8785946625943045,0.8554043173789978,0.9860283236645643,0.7042644615225971,0.8952349688392778
3,344,VAR_000753,1,9.12034040136768,,10.0,0.0628616579710845,0.7251836142326326,0.7772084993240559,0.8194550275802612,0.7843821822522553,0.6806465277806835,0.7687552853096068
3,362,VAR_000056,0,1.89886758268292,6.717587076505027,20.0,0.064053512261442,0.5575640821388204,0.6007688481159006,0.6069546341896057,0.44668558246763945,0.3571825241571964,0.2657055436548046
3,365,VAR_004808,1,6.831075917796619,10.83214624779996,10.0,0.0227804866142894,0.8210524595452449,0.8579993441188163,0.8401933312416077,0.8832761231608606,0.5909876565035881,0.8148567332699925
3,373,VAR_003509,0,4.16888440183166,8.512457471577358,20.0,0.0283532706063934,0.496767983411579,0.6339301341931768,0.5031718015670776,0.5624400061352717,0.47498101160757067,0.2914205114633501
3,376,VAR_002203,1,7.309277426329341,7.9705631954139164,20.0,0.0603961963744473,0.8416877321427647,0.8257656629369159,0.8771466016769409,0.852123871723907,0.5928033600340606,0.8183047247037666
3,385,VAR_001794,1,7.4852953551495185,6.980326787075106,10.0,0.0058195394923149,0.704162414402287,0.7945408997182597,0.797178328037262,0.9168436611136975,0.5982499089574985,0.7926616613514033
3,391,VAR_005310,1,,,10.0,0.0075601847378386,0.7031211451590678,0.6656921389625305,0.7186244130134583,0.8331660753968275,0.5868533593761623,0.6569045192321354
3,393,VAR_002019,1,7.864892903483129,7.050136020167025,10.0,0.0036143042850333,0.8180428141040188,0.8651347133502019,0.8453032970428467,0.9389887468749177,0.622189713756746,0.8653049548340982
